sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection16,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01039,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9374571195866456,0.9371562395717865,0.9999910503211552,0.9992050782389361,0.9506172108636664
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection18,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01044,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9390818005669997,0.9387849089976852,0.9999910503211552,0.9994693831580278,0.9506172108636664
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection20,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01049,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9506172108636664,0.9503838504855273,0.9999910503211552,0.9985143894601967,0.9506172108636664
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection21,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01050,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.8465184478005596,0.8462843559593035,0.9999910503211552,0.9350632815226374,0.9506172108636664
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection22,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01051,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9350770410409968,0.9348475516325292,0.9999910503211552,0.9984724567410869,0.9506172108636664
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection23,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01052,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9421333712994443,0.9418639692424087,0.9999910503211552,0.9992946551670171,0.9506172108636664
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection25,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01054,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9358508319457778,0.9355543014774517,0.9999910503211552,0.999440539826998,0.9506172108636664
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection27,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01059,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9364193675102278,0.9360893158485087,0.9999910503211552,0.9990785516729168,0.9506172108636664
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection29,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01064,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.42410268108411264,0.4246212079750873,0.9999910503211552,0.7248954248661981,0.9506172108636664
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection31,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01069,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9373492862189999,0.9370524941261271,0.9999910503211552,0.999440539826998,0.9506172108636664
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection33,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01074,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9387281251175276,0.9384841942742239,0.9999910503211552,0.9978699923623302,0.9506172108636664
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection35,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01078,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9333771694728533,0.9330993372525221,0.9999910503211552,0.9982366036344188,0.9506172108636664
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection37,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01084,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9461704983917648,0.9459499688005016,0.9999910503211552,0.9981082703356313,0.9506172108636664
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection39,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01086,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9440694891325219,0.9438292992378888,0.9999910503211552,0.9993735458206513,0.9506172108636664
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection41,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01091,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9416606033899442,0.9413655077849503,0.9999910503211552,0.9989045237940835,0.9506172108636664
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection43,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01097,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9410955185343773,0.9408142628280286,0.9999910503211552,0.9992946551670171,0.9506172108636664
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection45,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01102,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9362937374423841,0.9360886537863863,0.9999910503211552,0.9984724567410869,0.9506172108636664
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection47,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01106,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9424726980701043,0.9422257488432574,0.9999910503211552,0.9993735458206513,0.9506172108636664
Male,https://entity.api.hubmapconsortium.org/entities/999801206f8611892c35fe86cbb5c041,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,https://entity.api.hubmapconsortium.org/entities/032d7b6b0b4c3c66772c7dbee2fe9606,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.8257869697556481,0.8326829779523118,0.9999999998551744,0.9284448103495779,0.9259227833647002
Male,https://entity.api.hubmapconsortium.org/entities/999801206f8611892c35fe86cbb5c041,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,https://entity.api.hubmapconsortium.org/entities/032d7b6b0b4c3c66772c7dbee2fe9606,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.9480614077398979,0.9603984993903126,0.9999999992396645,0.9610452749732106,0.9927360697354005
Male,https://entity.api.hubmapconsortium.org/entities/999801206f8611892c35fe86cbb5c041,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,https://entity.api.hubmapconsortium.org/entities/032d7b6b0b4c3c66772c7dbee2fe9606,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9106014557491786,0.9459390431505814,0.9999999970440893,0.9517001130543798,0.9960885030794406
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://entity.api.hubmapconsortium.org/entities/04968c1fe0149ee367b0e53af55763e4,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.5012437505242202,0.6624516966204181,0.9999999942213236,0.898398724153457,0.9085673736889803
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://entity.api.hubmapconsortium.org/entities/04968c1fe0149ee367b0e53af55763e4,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.9915849372747437,0.9915849372747437,0.9999999994449501,0.9999934055359664,0.9947941394001352
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://entity.api.hubmapconsortium.org/entities/04968c1fe0149ee367b0e53af55763e4,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9452824305363285,0.9722077719473636,0.9999999985009566,0.999737139028695,0.9839334672383546
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://entity.api.hubmapconsortium.org/entities/0a0eb095c8e7f7c890da20184d7527cb,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.7711666987880401,0.7711666987880401,0.9999999999378564,0.925629928333284,0.9360804497738049
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://entity.api.hubmapconsortium.org/entities/0a0eb095c8e7f7c890da20184d7527cb,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.6775645115427905,0.6784119468771633,0.9999999996883202,0.696465162222212,0.744633075772424
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://entity.api.hubmapconsortium.org/entities/0a0eb095c8e7f7c890da20184d7527cb,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.8585803164793865,0.8585803164793865,0.9999999998958558,0.993359951497002,0.993649766536727
Male,https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,https://entity.api.hubmapconsortium.org/entities/0b0ef5c2b8786644f0b6bdef1c1d7a4f,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.9259227833647002,0.9259227833647002,0.9999999998551744,0.9106694325665426,0.9259227833647002
Male,https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,https://entity.api.hubmapconsortium.org/entities/0b0ef5c2b8786644f0b6bdef1c1d7a4f,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9671774843041461,0.9765128969399022,0.9999999970440893,0.983881779131689,0.9960885030794406
Male,https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,https://entity.api.hubmapconsortium.org/entities/24f6fc63d7f0444d459de7f419701e86,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.35496740569509355,0.48627191120469593,0.9999999942213236,0.8283971560321403,0.9085673736889803
Male,https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,https://entity.api.hubmapconsortium.org/entities/24f6fc63d7f0444d459de7f419701e86,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.9908017783379497,0.9921723928595745,0.9999999994449501,0.9981192016339963,0.9947941394001352
Male,https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,https://entity.api.hubmapconsortium.org/entities/24f6fc63d7f0444d459de7f419701e86,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.8370383445868756,0.9012988542477476,0.9999999985009566,0.9824863270885899,0.9839334672383546
Male,https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,https://entity.api.hubmapconsortium.org/entities/2638ed2b83e619710497ca2410dc1da1,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.5659380335787976,0.8354684292567034,0.9999999942213236,0.8963300738533808,0.9085673736889803
Male,https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,https://entity.api.hubmapconsortium.org/entities/2638ed2b83e619710497ca2410dc1da1,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.9797987709805964,0.984458962996197,0.9999999994449501,0.9833345688429658,0.9947941394001352
Male,https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,https://entity.api.hubmapconsortium.org/entities/2638ed2b83e619710497ca2410dc1da1,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.6929396418701326,0.8317164189221669,1,0.9242559703579132,0.9839334672383546
Male,https://entity.api.hubmapconsortium.org/entities/36dfd3ba31b5bf55897ae32ecb36d3b1,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,https://entity.api.hubmapconsortium.org/entities/2958cd11dad5ee8bcf7bf8d4b3e4a128,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.8016229552462037,0.8097224142145418,0.9999999999091148,0.9842231910034415,0.8571659407956556
Male,https://entity.api.hubmapconsortium.org/entities/36dfd3ba31b5bf55897ae32ecb36d3b1,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,https://entity.api.hubmapconsortium.org/entities/39d51c436734e5750bf84553ef7eaf85,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.7141469889378251,0.903578082473677,0.9999999992491454,0.95260208462378,0.9350669224419773
Male,https://entity.api.hubmapconsortium.org/entities/36dfd3ba31b5bf55897ae32ecb36d3b1,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,https://entity.api.hubmapconsortium.org/entities/39d51c436734e5750bf84553ef7eaf85,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.9953903745820537,0.9953903745820537,0.999999999806354,0.9900162323826062,0.9953903745820537
Male,https://entity.api.hubmapconsortium.org/entities/36dfd3ba31b5bf55897ae32ecb36d3b1,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,https://entity.api.hubmapconsortium.org/entities/39d51c436734e5750bf84553ef7eaf85,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9732698013031174,0.9732698013031174,0.9999999982824425,0.9863027661068441,0.9955363671501479
Male,https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,https://entity.api.hubmapconsortium.org/entities/3e1d2641c370e6d6c47ff51d34fe5a58,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.5886750511383521,0.887061325938946,0.9999999999378564,0.9145335845348186,0.9360804497738049
Male,https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,https://entity.api.hubmapconsortium.org/entities/3e1d2641c370e6d6c47ff51d34fe5a58,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.7022176562538156,0.9745059625888085,0.9999999996883202,0.9782851846878992,0.744633075772424
Male,https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,https://entity.api.hubmapconsortium.org/entities/3e1d2641c370e6d6c47ff51d34fe5a58,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.8893607649848203,0.9779531615292254,0.9999999998958558,0.9940619295277582,0.993649766536727
Male,https://entity.api.hubmapconsortium.org/entities/8bb8b9e940660828875d59aa02223eb6,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,https://entity.api.hubmapconsortium.org/entities/3e6bdf82a2c9fb71ee98dff673b505af,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.8841763589502857,0.8841763589502857,0.9999999992491454,0.9965925521408916,0.9350669224419773
Male,https://entity.api.hubmapconsortium.org/entities/8bb8b9e940660828875d59aa02223eb6,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,https://entity.api.hubmapconsortium.org/entities/3e6bdf82a2c9fb71ee98dff673b505af,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9810912048671413,0.9850613969588732,0.9999999982824425,0.9918061061092819,0.9955363671501479
Male,https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,https://entity.api.hubmapconsortium.org/entities/4a535055190943788c69d672ba1c8a71,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.8764897151230537,0.9088182847121525,0.9999999998551744,0.8261865515587126,0.9259227833647002
Male,https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,https://entity.api.hubmapconsortium.org/entities/4a535055190943788c69d672ba1c8a71,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.9917687404966753,0.992501058967897,0.9999999992396645,0.9997001106108896,0.9927360697354005
Male,https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,https://entity.api.hubmapconsortium.org/entities/4a535055190943788c69d672ba1c8a71,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9720405111872024,0.9720405111872024,0.9999999970440893,0.999737139028695,0.9960885030794406
Male,https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,https://entity.api.hubmapconsortium.org/entities/4e9a64e657cca28ad36bd2c62693b6e0,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.839378297027817,0.8510995085337824,0.9999999999378564,0.9668482534084362,0.9360804497738049
Male,https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,https://entity.api.hubmapconsortium.org/entities/4e9a64e657cca28ad36bd2c62693b6e0,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.7222040198216557,0.989753257402313,0.9999999996883202,0.992526363662364,0.744633075772424
Male,https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,https://entity.api.hubmapconsortium.org/entities/4e9a64e657cca28ad36bd2c62693b6e0,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9892039804144681,0.9906993150300321,0.9999999998958558,0.9879434215767726,0.993649766536727
Male,https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.7908696556363495,0.8139226513028436,0.9999999999091148,0.9932021378794496,0.8571659407956556
Male,https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.7188020795042497,0.7188020795042497,0.9999999999091148,0.9249375508328322,0.8571659407956556
Male,https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.7239295114126083,0.7239295114126083,0.9999999999091148,0.9697122899511763,0.8571659407956556
Male,https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/5d333ab22f05d83c6a5ba4848a50b058,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.9049120722799905,0.9049120722799905,0.9999999992491454,0.9965925521408916,0.9350669224419773
Male,https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/5d333ab22f05d83c6a5ba4848a50b058,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.973024095236309,0.9848786789749001,0.9999999982824425,0.9995869064968917,0.9955363671501479
Male,https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.8126270168768408,0.830717950030682,0.999999994486543,0.9410053883814319,0.8545545826634313
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.7309714754979513,0.8906737042799723,0.9999999942213236,0.8963300738533808,0.9085673736889803
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.9947941394001352,0.9947941394001352,0.9999999994449501,0.9985958993175048,0.9947941394001352
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.961136629506739,0.9823720703944422,0.9999999985009566,0.9980536106765218,0.9839334672383546
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.8322170287738575,0.8599472085445089,0.9999999942213236,0.99531232979971,0.9085673736889803
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9505099321924154,0.981198492980841,0.9999999985009566,0.9976567179528315,0.9839334672383546
Male,https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.20029521273408235,0.7898994947082723,0.9999999988496493,0.9510280249858211,0.9503700898244761
Male,https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.7193832798468396,0.7193832798468396,0.9999999999091148,0.9596303425511205,0.8571659407956556
Male,https://entity.api.hubmapconsortium.org/entities/d1e1b14015d35dcc6fed7ca2091d2910,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,https://entity.api.hubmapconsortium.org/entities/87e85403e3f7a946fc40bdcf5cba8360,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.46239902637828534,0.794374660921567,0.9999999942213236,0.925629928333284,0.9085673736889803
Male,https://entity.api.hubmapconsortium.org/entities/d1e1b14015d35dcc6fed7ca2091d2910,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,https://entity.api.hubmapconsortium.org/entities/87e85403e3f7a946fc40bdcf5cba8360,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.8738676532937187,0.8738676532937187,0.9999999994449501,0.917876062410656,0.9947941394001352
Male,https://entity.api.hubmapconsortium.org/entities/d1e1b14015d35dcc6fed7ca2091d2910,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,https://entity.api.hubmapconsortium.org/entities/87e85403e3f7a946fc40bdcf5cba8360,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.5600330177013001,0.5796070078671218,0.9999999985009566,0.971719973754227,0.9839334672383546
Male,https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.5547811433479262,0.8444281018533037,0.9999999992491454,0.9668482534084362,0.9350669224419773
Male,https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.9805049392418858,0.9805049392418858,0.999999999806354,0.992526363662364,0.9953903745820537
