sex,sample,dataset,tool,modality,organ,organId,as_label,as,as_tool,similarity,as_in_collisions
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,pan-human-azimuth,0.8605532999593402,true
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,pan-human-azimuth,0.7970116543571479,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/aece0d5303d9ce959cdab34a9e9f3003,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,pan-human-azimuth,0.8022764341958142,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,pan-human-azimuth,0.8022764341958142,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/aece0d5303d9ce959cdab34a9e9f3003,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,pan-human-azimuth,0.5199405612889607,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,pan-human-azimuth,0.5199405612889607,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/aece0d5303d9ce959cdab34a9e9f3003,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,pan-human-azimuth,0.9182553923111686,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,pan-human-azimuth,0.9182553923111686,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/aece0d5303d9ce959cdab34a9e9f3003,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,pan-human-azimuth,0.7997760422719025,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,pan-human-azimuth,0.7997760422719025,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/aece0d5303d9ce959cdab34a9e9f3003,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,right ureter,http://purl.obolibrary.org/obo/UBERON_0001222,pan-human-azimuth,0.426867588125153,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,right ureter,http://purl.obolibrary.org/obo/UBERON_0001222,pan-human-azimuth,0.426867588125153,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/aece0d5303d9ce959cdab34a9e9f3003,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,pan-human-azimuth,0.8070115708491016,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,pan-human-azimuth,0.8070115708491016,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/aece0d5303d9ce959cdab34a9e9f3003,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,pan-human-azimuth,0.7988321813860396,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,pan-human-azimuth,0.7988321813860396,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/aece0d5303d9ce959cdab34a9e9f3003,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,descending duodenum,http://purl.org/sig/ont/fma/fma14928,pan-human-azimuth,0.7815705355770732,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,descending duodenum,http://purl.org/sig/ont/fma/fma14928,pan-human-azimuth,0.7815705355770732,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/aece0d5303d9ce959cdab34a9e9f3003,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,pan-human-azimuth,0.7526302954407511,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,pan-human-azimuth,0.7526302954407511,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/aece0d5303d9ce959cdab34a9e9f3003,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,terminal ileum,http://purl.org/sig/ont/fma/fma14966,pan-human-azimuth,0.5174898472722694,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,terminal ileum,http://purl.org/sig/ont/fma/fma14966,pan-human-azimuth,0.5174898472722694,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/aece0d5303d9ce959cdab34a9e9f3003,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.8217939413188373,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.8229223660404104,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/aece0d5303d9ce959cdab34a9e9f3003,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.7164410627722647,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/aece0d5303d9ce959cdab34a9e9f3003,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,pan-human-azimuth,0.9842039833934523,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.7040357358708319,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,pan-human-azimuth,0.9842039833934523,false
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,https://entity.api.hubmapconsortium.org/entities/aece0d5303d9ce959cdab34a9e9f3003,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,pan-human-azimuth,0.7970116543571479,false
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,https://entity.api.hubmapconsortium.org/entities/3febd011f193673c6f87a60718dd8f96,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Head of pancreas,http://purl.obolibrary.org/obo/UBERON_0001069,pan-human-azimuth,0.46802757700378583,false
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Head of pancreas,http://purl.obolibrary.org/obo/UBERON_0001069,pan-human-azimuth,0.47108730061529647,false
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,https://entity.api.hubmapconsortium.org/entities/3febd011f193673c6f87a60718dd8f96,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Body of pancreas,http://purl.obolibrary.org/obo/UBERON_0001150,pan-human-azimuth,0.46802757700378583,false
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Body of pancreas,http://purl.obolibrary.org/obo/UBERON_0001150,pan-human-azimuth,0.47108730061529647,false
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,https://entity.api.hubmapconsortium.org/entities/3febd011f193673c6f87a60718dd8f96,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Tail of pancreas,http://purl.obolibrary.org/obo/UBERON_0001151,pan-human-azimuth,0.46802757700378583,false
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Tail of pancreas,http://purl.obolibrary.org/obo/UBERON_0001151,pan-human-azimuth,0.47108730061529647,false
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,https://entity.api.hubmapconsortium.org/entities/3febd011f193673c6f87a60718dd8f96,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Uncinate process of pancreas,http://purl.obolibrary.org/obo/UBERON_0010373,pan-human-azimuth,0.46802757700378583,false
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Uncinate process of pancreas,http://purl.obolibrary.org/obo/UBERON_0010373,pan-human-azimuth,0.47108730061529647,false
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,https://entity.api.hubmapconsortium.org/entities/3febd011f193673c6f87a60718dd8f96,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Neck of pancreas,http://purl.org/sig/ont/fma/fma14517,pan-human-azimuth,0.46802757700378583,false
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,https://entity.api.hubmapconsortium.org/entities/3febd011f193673c6f87a60718dd8f96,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Neck of pancreas,http://purl.org/sig/ont/fma/fma14517,pan-human-azimuth,0.3893033859152284,false
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,https://entity.api.hubmapconsortium.org/entities/84db9a72aba9ae0ef740192ad8747ee3,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Neck of pancreas,http://purl.org/sig/ont/fma/fma14517,pan-human-azimuth,0.3927343326493511,false
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,https://entity.api.hubmapconsortium.org/entities/8df15cb20f5e127d102a73d0ec5682a0,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Neck of pancreas,http://purl.org/sig/ont/fma/fma14517,pan-human-azimuth,0.3928100247875316,false
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Neck of pancreas,http://purl.org/sig/ont/fma/fma14517,pan-human-azimuth,0.47108730061529647,false
Male,https://entity.api.hubmapconsortium.org/entities/17ac424c174ba2d48d8ad4d23c611273,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Neck of pancreas,http://purl.org/sig/ont/fma/fma14517,pan-human-azimuth,0.39060028947108527,false
Female,https://entity.api.hubmapconsortium.org/entities/17b4a59ed1cdfc1a27ae690ba9d41b8e,https://entity.api.hubmapconsortium.org/entities/4993c999ed4f821f434401ec29f05e39,popv,sc_transcriptomics,uterus,UBERON:0000995,uterine cervix,http://purl.obolibrary.org/obo/UBERON_0000002,popv,0.7042953532473653,true
Female,https://entity.api.hubmapconsortium.org/entities/17b4a59ed1cdfc1a27ae690ba9d41b8e,https://entity.api.hubmapconsortium.org/entities/4993c999ed4f821f434401ec29f05e39,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,uterine cervix,http://purl.obolibrary.org/obo/UBERON_0000002,pan-human-azimuth,0.6147008022764611,true
Female,https://entity.api.hubmapconsortium.org/entities/17b4a59ed1cdfc1a27ae690ba9d41b8e,https://entity.api.hubmapconsortium.org/entities/4993c999ed4f821f434401ec29f05e39,popv,sc_transcriptomics,uterus,UBERON:0000995,fundus of uterus,http://purl.org/sig/ont/fma/fma17561,popv,0.970778305261145,false
Female,https://entity.api.hubmapconsortium.org/entities/17b4a59ed1cdfc1a27ae690ba9d41b8e,https://entity.api.hubmapconsortium.org/entities/4993c999ed4f821f434401ec29f05e39,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,fundus of uterus,http://purl.org/sig/ont/fma/fma17561,pan-human-azimuth,0.5602330437262062,false
Female,https://entity.api.hubmapconsortium.org/entities/17b4a59ed1cdfc1a27ae690ba9d41b8e,https://entity.api.hubmapconsortium.org/entities/4993c999ed4f821f434401ec29f05e39,popv,sc_transcriptomics,uterus,UBERON:0000995,body of uterus,http://purl.obolibrary.org/obo/UBERON_0009853,popv,0.9004928895466267,false
Female,https://entity.api.hubmapconsortium.org/entities/17b4a59ed1cdfc1a27ae690ba9d41b8e,https://entity.api.hubmapconsortium.org/entities/4993c999ed4f821f434401ec29f05e39,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,body of uterus,http://purl.obolibrary.org/obo/UBERON_0009853,pan-human-azimuth,0.642822973247918,false
Male,https://entity.api.hubmapconsortium.org/entities/17d12c04542cb34936f011d4b8428a95,https://entity.api.hubmapconsortium.org/entities/f189d4257178cd8370a4d2f376420c49,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Head of pancreas,http://purl.obolibrary.org/obo/UBERON_0001069,pan-human-azimuth,0.48103848747553857,false
Male,https://entity.api.hubmapconsortium.org/entities/17d12c04542cb34936f011d4b8428a95,https://entity.api.hubmapconsortium.org/entities/f189d4257178cd8370a4d2f376420c49,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Body of pancreas,http://purl.obolibrary.org/obo/UBERON_0001150,pan-human-azimuth,0.48103848747553857,false
Male,https://entity.api.hubmapconsortium.org/entities/17d12c04542cb34936f011d4b8428a95,https://entity.api.hubmapconsortium.org/entities/f189d4257178cd8370a4d2f376420c49,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Tail of pancreas,http://purl.obolibrary.org/obo/UBERON_0001151,pan-human-azimuth,0.48103848747553857,false
Male,https://entity.api.hubmapconsortium.org/entities/17d12c04542cb34936f011d4b8428a95,https://entity.api.hubmapconsortium.org/entities/f189d4257178cd8370a4d2f376420c49,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Uncinate process of pancreas,http://purl.obolibrary.org/obo/UBERON_0010373,pan-human-azimuth,0.48103848747553857,false
Male,https://entity.api.hubmapconsortium.org/entities/17d12c04542cb34936f011d4b8428a95,https://entity.api.hubmapconsortium.org/entities/f189d4257178cd8370a4d2f376420c49,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Neck of pancreas,http://purl.org/sig/ont/fma/fma14517,pan-human-azimuth,0.48103848747553857,false
Female,https://entity.api.hubmapconsortium.org/entities/18ca1dccc11226b65c47c041ecb1e7ca,https://entity.api.hubmapconsortium.org/entities/6d0f1254dec32a06e210b9e22367bd43,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,uterine cervix,http://purl.obolibrary.org/obo/UBERON_0000002,pan-human-azimuth,0.3201429921062765,true
Female,https://entity.api.hubmapconsortium.org/entities/18ca1dccc11226b65c47c041ecb1e7ca,https://entity.api.hubmapconsortium.org/entities/6d0f1254dec32a06e210b9e22367bd43,popv,sc_transcriptomics,uterus,UBERON:0000995,fundus of uterus,http://purl.org/sig/ont/fma/fma17561,popv,0.9757906267422484,false
Female,https://entity.api.hubmapconsortium.org/entities/18ca1dccc11226b65c47c041ecb1e7ca,https://entity.api.hubmapconsortium.org/entities/6d0f1254dec32a06e210b9e22367bd43,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,fundus of uterus,http://purl.org/sig/ont/fma/fma17561,pan-human-azimuth,0.8896575375735332,false
Female,https://entity.api.hubmapconsortium.org/entities/18ca1dccc11226b65c47c041ecb1e7ca,https://entity.api.hubmapconsortium.org/entities/6d0f1254dec32a06e210b9e22367bd43,popv,sc_transcriptomics,uterus,UBERON:0000995,body of uterus,http://purl.obolibrary.org/obo/UBERON_0009853,popv,0.8499923283160552,false
Female,https://entity.api.hubmapconsortium.org/entities/18ca1dccc11226b65c47c041ecb1e7ca,https://entity.api.hubmapconsortium.org/entities/6d0f1254dec32a06e210b9e22367bd43,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,body of uterus,http://purl.obolibrary.org/obo/UBERON_0009853,pan-human-azimuth,0.8120779504007146,false
Male,https://entity.api.hubmapconsortium.org/entities/19c9e03088455d1957880bd4b8766f18,https://entity.api.hubmapconsortium.org/entities/073ef663cee7c4158bd2b978e87dd80d,sc_proteomics,sc_proteomics,Left knee,FMA:24978,Tail of pancreas,http://purl.obolibrary.org/obo/UBERON_0001151,sc_proteomics,0.2835678320281819,false
Male,https://entity.api.hubmapconsortium.org/entities/19c9e03088455d1957880bd4b8766f18,https://entity.api.hubmapconsortium.org/entities/073ef663cee7c4158bd2b978e87dd80d,sc_proteomics,sc_proteomics,Left knee,FMA:24978,Head of pancreas,http://purl.obolibrary.org/obo/UBERON_0001069,sc_proteomics,0.2770101203961629,false
Male,https://entity.api.hubmapconsortium.org/entities/19c9e03088455d1957880bd4b8766f18,https://entity.api.hubmapconsortium.org/entities/073ef663cee7c4158bd2b978e87dd80d,sc_proteomics,sc_proteomics,Left knee,FMA:24978,Body of pancreas,http://purl.obolibrary.org/obo/UBERON_0001150,sc_proteomics,0.28042645941699473,false
Male,https://entity.api.hubmapconsortium.org/entities/19c9e03088455d1957880bd4b8766f18,https://entity.api.hubmapconsortium.org/entities/073ef663cee7c4158bd2b978e87dd80d,sc_proteomics,sc_proteomics,Left knee,FMA:24978,Hilum,http://purl.obolibrary.org/obo/UBERON_0001248,sc_proteomics,0.21622942503776388,false
Male,https://entity.api.hubmapconsortium.org/entities/19c9e03088455d1957880bd4b8766f18,https://entity.api.hubmapconsortium.org/entities/073ef663cee7c4158bd2b978e87dd80d,sc_proteomics,sc_proteomics,Left knee,FMA:24978,Neck of pancreas,http://purl.org/sig/ont/fma/fma14517,sc_proteomics,0.2770101203961629,false
Male,https://entity.api.hubmapconsortium.org/entities/1b2b3790a9d91d88e5a7511b491025f8,https://entity.api.hubmapconsortium.org/entities/a44f5dbe2472dac447b0f91a24da8b30,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,trigone of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,popv,0.9646420072304668,true
Male,https://entity.api.hubmapconsortium.org/entities/1b2b3790a9d91d88e5a7511b491025f8,https://entity.api.hubmapconsortium.org/entities/a44f5dbe2472dac447b0f91a24da8b30,pan-human-azimuth,sc_transcriptomics,urinary bladder,UBERON:0001255,trigone of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,pan-human-azimuth,0.9008567081398242,true
Male,https://entity.api.hubmapconsortium.org/entities/1b2b3790a9d91d88e5a7511b491025f8,https://entity.api.hubmapconsortium.org/entities/a44f5dbe2472dac447b0f91a24da8b30,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,popv,0.9682754484940932,true
Male,https://entity.api.hubmapconsortium.org/entities/1b2b3790a9d91d88e5a7511b491025f8,https://entity.api.hubmapconsortium.org/entities/a44f5dbe2472dac447b0f91a24da8b30,pan-human-azimuth,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,pan-human-azimuth,0.8982103933568618,true
Male,https://entity.api.hubmapconsortium.org/entities/1b2b3790a9d91d88e5a7511b491025f8,https://entity.api.hubmapconsortium.org/entities/a44f5dbe2472dac447b0f91a24da8b30,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,celltypist,0.4905840930721713,false
Male,https://entity.api.hubmapconsortium.org/entities/1b2b3790a9d91d88e5a7511b491025f8,https://entity.api.hubmapconsortium.org/entities/a44f5dbe2472dac447b0f91a24da8b30,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,celltypist,0.3181521912402432,false
Female,https://entity.api.hubmapconsortium.org/entities/1bd881fda3d55d9c0f3619eb9b1edc8a,https://entity.api.hubmapconsortium.org/entities/79f8c7ec1b200dfe5b46d0bcfec02bd7,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.69771650571268,true
Female,https://entity.api.hubmapconsortium.org/entities/1bd881fda3d55d9c0f3619eb9b1edc8a,https://entity.api.hubmapconsortium.org/entities/79f8c7ec1b200dfe5b46d0bcfec02bd7,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,pan-human-azimuth,0.8681648763910212,true
Female,https://entity.api.hubmapconsortium.org/entities/1bd881fda3d55d9c0f3619eb9b1edc8a,https://entity.api.hubmapconsortium.org/entities/fee4cf0e7da557d3ef5c535b5417ed7a,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.69771650571268,true
Female,https://entity.api.hubmapconsortium.org/entities/1bd881fda3d55d9c0f3619eb9b1edc8a,https://entity.api.hubmapconsortium.org/entities/fee4cf0e7da557d3ef5c535b5417ed7a,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,pan-human-azimuth,0.8681648763910212,true
Female,https://entity.api.hubmapconsortium.org/entities/1bd881fda3d55d9c0f3619eb9b1edc8a,https://entity.api.hubmapconsortium.org/entities/79f8c7ec1b200dfe5b46d0bcfec02bd7,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.2621024343901407,false
Female,https://entity.api.hubmapconsortium.org/entities/1bd881fda3d55d9c0f3619eb9b1edc8a,https://entity.api.hubmapconsortium.org/entities/fee4cf0e7da557d3ef5c535b5417ed7a,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.2621024343901407,false
Male,https://entity.api.hubmapconsortium.org/entities/1cbc8a8c9c43545d509f5c4b573f5b32,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,skin,http://purl.obolibrary.org/obo/UBERON_0002097,sc_proteomics,0.543499998638834,true
Male,https://entity.api.hubmapconsortium.org/entities/1cbc8a8c9c43545d509f5c4b573f5b32,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,skin of body,http://purl.obolibrary.org/obo/UBERON_0002097,sc_proteomics,0.543499998638834,true
Male,https://entity.api.hubmapconsortium.org/entities/1cbc8a8c9c43545d509f5c4b573f5b32,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,sc_proteomics,0.23998697225917076,false
Male,https://entity.api.hubmapconsortium.org/entities/1cbc8a8c9c43545d509f5c4b573f5b32,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,sc_proteomics,0.21686060403806273,false
