sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Female,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:0000788,naive B cell,185.27,0.001085843561456696,false,false
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:0000788,naive B cell,286.952,0.008448555179059252,false,false
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:0000788,naive B cell,185.27,0.001085843561456696,false,false
Male,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:0000788,naive B cell,475.183,0.002176127109420725,false,false
Male,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000788,naive B cell,688.1759999999999,0.1569936470334877,false,false
Male,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:0000788,naive B cell,38.54499999999999,4.485332816233243E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:0000788,naive B cell,38.54499999999999,4.485332816233243E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,body of uterus,UBERON:0009853,CL:0000788,naive B cell,0.608,1.382290673903079E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000788,naive B cell,8.064,0.06973365617433416,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000788,naive B cell,39.313,0.006659636551516771,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000788,naive B cell,7.26,0.005150039228260239,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000788,naive B cell,2.464,0.003666972247687306,false,false
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,Fundus of uterus,FMA:17561,CL:0000788,naive B cell,0.02,6.87104592778874E-6,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000788,naive B cell,36.54,0.00661764705882353,false,false
Male,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000788,naive B cell,61.48,0.03516337701111297,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000788,naive B cell,73.289,0.004498401170668254,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000788,naive B cell,83.88499999999999,0.01227548778912004,false,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000788,naive B cell,106.919,6.39120594355194E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000788,naive B cell,32.94900000000001,0.00639224510803804,false,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000788,naive B cell,15.946,1.372940015264034E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000788,naive B cell,5.664999999999999,0.01788617886178861,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000788,naive B cell,40.47400000000001,0.04592643192450975,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000788,naive B cell,4.326,0.003500000000000001,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000788,naive B cell,7.199999999999999,0.005141718619448556,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000788,naive B cell,4.68,0.01547158583754836,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000788,naive B cell,25.086,0.005011308705485832,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000788,naive B cell,21.312,0.02159730033745782,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000788,naive B cell,2.16,0.005141718619448551,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000788,naive B cell,1.404,0.01547158583754834,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000788,naive B cell,6.24,0.01623811741928433,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000788,naive B cell,7.375999999999999,0.004716715692543802,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000788,naive B cell,73.19500000000001,0.005740951814437254,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000788,naive B cell,7.476000000000001,0.001843682096529927,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000788,naive B cell,81.493,0.05459044605230277,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000788,naive B cell,80.901,0.08991097922848658,false,false
Male,pan-human-azimuth,sc_transcriptomics,pancreas,UBERON:0001264,head of pancreas,UBERON:0001069,CL:0000788,naive B cell,0.019,1.464557703573521E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000788,naive B cell,4.165,0.02302898943375778,false,false
Male,pan-human-azimuth,sc_transcriptomics,pancreas,UBERON:0001264,body of pancreas,UBERON:0001150,CL:0000788,naive B cell,0.015,1.464557703573521E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000788,naive B cell,2.107,0.003345262175198382,false,false
Male,pan-human-azimuth,sc_transcriptomics,pancreas,UBERON:0001264,tail of pancreas,UBERON:0001151,CL:0000788,naive B cell,0.017,1.464557703573521E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,spleen,UBERON:0002106,hilum of spleen,UBERON:0001248,CL:0000788,naive B cell,0.008,0.004667444574095682,false,false
Male,popv,sc_transcriptomics,spleen,UBERON:0002106,hilum of spleen,UBERON:0001248,CL:0000788,naive B cell,0.02,0.00170473917490624,false,false
Male,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:0000788,naive B cell,4.49,0.005376344086021505,false,false
Female,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:0000788,naive B cell,15.743,0.006824771192642099,false,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000788,naive B cell,3.517,8.904141010402523E-5,false,false
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:0000788,naive B cell,15.743,0.006824771192642099,false,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000788,naive B cell,7.964000000000001,1.726155750573876E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:0000788,naive B cell,4.49,0.005376344086021505,false,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000788,naive B cell,5.364,2.246558261435301E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000788,naive B cell,10.626,3.589585338033642E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000788,naive B cell,7.874000000000001,0.02016916070266753,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000788,naive B cell,8.382,0.020702634880803,false,false
Male,pan-human-azimuth,sc_transcriptomics,urinary bladder,UBERON:0001255,trigone of urinary bladder,UBERON:0001257,CL:0000788,naive B cell,77.113,0.009918291429507045,false,false
Male,pan-human-azimuth,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,UBERON:0006082,CL:0000788,naive B cell,136.368,0.008885670878316192,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000788,naive B cell,1.845,0.00894896904966314,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000788,naive B cell,0.735,0.002550834487282269,false,false
Male,sc_proteomics,sc_proteomics,mesenteric lymph node,UBERON:0002509,medulla of lymph node,UBERON:0002007,CL:0000788,naive B cell,175742.097,0.07661698107755135,false,false
Female,pan-human-azimuth,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,UBERON:0006082,CL:0000788,naive B cell,23.334,0.003903075792332412,false,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000788,naive B cell,22.837,8.232462209512535E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,pancreas,UBERON:0001264,uncinate process of pancreas,UBERON:0010373,CL:0000788,naive B cell,0.007,1.464557703573521E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,pancreas,UBERON:0001264,Neck of pancreas,FMA:14517,CL:0000788,naive B cell,0.001,1.464557703573521E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000788,naive B cell,8.004000000000001,5.926218139913833E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000788,naive B cell,12.584,2.96871431833752E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000788,naive B cell,1.37,7.951021706289258E-5,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,duodenal ampulla,UBERON:0013644,CL:0000788,naive B cell,0.216,0.003541912632821722,false,false
Male,sc_proteomics,sc_proteomics,mesenteric lymph node,UBERON:0002509,afferent lymphatic vessel,UBERON:0010396,CL:0000788,naive B cell,16.425,0.04443488564611164,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:0000788,naive B cell,0.13,0.0171481334916238,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:0000788,naive B cell,0.137,0.01678715843646614,false,false
Male,sc_proteomics,sc_proteomics,mesenteric lymph node,UBERON:0002509,capsule of lymph node,UBERON:0002194,CL:0000788,naive B cell,538076.014,0.0758042903485659,false,false
Male,sc_proteomics,sc_proteomics,mesenteric lymph node,UBERON:0002509,lymph vasculature,UBERON:0004536,CL:0000788,naive B cell,38348.634,0.0742991497111679,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,CL:0000788,naive B cell,9.826,0.028779127663812,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,CL:0000788,naive B cell,9.418000000000001,0.02993300194510482,false,false
Male,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:0000790,immature alpha-beta T cell,15.094,1.756430497554147E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:0000790,immature alpha-beta T cell,237.779,0.001393592034326182,false,false
Male,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:0000790,immature alpha-beta T cell,15.094,1.756430497554147E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:0000790,immature alpha-beta T cell,237.779,0.001393592034326182,false,false
Male,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:0000790,immature alpha-beta T cell,424.777,0.001945290014917216,false,false
Male,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:0000790,immature alpha-beta T cell,424.777,0.001945290014917216,false,false
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:0000790,immature alpha-beta T cell,40.905,0.001204341317012667,false,false
Female,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:0000790,immature alpha-beta T cell,0.186,3.359286530886474E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:0000790,immature alpha-beta T cell,0.186,3.359286530886474E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:0000790,immature alpha-beta T cell,40.905,0.001204341317012667,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000790,immature alpha-beta T cell,11.817,0.01392207314831832,false,false
Male,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000790,immature alpha-beta T cell,3.776,8.614191881124154E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000790,immature alpha-beta T cell,2.68,0.001100836635843241,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000790,immature alpha-beta T cell,0.252,5.076142131979697E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000790,immature alpha-beta T cell,15.958,0.01030869895795449,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000790,immature alpha-beta T cell,0.056,4.842615012106539E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000790,immature alpha-beta T cell,0.66,4.681853843872945E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,body of uterus,UBERON:0009853,CL:0000790,immature alpha-beta T cell,6.89,0.001566444530130298,false,false
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,Fundus of uterus,FMA:17561,CL:0000790,immature alpha-beta T cell,4.793,0.001646646156594572,false,false
Male,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000790,immature alpha-beta T cell,2.61,0.001492784873113286,false,false
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,uterine cervix,UBERON:0000002,CL:0000790,immature alpha-beta T cell,4.199999999999999,3.072320448289592E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000790,immature alpha-beta T cell,55.602,4.787295292155451E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000790,immature alpha-beta T cell,341.5119999999999,0.002041427177764766,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000790,immature alpha-beta T cell,5.145,0.005838105753115645,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000790,immature alpha-beta T cell,0.222,2.249718785151856E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000790,immature alpha-beta T cell,0.065,1.691470564508784E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000790,immature alpha-beta T cell,0.534,5.934718100890204E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000790,immature alpha-beta T cell,5.159,0.00345590555242573,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000790,immature alpha-beta T cell,0.098,5.418585749119478E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000790,immature alpha-beta T cell,7.292,1.846147177931623E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000790,immature alpha-beta T cell,31.273,6.778260771935813E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:0000790,immature alpha-beta T cell,1.433,6.212219474722815E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:0000790,immature alpha-beta T cell,1.433,6.212219474722815E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,spleen,UBERON:0002106,hilum of spleen,UBERON:0001248,CL:0000790,immature alpha-beta T cell,0.052,0.03033838973162194,false,false
Male,pan-human-azimuth,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0000790,immature alpha-beta T cell,8.757,6.686979343212939E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000790,immature alpha-beta T cell,0.039,1.891651994237737E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000790,immature alpha-beta T cell,9.999,4.187795685326543E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000790,immature alpha-beta T cell,2.98,1.006678365080016E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,UBERON:0006082,CL:0000790,immature alpha-beta T cell,0.18,1.172871024064967E-5,false,false
Female,pan-human-azimuth,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,UBERON:0006082,CL:0000790,immature alpha-beta T cell,16.016,0.002678994681151792,false,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000790,immature alpha-beta T cell,18.7,0.001384561209600058,false,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000790,immature alpha-beta T cell,20.052,7.228503403474421E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000790,immature alpha-beta T cell,10.275,5.963266279716943E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000790,immature alpha-beta T cell,25.168,5.937428636675039E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,CL:0000790,immature alpha-beta T cell,9.350000000000001,0.02971687918737843,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:0000790,immature alpha-beta T cell,0.189,0.02493074792243769,false,false
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000790,immature alpha-beta T cell,106,0.004510830248095663,false,false
Male,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:0000790,immature alpha-beta T cell,0.086,5.05050505050505E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,spleen,UBERON:0002106,Diaphragmatic surface of spleen,FMA:15828,CL:0000790,immature alpha-beta T cell,81,0.003094910591471802,false,false
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:0000790,immature alpha-beta T cell,9.6,0.002446448266793338,false,false
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000790,immature alpha-beta T cell,13.132,0.001428248253299805,false,false
Female,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,left ovary,UBERON:0002119,CL:0000790,immature alpha-beta T cell,11.737,7.912671397954715E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:0000790,immature alpha-beta T cell,0.771,2.579979360165117E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000790,immature alpha-beta T cell,0.484,1.716903840614567E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,liver,UBERON:0002107,capsule of liver,UBERON:0016479,CL:0000790,immature alpha-beta T cell,7.404000000000001,0.006711117395607864,false,false
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,Anterior wall of uterus,FMA:224876,CL:0000790,immature alpha-beta T cell,13.035,0.006033942837938986,false,false
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,external cervical os,UBERON:0013760,CL:0000790,immature alpha-beta T cell,0.092,5.608730110345669E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:0000790,immature alpha-beta T cell,0.041,4.755751559538529E-5,false,false
Male,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:0000790,immature alpha-beta T cell,0.272,0.01015228426395939,false,false
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,Lower uterine segment,FMA:17752,CL:0000790,immature alpha-beta T cell,0.485,5.559446531306563E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000790,immature alpha-beta T cell,0.391,0.00116932481211552,false,false
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0000790,immature alpha-beta T cell,5.239,2.066271263041538E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right apical segmental bronchus,FMA:7398,CL:0000790,immature alpha-beta T cell,1.145,0.002080732417811068,false,false
Male,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:0000790,immature alpha-beta T cell,0.086,5.05050505050505E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,Posterior wall of uterus,FMA:224878,CL:0000790,immature alpha-beta T cell,6.883,0.001087185209100323,false,false
Female,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:0000790,immature alpha-beta T cell,9.6,0.002446448266793338,false,false
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right lung hilus,UBERON:0004888,CL:0000790,immature alpha-beta T cell,1.12,3.062787136294029E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000790,immature alpha-beta T cell,190.405,0.002744080367737465,false,false
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000790,immature alpha-beta T cell,0.187,0.001887916325933104,false,false
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:0000790,immature alpha-beta T cell,4,3.875383178511775E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,liver,UBERON:0002107,Gastric impression of liver,FMA:14487,CL:0000790,immature alpha-beta T cell,4.220000000000001,0.003491469892277399,false,false
Male,pan-human-azimuth,sc_transcriptomics,liver,UBERON:0002107,Diaphragmatic surface of liver,FMA:15729,CL:0000790,immature alpha-beta T cell,25.66,0.004717990658157856,false,false
Female,pan-human-azimuth,sc_transcriptomics,liver,UBERON:0002107,capsule of liver,UBERON:0016479,CL:0000790,immature alpha-beta T cell,238.8,0.0193735873425896,false,false
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000790,immature alpha-beta T cell,3.552,0.001552180262664558,false,false
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,Seminal colliculus,FMA:19719,CL:0000790,immature alpha-beta T cell,0.064,0.006048577639164543,false,false
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",310.418,0.00913945050591463,false,false
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000790,immature alpha-beta T cell,14,0.00197768046334228,false,false
Male,pan-human-azimuth,sc_transcriptomics,thymus,UBERON:0002370,left thymus lobe,UBERON:0005457,CL:0000790,immature alpha-beta T cell,0.473,5.388458900754384E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0000790,immature alpha-beta T cell,0.004,0.001013171225937184,false,false
Female,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,Interlobar adipose tissue of left mammary gland,FMA:73166,CL:0000790,immature alpha-beta T cell,9.312000000000001,4.272895598917529E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,thymus,UBERON:0002370,right thymus lobe,UBERON:0005469,CL:0000790,immature alpha-beta T cell,0.6599999999999999,5.388458900754385E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,thymus,UBERON:0002370,right thymus lobe,UBERON:0005469,CL:0000790,immature alpha-beta T cell,4.032,0.008255933952528377,false,false
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0000790,immature alpha-beta T cell,0.684,0.001013171225937184,false,false
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0000790,immature alpha-beta T cell,468,0.006066104990278678,false,false
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000790,immature alpha-beta T cell,3,8.344923504867872E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,left lung hilus,UBERON:0004887,CL:0000790,immature alpha-beta T cell,2.784,0.003100775193798451,false,false
