sex,rui_location,dataset,tool,predicted_rui,similarity
Male,http://purl.org/ccf/1.5/c8cdaa06-847b-4747-9a00-d89761cea031,https://entity.api.hubmapconsortium.org/entities/ecbe9e6e1c8bfa8e4aa5e35cde64fb52,azimuth,http://purl.org/ccf/1.5/56b136e7-40dd-477a-b5b6-9be0bb98374c,0.9882902486295079
Female,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/0497109a9c3b7d360205b65bce24dee9,frmatch,http://purl.org/ccf/1.5/f8a20a09-a700-439b-a518-60347cd7b156,0.9503271538725027
Female,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,pan-human-azimuth,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,0.887295781725313
Female,http://purl.org/ccf/1.5/1ac64de5-0f15-4d54-add8-e8817a3aa538,https://entity.api.hubmapconsortium.org/entities/edfca1e982b712389bcc67d40d148a53,pan-human-azimuth,http://purl.org/ccf/1.5/469d1e65-af1f-4964-9646-0ace770ab182,0.8185575629040548
Female,http://purl.org/ccf/1.5/4890aa9b-26a3-4db5-b25a-66e18cbc2158,https://entity.api.hubmapconsortium.org/entities/c09c90ea0b366f91537e91c7ee196d22,celltypist,http://purl.org/ccf/1.5/3545c186-aafd-4477-adc5-6ee21219cf87,0.9662281752267478
Female,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,https://entity.api.hubmapconsortium.org/entities/92248f72d47b916a2027085ec1b8e996,azimuth,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,0.9775576102221181
Female,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231$lung,pan-human-azimuth,http://purl.org/ccf/1.5/0cd47185-8e8a-4f56-a167-bf93de928553,0.5944161172159779
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/6cd657565c709c832300336899a1e1ec,pan-human-azimuth,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,0.9306401370825443
Female,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$apex%20of%20heart,azimuth,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,0.9763523599817965
Male,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://entity.api.hubmapconsortium.org/entities/c5334b682758b141c481f87ae010b537,sc_proteomics,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,0.7484391824121716
Male,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/5908774e08f8a32737cdfe70e868a944,pan-human-azimuth,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,0.9975525257839207
Male,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007-SM-H8L6U,pan-human-azimuth,http://purl.org/ccf/1.5/66e31648-94e6-4c22-ac76-2fdef2133aff,0.9739494516216631
Male,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,https://entity.api.hubmapconsortium.org/entities/6751b407aa567865e4aa0bff3bd80a78,pan-human-azimuth,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,0.7821397197170792
Female,http://purl.org/ccf/1.5/4ecffbfc-dc50-4140-95e8-4f97d5804f4f,https://entity.api.hubmapconsortium.org/entities/f6eb890063d13698feb11d39fa61e45a,popv,http://purl.org/ccf/1.5/b195f78a-28c0-48d3-8b23-a92d38131d55,0.9994425153605535
Female,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/6a6c101d91111f08bdab805388dbf357,celltypist,http://purl.org/ccf/1.5/965b263e-b1b5-44c3-86ef-bb682091be05,0.7828443682108108
Female,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,pan-human-azimuth,http://purl.org/ccf/1.5/4ecffbfc-dc50-4140-95e8-4f97d5804f4f,0.9352305819614086
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/a19973065eec1489f4d6a308e73da275,pan-human-azimuth,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,0.9029690191417841
Female,http://purl.org/ccf/1.5/965b263e-b1b5-44c3-86ef-bb682091be05,https://entity.api.hubmapconsortium.org/entities/d180f9da167041f9b4da91ec6f72cdcf,azimuth,http://purl.org/ccf/1.5/e7d21a48-63dd-45d8-aedd-e4abed52d5d8,0.971455064185959
Female,http://purl.org/ccf/1.5/ca4a4754-6937-4d08-9eb0-bf400492c22c,https://entity.api.hubmapconsortium.org/entities/2e5d99a013d0478aa07e33090bd86946,frmatch,http://purl.org/ccf/1.5/c5d8b584-d6b7-4a98-8330-a97ecec688f8,0.9707263056423157
Female,http://purl.org/ccf/1.5/d5cb6263-14f0-46a3-b18f-f50e4590c979,https://doi.org/10.6084/m9.figshare.29669675.v1#P3-9A,sc_proteomics,http://purl.org/ccf/1.5/b9f2c48d-0c69-4728-8db6-a4d5de2d6cb7,0.9987246834433469
Female,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/33c0ce043ae331ea23fc80023428e534,azimuth,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,0.8085869623233434
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/cc9f921f6e737c3cbfd75c53afe6a16c,frmatch,http://purl.org/ccf/1.5/c9e06f93-152f-4c72-aa69-4b1176833af7,0.9664662236483663
Male,http://purl.org/ccf/1.5/0b234d74-b8f9-449f-8416-ef10e33d2f7f,https://entity.api.sennetconsortium.org/entities/939b748d576fe45f5b236f86a068d2e8,pan-human-azimuth,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,0.9900761066735517
Male,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H2$right%20cardiac%20atrium,azimuth,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,0.8157156512438536
Male,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01054,sc_proteomics,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,0.9355369581896138
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/f8415386013588f593848360bb4c6dfd,pan-human-azimuth,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,0.9182192040955234
Male,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,https://entity.api.sennetconsortium.org/entities/077717a4fb6d5008b8bc3ce5a24e6471,popv,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.6660257781976595
Male,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$heart%20left%20ventricle,azimuth,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,0.6657549651655307
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d68e7b99290b6b7cca686b54955a2c22,azimuth,http://purl.org/ccf/1.5/87be07c9-cf37-4001-a589-e2c048b5d3f3,0.9616200514451918
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2553283ad2c4dfe0033ba752fe204551,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.9363029087774251
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,pan-human-azimuth,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.9653675893435442
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/feea9accbe57b7a052563895ac543d91,azimuth,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.9616200514451918
Male,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/ca35382d67c90d4d9bca1ee16526b1d3,pan-human-azimuth,http://purl.org/ccf/1.5/8d3e8fa1-185d-479b-83d9-9dfe2ead2d3e,0.9590258083579385
Male,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,https://entity.api.sennetconsortium.org/entities/27b00816f9e74372325b59a59e85479f,pan-human-azimuth,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,0.9721634929743791
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/eddec6ee89553df3f2f60dd87401c5e7,azimuth,http://purl.org/ccf/1.5/fb73e18b-9ddc-4fdf-b9a6-4b7735e5017b,0.908473646201602
Male,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,celltypist,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,0.6805963184262404
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/37ccf28cb5c06e8ba076f587ee4e50be,pan-human-azimuth,http://purl.org/ccf/1.5/3c299376-82f1-4c1f-b283-2c03cb7922e2,0.6862579415644383
Male,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,http://purl.org/ccf/1.5/38d89d1c-002c-4bd3-a178-9af62b112834,0.9050065813959293
Male,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/2dac500177620d78ca174c2c1d36a6c8,popv,http://purl.org/ccf/1.5/8d3e8fa1-185d-479b-83d9-9dfe2ead2d3e,0.9960539865033673
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/0430a44e418219aafce608f4286b2a9b,pan-human-azimuth,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.9823202610364934
Male,http://purl.org/ccf/1.5/cfa23a23-1cef-4a6f-8303-d1198e91a773,https://entity.api.hubmapconsortium.org/entities/13bc02307be3a4660bee86299c91e095,popv,http://purl.org/ccf/1.5/56b136e7-40dd-477a-b5b6-9be0bb98374c,0.9724072868305693
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2e4ae8b2f845f62e77cea46ef074981c,pan-human-azimuth,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,0.9794741623321629
Male,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,pan-human-azimuth,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,0.9590650844200774
Male,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,https://entity.api.sennetconsortium.org/entities/9a677919989c652d2db21e9550044bd9,pan-human-azimuth,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,0.745728525167257
Male,http://purl.org/ccf/1.5/8c2283cd-667a-4fa1-9026-50e30bcfdcd1,https://entity.api.hubmapconsortium.org/entities/146b7acebdca53ce2ba64c4234215195,celltypist,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,0.9689114463852116
Male,http://purl.org/ccf/1.5/c8f471f9-e052-4a00-b145-b299b97ed960,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,0.5995372254863167
Male,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,azimuth,http://purl.org/ccf/1.5/3c299376-82f1-4c1f-b283-2c03cb7922e2,0.9754616501001624
Male,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum,celltypist,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,0.7690089244452227
Male,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,https://entity.api.hubmapconsortium.org/entities/174c43df28ab2ab737471d00a65d7730,popv,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,0.9990459538912876
Male,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,https://entity.api.sennetconsortium.org/entities/49a77ec5055a8878f95f3eedaac94136,frmatch,http://purl.org/ccf/1.5/8c2283cd-667a-4fa1-9026-50e30bcfdcd1,0.9903616240924009
Male,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/84db9a72aba9ae0ef740192ad8747ee3,popv,http://purl.org/ccf/1.5/8d3e8fa1-185d-479b-83d9-9dfe2ead2d3e,0.9855514080639121
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d655e506e3e07f345c65c3cc90d045e2,azimuth,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.8982431565859753
Male,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$interventricular%20septum,celltypist,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,0.7605442123150407
Male,http://purl.org/ccf/1.5/cc08d64c-5d75-4995-b3b0-00239a742184,https://entity.api.hubmapconsortium.org/entities/d67c61063b82f6479e93133bdd8949fb,pan-human-azimuth,http://purl.org/ccf/1.5/c0d63695-e48e-44c1-a1a3-db138d1f80d1,0.8469205512753062
Male,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H2$heart%20right%20ventricle,azimuth,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,0.931534726329946
Male,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,https://entity.api.hubmapconsortium.org/entities/0b0ef5c2b8786644f0b6bdef1c1d7a4f,celltypist,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,0.926794412204426
Male,http://purl.org/ccf/1.5/8c2283cd-667a-4fa1-9026-50e30bcfdcd1,https://entity.api.hubmapconsortium.org/entities/146b7acebdca53ce2ba64c4234215195,popv,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,0.9389362422955694
Male,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,azimuth,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,0.8635743669791782
Male,http://purl.org/ccf/1.5/cb68d9a5-9884-4eef-afe8-e087cac7bf54,https://entity.api.hubmapconsortium.org/entities/f3a05f31c6ea4e2315bc66ff468a5a0a,pan-human-azimuth,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,0.969443175862706
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.9620540401797159
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/bca0d1d7fcb2bdcde16a31d1484e83e5,pan-human-azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.9642977673141933
Male,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,https://entity.api.hubmapconsortium.org/entities/d482512016a61ef479960e2cb58552f2,pan-human-azimuth,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.7670323860099557
Female,http://purl.org/ccf/1.5/65f3b03b-1eb1-487d-8c02-c4d107cc9400,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,popv,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,0.9987774306309407
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/81c50251d7f1aa85eeb6c03be44443a6,pan-human-azimuth,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,0.9302703024735806
Female,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,https://entity.api.hubmapconsortium.org/entities/d1af36911148fdd7001fd4eebe7222f1,azimuth,http://purl.org/ccf/1.5/70ad7ae6-c9af-4975-98e2-98c249e36ddd,0.8313852827863609
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/707d72d89097af2ff75d127137e5547e,azimuth,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.9445882866864371
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,popv,http://purl.org/ccf/1.5/76c77da1-c978-48fe-b30b-aeff33a5d054,0.9861716344289468
Male,http://purl.org/ccf/1.5/b2aca02c-9559-4869-b551-4bfb59bf84b3,https://entity.api.hubmapconsortium.org/entities/3ff97368165004ae9e3b799cef261a2a,pan-human-azimuth,http://purl.org/ccf/1.5/4f6471ec-f891-40a4-a5a2-e4eeda8cb2bf,0.9539969649717521
Male,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,sc_proteomics,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,0.827125876681541
Male,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/3febd011f193673c6f87a60718dd8f96,celltypist,http://purl.org/ccf/1.5/76c77da1-c978-48fe-b30b-aeff33a5d054,0.9214951428330431
Male,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,https://entity.api.hubmapconsortium.org/entities/811e4fd5a09896edcb70814a582e85e4,popv,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,0.999871674223295
Male,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/5d111a1db2f18d507d23e79b993e1e4a,pan-human-azimuth,http://purl.org/ccf/1.5/3c299376-82f1-4c1f-b283-2c03cb7922e2,0.8009707953327758
Male,http://purl.org/ccf/1.5/decfd5b4-07de-4894-bc83-6698cfb1ef8c,https://entity.api.hubmapconsortium.org/entities/56742ee7dcbe8b03d964f519009db12d,azimuth,http://purl.org/ccf/1.5/ca23f77c-a3cd-453f-bbe9-2d8d1514fc8e,0.9423902498652341
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,pan-human-azimuth,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.9823202610364934
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,pan-human-azimuth,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,0.9794741623321629
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d655e506e3e07f345c65c3cc90d045e2,pan-human-azimuth,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,0.9506370659572859
Male,http://purl.org/ccf/1.5/840b29a9-5a04-41cc-908d-0c4fa5720366,https://entity.api.hubmapconsortium.org/entities/973253708151ec15c683964b569be734,frmatch,http://purl.org/ccf/1.5/3e6d37df-e4f3-4654-b06d-3a76c2e665ea,0.9411813523343614
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/ee6e44b3e6cb77ef1806e722390a01a8,pan-human-azimuth,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,0.9593076668205872
Male,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/85fa094cbdb29173e0a3463dce0790fc,pan-human-azimuth,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,0.9617946425868015
Male,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175$lung,frmatch,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,0.8811600379186904
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2d2356cf5b4eb114d958c31346c3dd2f,pan-human-azimuth,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,0.9508718691499728
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,pan-human-azimuth,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,0.9508718691499728
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/dab09765ac710804749b195462381b32,pan-human-azimuth,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.9653675893435442
Male,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle,celltypist,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,0.7543775018891943
Male,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,https://entity.api.sennetconsortium.org/entities/2747c6af21eba8c66bed2c50c1566666,azimuth,http://purl.org/ccf/1.5/0b234d74-b8f9-449f-8416-ef10e33d2f7f,0.9933716004005719
Male,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,pan-human-azimuth,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,0.9618328824333953
Male,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,0.9699410923066238
Male,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,pan-human-azimuth,http://purl.org/ccf/1.5/c8cdaa06-847b-4747-9a00-d89761cea031,0.8965058362870354
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d363e6062d4962bc7ef44d1d94afec62,pan-human-azimuth,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.9490523211231862
Male,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H2$interventricular%20septum,celltypist,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,0.9377491545677702
Male,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/5d111a1db2f18d507d23e79b993e1e4a,azimuth,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.910942283504671
Male,http://purl.org/ccf/1.5/f85d8a3d-8e92-487d-bc76-5ee350f26739,https://entity.api.hubmapconsortium.org/entities/b95f34761c252ebbd1e482cd9afae73f,pan-human-azimuth,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,0.97156719455249
Female,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/372e3ebd4c8d0b2a6318398b740bfb6a,popv,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,0.9253288923761993
Female,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,celltypist,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,0.7898369746745709
