sample,rui_location,dataset,tool,modality,organ,organId,similarity
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/176edb4b0e16059522f6f087576fbeec,popv,sc_bulk,respiratory system,UBERON:0001004,0.9674077389832423
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/176edb4b0e16059522f6f087576fbeec,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9674077389832423
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/4b16c24a3997ea8754921b0f1d60bc4d,popv,sc_bulk,respiratory system,UBERON:0001004,0.8907004317947442
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/4b16c24a3997ea8754921b0f1d60bc4d,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.8907004317947442
https://entity.api.hubmapconsortium.org/entities/225b3291ec15531ab571b482fd25c93a,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/4b16c24a3997ea8754921b0f1d60bc4d,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.8907004317947442
https://entity.api.hubmapconsortium.org/entities/22d68b9fea5b0149ecf2005c115b3270,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,https://entity.api.hubmapconsortium.org/entities/b05c21f9c94ce1a22a9694cd0fe0291e,azimuth,sc_bulk,left kidney,UBERON:0004538,0.6172967701755622
https://entity.api.hubmapconsortium.org/entities/22d68b9fea5b0149ecf2005c115b3270,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,https://entity.api.hubmapconsortium.org/entities/3c1b10bc912c60c9afc36b7423695236,azimuth,sc_bulk,left kidney,UBERON:0004538,0.5939759284211629
https://entity.api.hubmapconsortium.org/entities/22d68b9fea5b0149ecf2005c115b3270,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,https://entity.api.hubmapconsortium.org/entities/aeb2f6902721eb8c7d44c1c3669c640c,azimuth,sc_bulk,left kidney,UBERON:0004538,0.6172967701755622
https://entity.api.hubmapconsortium.org/entities/22d68b9fea5b0149ecf2005c115b3270,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,https://entity.api.hubmapconsortium.org/entities/86ad3859bb98f5d35e5f2ce553e64164,azimuth,sc_bulk,left kidney,UBERON:0004538,0.5939759284211629
https://entity.api.hubmapconsortium.org/entities/22d834a472d34afb9be6c050d14a1689,http://purl.org/ccf/1.5/11fcf508-762d-4f0c-b5c5-dad0cf38f4de,https://entity.api.hubmapconsortium.org/entities/2edf11e0b51b157a319a5fdf68b0d3c7,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9612552976310548
https://entity.api.hubmapconsortium.org/entities/22d834a472d34afb9be6c050d14a1689,http://purl.org/ccf/1.5/11fcf508-762d-4f0c-b5c5-dad0cf38f4de,https://entity.api.hubmapconsortium.org/entities/2edf11e0b51b157a319a5fdf68b0d3c7,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9612552976310548
https://entity.api.hubmapconsortium.org/entities/22d834a472d34afb9be6c050d14a1689,http://purl.org/ccf/1.5/11fcf508-762d-4f0c-b5c5-dad0cf38f4de,https://entity.api.hubmapconsortium.org/entities/2edf11e0b51b157a319a5fdf68b0d3c7,popv,sc_bulk,respiratory system,UBERON:0001004,0.9612552976310548
https://entity.api.hubmapconsortium.org/entities/22d834a472d34afb9be6c050d14a1689,http://purl.org/ccf/1.5/11fcf508-762d-4f0c-b5c5-dad0cf38f4de,https://entity.api.hubmapconsortium.org/entities/5ee0b172de3ea493e0da2e7f743b3631,popv,sc_bulk,respiratory system,UBERON:0001004,0.9612552976310548
https://entity.api.hubmapconsortium.org/entities/22d834a472d34afb9be6c050d14a1689,http://purl.org/ccf/1.5/11fcf508-762d-4f0c-b5c5-dad0cf38f4de,https://entity.api.hubmapconsortium.org/entities/5ee0b172de3ea493e0da2e7f743b3631,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9612552976310548
https://entity.api.hubmapconsortium.org/entities/22d834a472d34afb9be6c050d14a1689,http://purl.org/ccf/1.5/11fcf508-762d-4f0c-b5c5-dad0cf38f4de,https://entity.api.hubmapconsortium.org/entities/5ee0b172de3ea493e0da2e7f743b3631,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9612552976310548
https://entity.api.hubmapconsortium.org/entities/2365f4bbdb58093cf28fbee6e30040b8,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/84db9a72aba9ae0ef740192ad8747ee3,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9230715759626623
https://entity.api.hubmapconsortium.org/entities/2365f4bbdb58093cf28fbee6e30040b8,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/84db9a72aba9ae0ef740192ad8747ee3,popv,sc_bulk,respiratory system,UBERON:0001004,0.9230715759626623
https://entity.api.hubmapconsortium.org/entities/2365f4bbdb58093cf28fbee6e30040b8,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.8663730925740774
https://entity.api.hubmapconsortium.org/entities/2365f4bbdb58093cf28fbee6e30040b8,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/8df15cb20f5e127d102a73d0ec5682a0,popv,sc_bulk,respiratory system,UBERON:0001004,0.9231701884116197
https://entity.api.hubmapconsortium.org/entities/2365f4bbdb58093cf28fbee6e30040b8,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/84db9a72aba9ae0ef740192ad8747ee3,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9230715759626623
https://entity.api.hubmapconsortium.org/entities/2365f4bbdb58093cf28fbee6e30040b8,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.8663730925740774
https://entity.api.hubmapconsortium.org/entities/2365f4bbdb58093cf28fbee6e30040b8,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,popv,sc_bulk,respiratory system,UBERON:0001004,0.8663730925740774
https://entity.api.hubmapconsortium.org/entities/2365f4bbdb58093cf28fbee6e30040b8,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/8df15cb20f5e127d102a73d0ec5682a0,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9231701884116197
https://entity.api.hubmapconsortium.org/entities/2365f4bbdb58093cf28fbee6e30040b8,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/8df15cb20f5e127d102a73d0ec5682a0,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9231701884116197
https://entity.api.hubmapconsortium.org/entities/2365f4bbdb58093cf28fbee6e30040b8,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/3febd011f193673c6f87a60718dd8f96,popv,sc_bulk,respiratory system,UBERON:0001004,0.8666984638367912
https://entity.api.hubmapconsortium.org/entities/2365f4bbdb58093cf28fbee6e30040b8,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/3febd011f193673c6f87a60718dd8f96,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.8666984638367912
https://entity.api.hubmapconsortium.org/entities/2365f4bbdb58093cf28fbee6e30040b8,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/3febd011f193673c6f87a60718dd8f96,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.8666984638367912
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,spatial,spatial,large intestine,UBERON:0000059,0.9454029540743204
https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,spatial,spatial,small intestine,UBERON:0002108,0.9006110741131546
https://entity.api.hubmapconsortium.org/entities/278a2d44a536dc28fa5efdec14edf6a1,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,https://entity.api.hubmapconsortium.org/entities/2f9777369594ff09a82bd51f6251ed83,azimuth,sc_bulk,right kidney,UBERON:0004539,0.6988133365446982
https://entity.api.hubmapconsortium.org/entities/278a2d44a536dc28fa5efdec14edf6a1,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,https://entity.api.hubmapconsortium.org/entities/c81b0dc9d16eb825a7d6bce6e1b3678f,azimuth,sc_bulk,right kidney,UBERON:0004539,0.6974389623987634
https://entity.api.hubmapconsortium.org/entities/27d60db62bcb8b0fc46e4003b09aa050,http://purl.org/ccf/1.5/769ca7e9-ead0-4882-966c-d6f5c273c2ee,https://entity.api.hubmapconsortium.org/entities/7479e6dbfa3b3a8e1e2d4f78cbe0f9e4,azimuth,sc_bulk,right kidney,UBERON:0004539,0.8640120522707438
https://entity.api.hubmapconsortium.org/entities/27d60db62bcb8b0fc46e4003b09aa050,http://purl.org/ccf/1.5/769ca7e9-ead0-4882-966c-d6f5c273c2ee,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_bulk,right kidney,UBERON:0004539,0.8717063088928112
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,spatial,large intestine,UBERON:0000059,0.8862715763874193
https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,https://entity.api.hubmapconsortium.org/entities/a2b20bdf8e9602ea775a84cbb10472d3,azimuth,sc_bulk,left ureter,UBERON:0001223,0.8718969093132823
https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,azimuth,sc_bulk,left ureter,UBERON:0001223,0.8718969093132823
https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,spatial,spatial,large intestine,UBERON:0000059,0.9185906728345334
https://entity.api.hubmapconsortium.org/entities/2b66332cd0cb21d80a6a799767461c2b,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://entity.api.hubmapconsortium.org/entities/949827f25f423d54663f09596351795d,azimuth,sc_bulk,left kidney,UBERON:0004538,0.7834776833135723
https://entity.api.hubmapconsortium.org/entities/2b66332cd0cb21d80a6a799767461c2b,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://entity.api.hubmapconsortium.org/entities/9457860c1b69f7ec3e51a6b648eabf13,azimuth,sc_bulk,left kidney,UBERON:0004538,0.8533463489434705
https://entity.api.hubmapconsortium.org/entities/2b66332cd0cb21d80a6a799767461c2b,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://entity.api.hubmapconsortium.org/entities/6efd19dc32f820a0e6be6a34973359b6,azimuth,sc_bulk,left kidney,UBERON:0004538,0.7261507595443852
https://entity.api.hubmapconsortium.org/entities/2b66332cd0cb21d80a6a799767461c2b,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://entity.api.hubmapconsortium.org/entities/0d1eb3d774a694b79e844987f771b183,azimuth,sc_bulk,left kidney,UBERON:0004538,0.7261507595443852
https://entity.api.hubmapconsortium.org/entities/2c2d9880c522167e16f14f8b9ce0dcc4,http://purl.org/ccf/1.5/dcbd8b51-3a18-4025-97c1-e1867e346a18,https://entity.api.hubmapconsortium.org/entities/996a59f0f3819e0b8b425de528467407,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.988017435592564
https://entity.api.hubmapconsortium.org/entities/2c2d9880c522167e16f14f8b9ce0dcc4,http://purl.org/ccf/1.5/dcbd8b51-3a18-4025-97c1-e1867e346a18,https://entity.api.hubmapconsortium.org/entities/996a59f0f3819e0b8b425de528467407,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.988017435592564
https://entity.api.hubmapconsortium.org/entities/2c2d9880c522167e16f14f8b9ce0dcc4,http://purl.org/ccf/1.5/dcbd8b51-3a18-4025-97c1-e1867e346a18,https://entity.api.hubmapconsortium.org/entities/996a59f0f3819e0b8b425de528467407,popv,sc_bulk,respiratory system,UBERON:0001004,0.988017435592564
https://entity.api.hubmapconsortium.org/entities/2c2d9880c522167e16f14f8b9ce0dcc4,http://purl.org/ccf/1.5/dcbd8b51-3a18-4025-97c1-e1867e346a18,https://entity.api.hubmapconsortium.org/entities/39cca81a274a06be881734d01dcc7f66,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.988017435592564
https://entity.api.hubmapconsortium.org/entities/2c2d9880c522167e16f14f8b9ce0dcc4,http://purl.org/ccf/1.5/dcbd8b51-3a18-4025-97c1-e1867e346a18,https://entity.api.hubmapconsortium.org/entities/39cca81a274a06be881734d01dcc7f66,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.988017435592564
https://entity.api.hubmapconsortium.org/entities/2c2d9880c522167e16f14f8b9ce0dcc4,http://purl.org/ccf/1.5/dcbd8b51-3a18-4025-97c1-e1867e346a18,https://entity.api.hubmapconsortium.org/entities/39cca81a274a06be881734d01dcc7f66,popv,sc_bulk,respiratory system,UBERON:0001004,0.988017435592564
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,spatial,spatial,large intestine,UBERON:0000059,0.878507953904393
https://entity.api.hubmapconsortium.org/entities/2f115dd3e232b588bec0d5d002e61cb7,http://purl.org/ccf/1.5/c11ab720-9dc0-4948-8077-3add6ba2492e,https://entity.api.hubmapconsortium.org/entities/1ec50f4908899d7d766c6c6f39d7d27b,azimuth,sc_bulk,left kidney,UBERON:0004538,0.7040658041884312
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,spatial,small intestine,UBERON:0002108,0.9486664405677566
https://entity.api.hubmapconsortium.org/entities/318c3fede0120c41983798dbc476a54c,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,https://entity.api.hubmapconsortium.org/entities/82400009b02f7651f3edf5b292f7cd9a,azimuth,sc_bulk,right kidney,UBERON:0004539,0.3958817822313846
https://entity.api.hubmapconsortium.org/entities/318c3fede0120c41983798dbc476a54c,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,https://entity.api.hubmapconsortium.org/entities/173de2e80adf6a73ac8cff5ccce20dfc,azimuth,sc_bulk,right kidney,UBERON:0004539,0.3958817822313846
https://entity.api.hubmapconsortium.org/entities/324bde6f50b37506b766fab70a3d22a4,http://purl.org/ccf/1.5/0364c64a-5b0a-493f-a5ee-3adfc837211c,https://entity.api.hubmapconsortium.org/entities/a0bfd09a989530ba348d64499adf6a6b,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9199898427506846
https://entity.api.hubmapconsortium.org/entities/324bde6f50b37506b766fab70a3d22a4,http://purl.org/ccf/1.5/0364c64a-5b0a-493f-a5ee-3adfc837211c,https://entity.api.hubmapconsortium.org/entities/a0bfd09a989530ba348d64499adf6a6b,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9199898427506846
https://entity.api.hubmapconsortium.org/entities/324bde6f50b37506b766fab70a3d22a4,http://purl.org/ccf/1.5/0364c64a-5b0a-493f-a5ee-3adfc837211c,https://entity.api.hubmapconsortium.org/entities/a0bfd09a989530ba348d64499adf6a6b,popv,sc_bulk,respiratory system,UBERON:0001004,0.9199898427506846
https://entity.api.hubmapconsortium.org/entities/324bde6f50b37506b766fab70a3d22a4,http://purl.org/ccf/1.5/0364c64a-5b0a-493f-a5ee-3adfc837211c,https://entity.api.hubmapconsortium.org/entities/93b26f289133669d892d8d8704685899,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9199898427506846
https://entity.api.hubmapconsortium.org/entities/324bde6f50b37506b766fab70a3d22a4,http://purl.org/ccf/1.5/0364c64a-5b0a-493f-a5ee-3adfc837211c,https://entity.api.hubmapconsortium.org/entities/93b26f289133669d892d8d8704685899,popv,sc_bulk,respiratory system,UBERON:0001004,0.9199898427506846
https://entity.api.hubmapconsortium.org/entities/324bde6f50b37506b766fab70a3d22a4,http://purl.org/ccf/1.5/0364c64a-5b0a-493f-a5ee-3adfc837211c,https://entity.api.hubmapconsortium.org/entities/93b26f289133669d892d8d8704685899,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9199898427506846
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,spatial,spatial,large intestine,UBERON:0000059,0.7518265485169281
https://entity.api.hubmapconsortium.org/entities/355a9785c07469230c6b5f9144669ded,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,https://entity.api.hubmapconsortium.org/entities/853ab5348f619043ab2f997ac8ae14f0,azimuth,sc_bulk,left ureter,UBERON:0001223,0.7128879212995263
https://entity.api.hubmapconsortium.org/entities/355a9785c07469230c6b5f9144669ded,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,https://entity.api.hubmapconsortium.org/entities/57054da2dbe87b93f1adb78444086963,azimuth,sc_bulk,left ureter,UBERON:0001223,0.7128879212995263
https://entity.api.hubmapconsortium.org/entities/36252350e2186854df1fa9c0c6cc4a1b,http://purl.org/ccf/1.5/8c2283cd-667a-4fa1-9026-50e30bcfdcd1,https://entity.api.hubmapconsortium.org/entities/5f2a08b1c3ce5d7d880dd19b5eb9d04c,popv,sc_bulk,respiratory system,UBERON:0001004,0.9513497769329384
https://entity.api.hubmapconsortium.org/entities/36252350e2186854df1fa9c0c6cc4a1b,http://purl.org/ccf/1.5/8c2283cd-667a-4fa1-9026-50e30bcfdcd1,https://entity.api.hubmapconsortium.org/entities/5f2a08b1c3ce5d7d880dd19b5eb9d04c,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9513497769329384
https://entity.api.hubmapconsortium.org/entities/36252350e2186854df1fa9c0c6cc4a1b,http://purl.org/ccf/1.5/8c2283cd-667a-4fa1-9026-50e30bcfdcd1,https://entity.api.hubmapconsortium.org/entities/5f2a08b1c3ce5d7d880dd19b5eb9d04c,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9513497769329384
https://entity.api.hubmapconsortium.org/entities/36252350e2186854df1fa9c0c6cc4a1b,http://purl.org/ccf/1.5/8c2283cd-667a-4fa1-9026-50e30bcfdcd1,https://entity.api.hubmapconsortium.org/entities/d4b23a7e9ecabca43d99d9b7444b742b,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9513497769329384
https://entity.api.hubmapconsortium.org/entities/36252350e2186854df1fa9c0c6cc4a1b,http://purl.org/ccf/1.5/8c2283cd-667a-4fa1-9026-50e30bcfdcd1,https://entity.api.hubmapconsortium.org/entities/d4b23a7e9ecabca43d99d9b7444b742b,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9513497769329384
https://entity.api.hubmapconsortium.org/entities/36252350e2186854df1fa9c0c6cc4a1b,http://purl.org/ccf/1.5/8c2283cd-667a-4fa1-9026-50e30bcfdcd1,https://entity.api.hubmapconsortium.org/entities/d4b23a7e9ecabca43d99d9b7444b742b,popv,sc_bulk,respiratory system,UBERON:0001004,0.9513497769329384
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,https://entity.api.hubmapconsortium.org/entities/24f6fc63d7f0444d459de7f419701e86,popv,sc_bulk,large intestine,UBERON:0000059,0.6509969887820333
https://entity.api.hubmapconsortium.org/entities/36dfd3ba31b5bf55897ae32ecb36d3b1,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,https://entity.api.hubmapconsortium.org/entities/2958cd11dad5ee8bcf7bf8d4b3e4a128,spatial,spatial,large intestine,UBERON:0000059,0.9070770587836811
https://entity.api.hubmapconsortium.org/entities/3925ad41e28da0a9c61af55440dc8531,http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,https://entity.api.hubmapconsortium.org/entities/cd9d171eaa5bbff511011b81985fa4f8,azimuth,sc_bulk,left ureter,UBERON:0001223,0.6600647050060233
https://entity.api.hubmapconsortium.org/entities/3925ad41e28da0a9c61af55440dc8531,http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,https://entity.api.hubmapconsortium.org/entities/8d631eee88855ac59155edca2a3bc1ca,azimuth,sc_bulk,left ureter,UBERON:0001223,0.6578611491622196
https://entity.api.hubmapconsortium.org/entities/3925ad41e28da0a9c61af55440dc8531,http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,https://entity.api.hubmapconsortium.org/entities/2dc005024c64b82e95e6e69d56407c0e,azimuth,sc_bulk,left ureter,UBERON:0001223,0.6609286073033522
https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,azimuth,sc_bulk,heart,UBERON:0000948,0.7470184842299769
https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,popv,sc_bulk,heart,UBERON:0000948,0.7470184842299769
https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,celltypist,sc_bulk,heart,UBERON:0000948,0.7470184842299769
https://entity.api.hubmapconsortium.org/entities/3c82c01859d0d3ce6db0c355b223fd1c,http://purl.org/ccf/1.5/4890aa9b-26a3-4db5-b25a-66e18cbc2158,https://entity.api.hubmapconsortium.org/entities/f91fddc1041953e0f09a1ede20b58f97,popv,sc_bulk,respiratory system,UBERON:0001004,0.972621308627045
https://entity.api.hubmapconsortium.org/entities/3c82c01859d0d3ce6db0c355b223fd1c,http://purl.org/ccf/1.5/4890aa9b-26a3-4db5-b25a-66e18cbc2158,https://entity.api.hubmapconsortium.org/entities/f91fddc1041953e0f09a1ede20b58f97,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.972621308627045
https://entity.api.hubmapconsortium.org/entities/3c82c01859d0d3ce6db0c355b223fd1c,http://purl.org/ccf/1.5/4890aa9b-26a3-4db5-b25a-66e18cbc2158,https://entity.api.hubmapconsortium.org/entities/f91fddc1041953e0f09a1ede20b58f97,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.972621308627045
https://entity.api.hubmapconsortium.org/entities/3c82c01859d0d3ce6db0c355b223fd1c,http://purl.org/ccf/1.5/4890aa9b-26a3-4db5-b25a-66e18cbc2158,https://entity.api.hubmapconsortium.org/entities/020117a381ac84a941c974b939ea3115,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.972621308627045
https://entity.api.hubmapconsortium.org/entities/3c82c01859d0d3ce6db0c355b223fd1c,http://purl.org/ccf/1.5/4890aa9b-26a3-4db5-b25a-66e18cbc2158,https://entity.api.hubmapconsortium.org/entities/020117a381ac84a941c974b939ea3115,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.972621308627045
https://entity.api.hubmapconsortium.org/entities/3c82c01859d0d3ce6db0c355b223fd1c,http://purl.org/ccf/1.5/4890aa9b-26a3-4db5-b25a-66e18cbc2158,https://entity.api.hubmapconsortium.org/entities/020117a381ac84a941c974b939ea3115,popv,sc_bulk,respiratory system,UBERON:0001004,0.972621308627045
https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,http://purl.org/ccf/1.5/fa9ecb7f-16d5-4733-bc89-46496a9e886e,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_bulk,spleen,UBERON:0002106,0.6932167244755423
https://entity.api.hubmapconsortium.org/entities/3d2bc79885fc7720f77fddd2c23f02e5,http://purl.org/ccf/1.5/fa9ecb7f-16d5-4733-bc89-46496a9e886e,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,popv,sc_bulk,spleen,UBERON:0002106,0.7212512062210485
https://entity.api.hubmapconsortium.org/entities/3e2e3022f6c72762d1d4e809523eea75,http://purl.org/ccf/1.5/29e439fb-cfec-4c2d-a14e-3bc60eb8e255,https://entity.api.hubmapconsortium.org/entities/fae9a1f2e7abefca2203765a3c7a5ba1,azimuth,sc_bulk,left kidney,UBERON:0004538,0.5833779871366909
https://entity.api.hubmapconsortium.org/entities/3e2e3022f6c72762d1d4e809523eea75,http://purl.org/ccf/1.5/29e439fb-cfec-4c2d-a14e-3bc60eb8e255,https://entity.api.hubmapconsortium.org/entities/79022070eab3517655e57a85b2438e7a,azimuth,sc_bulk,left kidney,UBERON:0004538,0.5781054385666934
