sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0002144,EC1_cap,11671.777,0.1518319988981302,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0002144,EC1_cap,2494.613,0.06401016870104319,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002144,EC1_cap,46392.66399999999,0.1380802417886388,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002144,EC1_cap,106900.015,0.1546695494365828,true,false
Male,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,trigone of urinary bladder,UBERON:0001257,CL:0002144,capillary endothelial cell,254.744,0.00786664865709825,false,false
Male,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,UBERON:0006082,CL:0002144,capillary endothelial cell,467.428,0.007222790038993932,false,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002144,Capillary Endothelial,9261.824,0.2065452033503151,true,false
Female,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,UBERON:0006082,CL:0002144,capillary endothelial cell,90.04499999999999,0.008042927770408777,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002144,EC2_cap,1012.43,0.05596365013252556,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002144,EC1_cap,407.6600000000001,0.02878077760908311,true,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002144,Capillary Endothelial,1230.46,0.08687042048980129,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002144,EC1_cap,6777.935999999999,0.1511527501942837,true,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002144,Capillary Endothelial,2259.130000000001,0.1248769405528209,true,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002144,Capillary Endothelial,2715.874,0.09243349125581489,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002144,EC1_cap,1726.946,0.05877579298239333,true,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:0002201,Intercalated Type B,2.55,3.347156872448121E-4,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:0002201,Intercalated Type B,2.55,3.347156872448121E-4,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:0002201,Intercalated Type B,0.159,3.869974691825883E-5,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:0002201,Intercalated Type B,0.159,3.869974691825883E-5,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:0002201,Intercalated Type B,6841.483,0.0148154569193984,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:0002201,Intercalated Type B,6841.483,0.0148154569193984,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:0002201,Intercalated Type B,13704.537,0.006984174995334228,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:0002201,Intercalated Type B,13704.537,0.006984174995334228,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:0002201,Intercalated Type B,1.796,2.397506593143131E-4,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:0002201,Intercalated Type B,21461.041,0.007265900660143884,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:0002201,Intercalated Type B,21461.041,0.007265900660143884,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:0002201,Intercalated Type B,2135.246,0.003913426977810203,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:0002201,Intercalated Type B,2135.246,0.003913426977810203,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:0002201,Intercalated Type B,198.635,0.007702713681133983,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:0002201,Intercalated Type B,1.796,2.397506593143131E-4,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:0002201,Intercalated Type B,198.635,0.007702713681133983,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002241,Peribronchial fibroblasts,767.01,0.002384164537112765,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002241,Peribronchial fibroblasts,189.584,0.01721518987341771,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002241,Peribronchial fibroblasts,0.415,2.280709756876339E-4,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002241,Peribronchial fibroblasts,15314.776,0.04760426294250312,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002241,Peribronchial fibroblasts,114.924,0.02384364820846905,false,false
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002241,Peribronchial fibroblasts,115.702,0.01050632911392405,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002241,Peribronchial fibroblasts,86.82100000000001,0.01801302931596091,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0002241,Peribronchial fibroblasts,0.14,0.00136518771331058,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002241,Peribronchial fibroblasts,1.435,0.003518493545341982,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:0002241,Peribronchial fibroblasts,87,0.007909090909090909,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002241,Peribronchial fibroblasts,516,0.004661330828018573,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0002241,Peribronchial fibroblasts,0.224,0.002184896900177524,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right apical bronchopulmonary segment,FMA:7338,CL:0002241,Peribronchial fibroblasts,0.119,9.090909090909093E-5,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0002241,Peribronchial fibroblasts,43.929,0.002168048563814036,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0002241,Peribronchial fibroblasts,90.537,0.004618594924223509,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0002241,Peribronchial fibroblasts,143.517,0.007083061889250814,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0002241,Peribronchial fibroblasts,5.829000000000001,0.003022722534917656,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0002241,Peribronchial fibroblasts,0.232,0.002547770700636942,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0002241,Peribronchial fibroblasts,0.01,0.003185727938834024,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002241,Peribronchial fibroblasts,1.943,0.00391984393251332,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002241,Peribronchial fibroblasts,1067.957,0.002402059345899786,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0002241,Peribronchial fibroblasts,0.008,0.002547770700636945,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right apical bronchopulmonary segment,FMA:7338,CL:0002241,Peribronchial fibroblasts,8.33,0.006363636363636364,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002241,Peribronchial fibroblasts,516.696,0.01649889836191206,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:0002241,Peribronchial fibroblasts,544.118,0.01040517791644133,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0002241,Peribronchial fibroblasts,0.01,0.00136518771331058,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0002241,Peribronchial fibroblasts,0.29,0.003185727938834024,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002241,Peribronchial fibroblasts,617,0.002448694492620182,false,false
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002241,Peribronchial fibroblasts,237.696,0.007589999042053837,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Inferior lingular bronchopulmonary segment,FMA:7375,CL:0002241,Peribronchial fibroblasts,4.893000000000001,0.001909090909090909,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002241,Peribronchial fibroblasts,0.995,2.237963746827155E-6,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:0002241,Peribronchial fibroblasts,1516.403,0.02899820077267315,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002241,Peribronchial fibroblasts,24.366,0.02329222827645541,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0002241,Peribronchial fibroblasts,4.824,0.002501824246846657,false,false
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0002241,Peribronchial fibroblasts,0.988,5.040118167304883E-5,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0002241,Peribronchial fibroblasts,0.119,0.002757949383517196,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002241,Peribronchial fibroblasts,3.48,0.003743062427397495,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0002241,Peribronchial fibroblasts,1,2.960331557134399E-4,false,false
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002241,Peribronchial fibroblasts,0.8300000000000001,0.002035086858978289,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Inferior lingular bronchopulmonary segment,FMA:7375,CL:0002241,Peribronchial fibroblasts,80.851,0.03154545454545454,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002241,Peribronchial fibroblasts,18.252,0.01744766274734729,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002241,Peribronchial fibroblasts,222.837,0.01492845179875394,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0002241,Peribronchial fibroblasts,0.01,0.003185727938834024,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0002241,Peribronchial fibroblasts,1.71,0.003185727938834023,false,false
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:0002241,Peribronchial fibroblasts,39.165,0.001273147000611624,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0002241,Peribronchial fibroblasts,0.008,0.002547770700636945,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:0002241,Peribronchial fibroblasts,249.367,0.008106238940419227,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002241,Peribronchial fibroblasts,349.109,0.02338775373484291,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0002241,Peribronchial fibroblasts,1.368,0.002547770700636943,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0002241,Peribronchial fibroblasts,0.112,0.002596138244361513,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0002241,Peribronchial fibroblasts,0.016,0.002184896900177524,false,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002350,Endocardial,1992.328,0.005929841234430411,true,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002350,Endocardial,4329.431999999998,0.006264089829700426,true,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0002350,Endocardial,39.485,0.00130045393203288,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0002350,EC7_endocardial,36.99,8.781490242396906E-4,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0002350,EC7_endocardial,42.465,0.001398601398601398,true,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0002350,Endocardial,100.242,0.002379762489533253,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0002350,EC7_endocardial,167.979,0.004310233342098567,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0002350,EC7_endocardial,249.753,0.003248905219899655,true,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0002350,Endocardial,359.457,0.004675986769446093,true,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0002350,Endocardial,164.059,0.004209648657697386,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002350,EC7_endocardial,843.0279999999998,0.002509136144339386,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002350,EC7_endocardial,2305.694999999999,0.003336022046284855,true,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002350,Endocardial,209.61,0.01158652025747823,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002350,EC7_endocardial,743.4240000000001,0.01657887919868751,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002350,EC7_endocardial,226.735,0.01253313138962514,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002350,EC7_endocardial,1025.695,0.07241402072744074,true,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002350,Endocardial,775.368,0.01729125291425611,true,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002350,Endocardial,1043.312,0.03550863207537858,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002350,EC7_endocardial,1002.743,0.03412788528566848,true,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002350,Endocardial,965.855,0.06818931942702487,true,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal segmental bronchus,FMA:7507,CL:0002393,intermediate monocyte,0.032,0.002453235203925176,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0002393,intermediate monocyte,1,2.97000297000297E-4,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:0002393,intermediate monocyte,7.526,2.809252361866044E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal segmental bronchus,FMA:7507,CL:0002370,respiratory goblet cell,0.06,0.004599816007359706,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002393,intermediate monocyte,6.846,2.195480926735397E-4,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002370,respiratory goblet cell,1.21,0.01054787952752474,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0002370,respiratory goblet cell,0.038,0.01212121212121213,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002370,respiratory goblet cell,197,0.001306314072384388,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Inferior lingular bronchopulmonary segment,FMA:7375,CL:0002393,intermediate monocyte,2.097,8.471385542168669E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002370,respiratory goblet cell,2.319,0.002217034164697245,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0002370,respiratory goblet cell,8.959,4.638967523965194E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Inferior lingular bronchopulmonary segment,FMA:7375,CL:0002370,respiratory goblet cell,19.805,0.008000753012048188,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002370,respiratory goblet cell,88.678,3.722258329110229E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0002370,respiratory goblet cell,0.49,0.005426356589147286,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0002393,intermediate monocyte,0.003,9.569377990430627E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right apical bronchopulmonary segment,FMA:7338,CL:0002370,respiratory goblet cell,2.975,0.002280189711784021,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002370,respiratory goblet cell,71.68,0.004898845805137747,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0002393,intermediate monocyte,0.021,4.96031746031746E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0002370,respiratory goblet cell,27,0.008019008019008018,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002370,respiratory goblet cell,100,0.001167855933292069,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0002370,respiratory goblet cell,0.098,0.002314814814814815,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0002370,respiratory goblet cell,45.144,0.002241729933813252,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:0002370,respiratory goblet cell,173.54,0.003379162190146512,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002370,respiratory goblet cell,3.581,0.007224375255959958,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0002370,respiratory goblet cell,7.28,0.03187250996015937,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0002370,respiratory goblet cell,5.829000000000001,0.00303315552766447,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:0002370,respiratory goblet cell,38.27,0.001428515650924974,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0002393,intermediate monocyte,0.196,0.002170542635658915,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002393,intermediate monocyte,2.983,6.188925081433226E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:0002393,intermediate monocyte,4.553,8.865578801277554E-5,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002393,intermediate monocyte,13.94,0.001265822784810126,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0002393,intermediate monocyte,0.014,0.002170542635658915,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002393,intermediate monocyte,41,2.71872471917563E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0002370,respiratory goblet cell,0.038,0.01212121212121213,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002370,respiratory goblet cell,0.48,5.162844727444821E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0002393,intermediate monocyte,0.003,9.569377990430627E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0002370,respiratory goblet cell,6.498,0.01212121212121212,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002370,respiratory goblet cell,65.907,0.002113607382973266,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0002393,intermediate monocyte,0.513,9.569377990430619E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002393,intermediate monocyte,7.293,4.984274896326672E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0002370,respiratory goblet cell,1.102,0.01212121212121212,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002370,respiratory goblet cell,767.312,0.002503599426649785,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:0002370,respiratory goblet cell,9,8.186283427323995E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0002393,intermediate monocyte,1.206,6.275494195167868E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0002393,intermediate monocyte,0.08700000000000001,9.569377990430622E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0002370,respiratory goblet cell,0.035,0.005426356589147288,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002393,intermediate monocyte,24.003,7.831742112449014E-5,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002370,respiratory goblet cell,10.676,0.002214983713355049,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002370,respiratory goblet cell,32.759,0.002974683544303797,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002370,respiratory goblet cell,5.395,0.02729945401091979,false,false
Male,popv,sc_transcriptomics,spleen,UBERON:0002106,Diaphragmatic surface of spleen,FMA:15828,CL:0002393,intermediate monocyte,256,0.002959537572254335,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002393,intermediate monocyte,0.09999999999999999,8.717255807871683E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:0002393,intermediate monocyte,7,6.367109332363107E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002393,intermediate monocyte,11.667,4.897222301554956E-5,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002393,intermediate monocyte,0.654,6.252437877153938E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0002393,intermediate monocyte,1.911,9.489513342896341E-5,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right apical bronchopulmonary segment,FMA:7338,CL:0002393,intermediate monocyte,1.071,8.208682962422475E-4,false,false
