sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.5524584029883748,0.7510765191260782,0.9997190615972386,0.9977415450613736,0.9921016589534447
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,0.8344404270759801,0.8503208577074093,0.999685902490847,0.998333185152995,0.9803506861292646
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$left%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.8483884856424505,0.7482662056571328,0.8473080991589041,0.9707815114099216,0.9178682232757875
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$left%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.8939831800613697,0.7707412275797755,0.8457578956629193,0.9879800180058808,0.9018739854699428
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$left%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,0.9007034674391596,0.8480346420441981,0.9434057904003837,0.9925466924536258,0.943696280499492
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.7718801539335032,0.8655707683396204,0.965403671094236,0.9543279595184501,0.8909872922910617
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7807020587617941,0.8938632554202622,0.9645133799993216,0.9615580982085238,0.8922447965034846
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,0.8554116747830823,0.943696280499492,0.9902822240532669,0.9925466924536258,0.9493513858938288
Male,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X_TissueBlock,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.7373248152994994,0.8666038185396974,0.965403671094236,0.8742096157785392,0.9454222157077922
Male,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X_TissueBlock,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7589589526774486,0.8922447965034846,0.9645133799993216,0.8936736289269148,0.9538665990977435
Male,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X_TissueBlock,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X,popv,sc_transcriptomics,heart,UBERON:0000948,0.9009370436966888,0.9493513858938288,0.9902822240532669,0.9480773157976989,0.9730198603239845
Male,https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/007f3dfaaa287d5c7c227651f61a9c5b,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9352544119784795,0.9423757729695037,1.0000000000000002,1,0.9635124587795338
Male,https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/007f3dfaaa287d5c7c227651f61a9c5b,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9855671177332378,0.985567117733238,1,1,0.9965004070625871
Male,https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/007f3dfaaa287d5c7c227651f61a9c5b,popv,sc_transcriptomics,heart,UBERON:0000948,0.8448273803696849,0.9249595931141015,1,0.9999967444014082,0.9804378549313586
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.754022306521335,0.8393050331292913,1.0000000000000002,0.9999999999999999,0.9635124587795338
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9907021754251015,0.9907021754251016,1,0.9999999999999999,0.9965004070625871
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,popv,sc_transcriptomics,heart,UBERON:0000948,0.8374520857907433,0.9167377184356561,1,0.9999763363920049,0.9804378549313586
Male,https://entity.api.hubmapconsortium.org/entities/8cc62fd7d6c1f9d6f597aaa7f8687274,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/19304b10d9e1f17af19cccb2feb014a5,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.7179166108358009,0.8340619003181036,1.0000000000000002,0.9999999999999999,0.9635124587795338
Male,https://entity.api.hubmapconsortium.org/entities/8cc62fd7d6c1f9d6f597aaa7f8687274,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/19304b10d9e1f17af19cccb2feb014a5,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.990630893893086,0.9906308938930861,1,1.0000000000000002,0.9965004070625871
Male,https://entity.api.hubmapconsortium.org/entities/8cc62fd7d6c1f9d6f597aaa7f8687274,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/19304b10d9e1f17af19cccb2feb014a5,popv,sc_transcriptomics,heart,UBERON:0000948,0.8505894726264551,0.9268704515085878,1,0.9999805004930853,0.9804378549313586
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9327987458331849,0.9405621856604061,1.0000000000000002,1,0.9635124587795341
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9938167823254224,0.9938167823254227,1,0.9999999999999999,0.9965004070625872
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,popv,sc_transcriptomics,heart,UBERON:0000948,0.8710242856466447,0.9383567945780483,0.9999999999999999,0.9999864163572028,0.9804378549313586
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.850385662472129,0.8634333001805493,1.0000000000000002,0.9998943526795024,0.9635124587795341
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7122727589709137,0.9051349060979833,1,1,0.9965004070625872
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,popv,sc_transcriptomics,heart,UBERON:0000948,0.7230590153987283,0.7550104314360538,0.9999999999999999,0.9999999699038211,0.9804378549313586
Male,https://entity.api.hubmapconsortium.org/entities/042c6334e6b47083cf871bd5802bd460,http://purl.org/ccf/1.5/118235b7-38a4-4fcf-8834-bad5765f5eeb,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9635124587795341,0.9700274223248284,1.0000000000000002,0.9983833398098004,0.9631755932809769
Male,https://entity.api.hubmapconsortium.org/entities/042c6334e6b47083cf871bd5802bd460,http://purl.org/ccf/1.5/118235b7-38a4-4fcf-8834-bad5765f5eeb,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9965004070625872,0.9965004070625872,1,0.9971439742881856,0.9938167823254224
Male,https://entity.api.hubmapconsortium.org/entities/042c6334e6b47083cf871bd5802bd460,http://purl.org/ccf/1.5/118235b7-38a4-4fcf-8834-bad5765f5eeb,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,popv,sc_transcriptomics,heart,UBERON:0000948,0.8938105957043049,0.9552422984449369,0.9999999999999999,0.9951694338106492,0.9804378549313586
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.8505732287935099,0.8636107436314685,1.0000000000000002,0.9998943526795024,0.9635124587795341
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7122727589709137,0.9051349060979833,1,1,0.9965004070625872
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,popv,sc_transcriptomics,heart,UBERON:0000948,0.7231675415956668,0.7550888133563305,0.9999999999999999,0.9999999699038211,0.9804378549313586
Male,https://entity.api.hubmapconsortium.org/entities/8cc62fd7d6c1f9d6f597aaa7f8687274,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/7d70a4deb9e2f0592f0c56e20ca91169,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.7179166108358009,0.8340619003181036,1.0000000000000002,0.9999999999999999,0.9635124587795338
Male,https://entity.api.hubmapconsortium.org/entities/8cc62fd7d6c1f9d6f597aaa7f8687274,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/7d70a4deb9e2f0592f0c56e20ca91169,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.990630893893086,0.9906308938930861,1,1.0000000000000002,0.9965004070625871
Male,https://entity.api.hubmapconsortium.org/entities/8cc62fd7d6c1f9d6f597aaa7f8687274,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/7d70a4deb9e2f0592f0c56e20ca91169,popv,sc_transcriptomics,heart,UBERON:0000948,0.8524651022047718,0.9280762233020093,1,0.9999805004930853,0.9804378549313586
Male,https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9352544119784795,0.9423757729695037,1.0000000000000002,1,0.9635124587795338
Male,https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9855671177332378,0.985567117733238,1,1,0.9965004070625871
Male,https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,popv,sc_transcriptomics,heart,UBERON:0000948,0.8439938555815012,0.9244757954130525,1,0.9999967444014082,0.9804378549313586
Male,https://entity.api.hubmapconsortium.org/entities/7b2284a1b673317716cb02a3e23d910a,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,https://entity.api.hubmapconsortium.org/entities/a48ab0bf5d8084da24859c4e64336e9c,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.905004943033177,0.9425975424259257,1.0000000000000002,1,0.9635124587795341
Male,https://entity.api.hubmapconsortium.org/entities/7b2284a1b673317716cb02a3e23d910a,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,https://entity.api.hubmapconsortium.org/entities/a48ab0bf5d8084da24859c4e64336e9c,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.3658069088363321,0.6625801006944992,1,1.0000000000000002,0.9965004070625872
Male,https://entity.api.hubmapconsortium.org/entities/7b2284a1b673317716cb02a3e23d910a,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,https://entity.api.hubmapconsortium.org/entities/a48ab0bf5d8084da24859c4e64336e9c,popv,sc_transcriptomics,heart,UBERON:0000948,0.8510215567690399,0.8895453069318252,0.9999999999999999,0.9999984605659282,0.9804378549313586
Male,https://entity.api.hubmapconsortium.org/entities/03947098fe5b5ec44d67ec9d65a391d5,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.5168403114837208,0.5168403114837209,1,0.4197901581514708,0.9505040899986157
Male,https://entity.api.hubmapconsortium.org/entities/03947098fe5b5ec44d67ec9d65a391d5,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.8786946964730495,0.9920912735236581,1.0000000000000002,0.999618536540783,0.9797320867466734
Male,https://entity.api.hubmapconsortium.org/entities/03947098fe5b5ec44d67ec9d65a391d5,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,popv,sc_transcriptomics,heart,UBERON:0000948,0.6899936573163088,0.8913501991988401,0.9999999999999999,0.9967370775856398,0.9666348397693897
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/c616de3ce57804ede2dd519a1c8addf2,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9327987458331849,0.9405621856604061,1.0000000000000002,1,0.9635124587795341
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/c616de3ce57804ede2dd519a1c8addf2,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9938167823254224,0.9938167823254227,1,0.9999999999999999,0.9965004070625872
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/c616de3ce57804ede2dd519a1c8addf2,popv,sc_transcriptomics,heart,UBERON:0000948,0.8717780073495428,0.9386839764727755,0.9999999999999999,0.9999864163572028,0.9804378549313586
Male,https://entity.api.hubmapconsortium.org/entities/8b0a4cc904cadaccddd37633411fdbdd,http://purl.org/ccf/1.5/886e391d-0151-46d3-8a51-084bf6a06910,https://entity.api.hubmapconsortium.org/entities/c6bb00096b0cf40751f9d6003fb730c7,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.5513420721451393,0.5513420721451393,1.0000000000000002,0.4734713351668982,0.9635124587795341
Male,https://entity.api.hubmapconsortium.org/entities/8b0a4cc904cadaccddd37633411fdbdd,http://purl.org/ccf/1.5/886e391d-0151-46d3-8a51-084bf6a06910,https://entity.api.hubmapconsortium.org/entities/c6bb00096b0cf40751f9d6003fb730c7,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9922349521763768,0.9922349521763768,1,0.9997025367457529,0.9965004070625872
Male,https://entity.api.hubmapconsortium.org/entities/8b0a4cc904cadaccddd37633411fdbdd,http://purl.org/ccf/1.5/886e391d-0151-46d3-8a51-084bf6a06910,https://entity.api.hubmapconsortium.org/entities/c6bb00096b0cf40751f9d6003fb730c7,popv,sc_transcriptomics,heart,UBERON:0000948,0.8892531145136744,0.948459573423018,0.9999999999999999,0.9969373961621025,0.9804378549313586
Male,https://entity.api.hubmapconsortium.org/entities/7b2284a1b673317716cb02a3e23d910a,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,https://entity.api.hubmapconsortium.org/entities/d0f164331f53f745cfa3e67bf3feb22d,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.905004943033177,0.9425975424259257,1.0000000000000002,1,0.9635124587795341
Male,https://entity.api.hubmapconsortium.org/entities/7b2284a1b673317716cb02a3e23d910a,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,https://entity.api.hubmapconsortium.org/entities/d0f164331f53f745cfa3e67bf3feb22d,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.3658069088363321,0.6625801006944992,1,1.0000000000000002,0.9965004070625872
Male,https://entity.api.hubmapconsortium.org/entities/7b2284a1b673317716cb02a3e23d910a,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,https://entity.api.hubmapconsortium.org/entities/d0f164331f53f745cfa3e67bf3feb22d,popv,sc_transcriptomics,heart,UBERON:0000948,0.8513006830896552,0.8898038033594187,0.9999999999999999,0.9999984605659282,0.9804378549313586
Male,https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,http://purl.org/ccf/1.5/5c798396-639b-4964-9a91-501b42d23d6f,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9620877098466105,0.9648015697401567,0.9997277987937281,0.9983833398098004,0.9669086317894389
Male,https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,http://purl.org/ccf/1.5/5c798396-639b-4964-9a91-501b42d23d6f,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9886267140138066,0.9917383196161167,0.9997190615972386,0.9975064526203296,0.9944779184573108
Male,https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,http://purl.org/ccf/1.5/5c798396-639b-4964-9a91-501b42d23d6f,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,popv,sc_transcriptomics,heart,UBERON:0000948,0.7568774899929969,0.8713703272508747,0.999685902490847,0.9967370775856398,0.9805399294175733
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.754022306521335,0.8393050331292913,1.0000000000000002,0.9999999999999999,0.9635124587795338
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9907021754251015,0.9907021754251016,1,0.9999999999999999,0.9965004070625871
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,popv,sc_transcriptomics,heart,UBERON:0000948,0.8350600582209863,0.9149600604998539,1,0.9999763363920049,0.9804378549313586
Male,https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9234198583144188,0.9317521006555505,1.0000000000000002,0.9994891466906515,0.9635124587795338
Male,https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9872991052006195,0.9872991052006196,1,0.9998493052628015,0.9965004070625871
Male,https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,popv,sc_transcriptomics,heart,UBERON:0000948,0.853387943483956,0.9279273267128411,1,0.9996117474165467,0.9804378549313586
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection2,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01002,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9424625458814888,0.9423937958559139,0.9999899613021896,0.9986294129558756,0.9511868305936361
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection4,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01007,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9362165113478216,0.9361470760756975,0.9999899613021896,0.9994693536433915,0.9511868305936361
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection6,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01014,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9311928567255414,0.9311218395292061,0.9999899613021896,0.9991391593566673,0.9511868305936361
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection8,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01020,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9185796572388988,0.9185066998178104,0.9999899613021896,0.9996339094783722,0.9511868305936361
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection10,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01025,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9195511812044797,0.9194784775999281,0.9999899613021896,0.9996339094783722,0.9511868305936361
