sex,sample,dataset,tool,modality,organ,organId,as_label,as,as_tool,similarity,as_in_collisions
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,celltypist,0.7645336794947124,true
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_transcriptomics,large intestine,UBERON:0000059,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,popv,0.8537040866867787,true
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,0.833035576629924,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,0.10242795211323039,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,0.9365905775319655,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,celltypist,0.5550745270775573,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,popv,0.5771688345946206,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,sc_proteomics,0.8218357192976573,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,celltypist,0.871690897463922,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,popv,0.9927989684488727,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,sc_proteomics,0.8643551348385261,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,celltypist,0.5570741318374705,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,popv,0.9832995894339193,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending duodenum,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,0.8030681754598099,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending duodenum,http://purl.org/sig/ont/fma/fma14928,celltypist,0.17877054034124185,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,terminal ileum,http://purl.org/sig/ont/fma/fma14966,sc_proteomics,0.9553700932320416,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,terminal ileum,http://purl.org/sig/ont/fma/fma14966,celltypist,0.18744778088506273,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,sc_proteomics,0.8387365515648237,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,celltypist,0.1407914726244541,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,sc_proteomics,0.8387365515648235,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,celltypist,0.14079147262445407,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ileum,http://purl.obolibrary.org/obo/UBERON_0002116,sc_proteomics,0.9553700932320416,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ileum,http://purl.obolibrary.org/obo/UBERON_0002116,celltypist,0.18744778088506273,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_transcriptomics,large intestine,UBERON:0000059,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.10099076488402402,false
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_transcriptomics,large intestine,UBERON:0000059,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.10004103303546125,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,terminal ileum,http://purl.org/sig/ont/fma/fma14966,sc_proteomics,0.9099672635054199,true
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,terminal ileum,http://purl.org/sig/ont/fma/fma14966,celltypist,0.5551178177991125,true
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,popv,sc_transcriptomics,small intestine,UBERON:0002108,terminal ileum,http://purl.org/sig/ont/fma/fma14966,popv,0.9763433854094521,true
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,0.9498366400772816,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,0.5303138428739244,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,popv,0.9676429831064464,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,rectum,http://purl.obolibrary.org/obo/UBERON_0001052,sc_proteomics,0.687972415309988,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,rectum,http://purl.obolibrary.org/obo/UBERON_0001052,celltypist,0.6564536476002025,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,sc_proteomics,0.7728573243008681,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,celltypist,0.895529015531411,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,0.8222389398628841,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,celltypist,0.6442627536354109,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,sc_proteomics,0.7790322514451866,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,celltypist,0.9401594995914906,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,sc_proteomics,0.687972415309988,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,celltypist,0.6564536476002026,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,descending duodenum,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,0.9700673713926897,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,descending duodenum,http://purl.org/sig/ont/fma/fma14928,celltypist,0.3733576590730012,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,popv,sc_transcriptomics,small intestine,UBERON:0002108,descending duodenum,http://purl.org/sig/ont/fma/fma14928,popv,0.9606771482218657,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,sc_proteomics,0.964753434633886,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,celltypist,0.32394298520315434,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,popv,sc_transcriptomics,small intestine,UBERON:0002108,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,popv,0.962647233153811,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,sc_proteomics,0.9647534346338857,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,celltypist,0.32394298520315434,false
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,popv,sc_transcriptomics,small intestine,UBERON:0002108,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,popv,0.962647233153811,false
Female,https://entity.api.hubmapconsortium.org/entities/278a2d44a536dc28fa5efdec14edf6a1,https://entity.api.hubmapconsortium.org/entities/2f9777369594ff09a82bd51f6251ed83,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.6592890514351073,true
Female,https://entity.api.hubmapconsortium.org/entities/278a2d44a536dc28fa5efdec14edf6a1,https://entity.api.hubmapconsortium.org/entities/c81b0dc9d16eb825a7d6bce6e1b3678f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.6589550096189496,true
Female,https://entity.api.hubmapconsortium.org/entities/278a2d44a536dc28fa5efdec14edf6a1,https://entity.api.hubmapconsortium.org/entities/2f9777369594ff09a82bd51f6251ed83,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column (column of bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.4512326307871531,false
Female,https://entity.api.hubmapconsortium.org/entities/278a2d44a536dc28fa5efdec14edf6a1,https://entity.api.hubmapconsortium.org/entities/c81b0dc9d16eb825a7d6bce6e1b3678f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column (column of bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.44927771039812675,false
Female,https://entity.api.hubmapconsortium.org/entities/278a2d44a536dc28fa5efdec14edf6a1,https://entity.api.hubmapconsortium.org/entities/2f9777369594ff09a82bd51f6251ed83,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.5137493046716077,false
Female,https://entity.api.hubmapconsortium.org/entities/278a2d44a536dc28fa5efdec14edf6a1,https://entity.api.hubmapconsortium.org/entities/c81b0dc9d16eb825a7d6bce6e1b3678f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.5159894236792137,false
Female,https://entity.api.hubmapconsortium.org/entities/278a2d44a536dc28fa5efdec14edf6a1,https://entity.api.hubmapconsortium.org/entities/2f9777369594ff09a82bd51f6251ed83,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,0.14723829281468062,false
Female,https://entity.api.hubmapconsortium.org/entities/278a2d44a536dc28fa5efdec14edf6a1,https://entity.api.hubmapconsortium.org/entities/c81b0dc9d16eb825a7d6bce6e1b3678f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,0.14716314736407665,false
Female,https://entity.api.hubmapconsortium.org/entities/278a2d44a536dc28fa5efdec14edf6a1,https://entity.api.hubmapconsortium.org/entities/2f9777369594ff09a82bd51f6251ed83,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.4818032656305777,false
Female,https://entity.api.hubmapconsortium.org/entities/278a2d44a536dc28fa5efdec14edf6a1,https://entity.api.hubmapconsortium.org/entities/c81b0dc9d16eb825a7d6bce6e1b3678f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.4830014819411336,false
Male,https://entity.api.hubmapconsortium.org/entities/27d60db62bcb8b0fc46e4003b09aa050,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.861140994433393,true
Male,https://entity.api.hubmapconsortium.org/entities/27d60db62bcb8b0fc46e4003b09aa050,https://entity.api.hubmapconsortium.org/entities/7479e6dbfa3b3a8e1e2d4f78cbe0f9e4,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.8543943138911436,true
Male,https://entity.api.hubmapconsortium.org/entities/27d60db62bcb8b0fc46e4003b09aa050,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.4976795241482998,false
Male,https://entity.api.hubmapconsortium.org/entities/27d60db62bcb8b0fc46e4003b09aa050,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.4976795241482998,false
Male,https://entity.api.hubmapconsortium.org/entities/27d60db62bcb8b0fc46e4003b09aa050,https://entity.api.hubmapconsortium.org/entities/7479e6dbfa3b3a8e1e2d4f78cbe0f9e4,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.45009350259933933,false
Male,https://entity.api.hubmapconsortium.org/entities/27d60db62bcb8b0fc46e4003b09aa050,https://entity.api.hubmapconsortium.org/entities/7479e6dbfa3b3a8e1e2d4f78cbe0f9e4,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.45009350259933933,false
Male,https://entity.api.hubmapconsortium.org/entities/27d60db62bcb8b0fc46e4003b09aa050,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column (column of bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.4184401407643047,false
Male,https://entity.api.hubmapconsortium.org/entities/27d60db62bcb8b0fc46e4003b09aa050,https://entity.api.hubmapconsortium.org/entities/7479e6dbfa3b3a8e1e2d4f78cbe0f9e4,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column (column of bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.40756300169131865,false
Male,https://entity.api.hubmapconsortium.org/entities/27d60db62bcb8b0fc46e4003b09aa050,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.6643979832530759,false
Male,https://entity.api.hubmapconsortium.org/entities/27d60db62bcb8b0fc46e4003b09aa050,https://entity.api.hubmapconsortium.org/entities/7479e6dbfa3b3a8e1e2d4f78cbe0f9e4,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.6728889326070797,false
Male,https://entity.api.hubmapconsortium.org/entities/27d60db62bcb8b0fc46e4003b09aa050,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,0.4856631081633187,false
Male,https://entity.api.hubmapconsortium.org/entities/27d60db62bcb8b0fc46e4003b09aa050,https://entity.api.hubmapconsortium.org/entities/7479e6dbfa3b3a8e1e2d4f78cbe0f9e4,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,0.4354101542922429,false
Male,https://entity.api.hubmapconsortium.org/entities/27d60db62bcb8b0fc46e4003b09aa050,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.46747814190612674,false
Male,https://entity.api.hubmapconsortium.org/entities/27d60db62bcb8b0fc46e4003b09aa050,https://entity.api.hubmapconsortium.org/entities/7479e6dbfa3b3a8e1e2d4f78cbe0f9e4,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.4419455469930995,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/62efbe0a6abd0bcf53ab9ab29e7cd73f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.9133210409894685,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/62efbe0a6abd0bcf53ab9ab29e7cd73f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.9133210409894685,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/897c8d98e62b782b81f4b1bbf85e49bc,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.9133210409894685,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/897c8d98e62b782b81f4b1bbf85e49bc,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.9133210409894685,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/62efbe0a6abd0bcf53ab9ab29e7cd73f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.1144348273479017,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/897c8d98e62b782b81f4b1bbf85e49bc,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.1144348273479017,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/62efbe0a6abd0bcf53ab9ab29e7cd73f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.5336919208667789,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/897c8d98e62b782b81f4b1bbf85e49bc,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.5336919208667789,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/62efbe0a6abd0bcf53ab9ab29e7cd73f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.26254594368870915,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/897c8d98e62b782b81f4b1bbf85e49bc,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.26254594368870915,false
