sex,id,label,dataset,modality,entity,organ,organId
Male,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,small intestine,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,sc_proteomics,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/61e800af49715fa70ec90a7c53f3c389,large intestine,https://entity.api.hubmapconsortium.org/entities/61e800af49715fa70ec90a7c53f3c389,sc_proteomics,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/61f4223d67ed09c9b167ebeae12c1532,heart,https://entity.api.hubmapconsortium.org/entities/61f4223d67ed09c9b167ebeae12c1532,sc_transcriptomics,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/6204c98529c482e1bb3816559775dc54,respiratory system,https://entity.api.hubmapconsortium.org/entities/6204c98529c482e1bb3816559775dc54,sc_transcriptomics,http://purl.org/ccf/1.5/95881dfc-b806-40ca-85fd-0e02d647c999,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/63349325056ccff582f1d095055c7e12,left kidney,https://entity.api.hubmapconsortium.org/entities/63349325056ccff582f1d095055c7e12,sc_transcriptomics,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/634511b7c63c16cfb51dc867c65cfc91,left kidney,https://entity.api.hubmapconsortium.org/entities/634511b7c63c16cfb51dc867c65cfc91,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/643d4afbd87752a89d7643faed261aba,respiratory system,https://entity.api.hubmapconsortium.org/entities/643d4afbd87752a89d7643faed261aba,sc_transcriptomics,http://purl.org/ccf/1.5/3545c186-aafd-4477-adc5-6ee21219cf87,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/65b09a22752175901f42fe92e84f1c8e,respiratory system,https://entity.api.hubmapconsortium.org/entities/65b09a22752175901f42fe92e84f1c8e,sc_transcriptomics,http://purl.org/ccf/1.5/25c3d20d-d856-4a22-b926-6ee9a5f4a1d4,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,skin of body,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,skin of body,UBERON:0002097
Male,https://entity.api.hubmapconsortium.org/entities/65fff84c7cbf4fda89c1a038f4739edc,respiratory system,https://entity.api.hubmapconsortium.org/entities/65fff84c7cbf4fda89c1a038f4739edc,sc_transcriptomics,http://purl.org/ccf/1.5/853a9e2c-10ba-4491-9d9d-3551c0c5f26d,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/668a833e9d3ba0071d8648d6108828df,respiratory system,https://entity.api.hubmapconsortium.org/entities/668a833e9d3ba0071d8648d6108828df,sc_transcriptomics,http://purl.org/ccf/1.5/616ef33e-ebcc-4ece-b440-ca218440c8b4,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,right kidney,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/6751b407aa567865e4aa0bff3bd80a78,small intestine,https://entity.api.hubmapconsortium.org/entities/6751b407aa567865e4aa0bff3bd80a78,sc_transcriptomics,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/67c6b239cf0986423273c874dd8c5e66,right kidney,https://entity.api.hubmapconsortium.org/entities/67c6b239cf0986423273c874dd8c5e66,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,large intestine,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,sc_transcriptomics,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,large intestine,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,sc_proteomics,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,large intestine,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,sc_transcriptomics,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,right kidney,https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,small intestine,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_transcriptomics,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/6a05e7d78aca48e29e5c5f6cf7c08c58,respiratory system,https://entity.api.hubmapconsortium.org/entities/6a05e7d78aca48e29e5c5f6cf7c08c58,sc_transcriptomics,http://purl.org/ccf/1.5/3e6d37df-e4f3-4654-b06d-3a76c2e665ea,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/6b5d4d3a6af69a3bb82c4768cd24396c,left kidney,https://entity.api.hubmapconsortium.org/entities/6b5d4d3a6af69a3bb82c4768cd24396c,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/6c8b810d8727dfc1dba7774a26d885a5,right kidney,https://entity.api.hubmapconsortium.org/entities/6c8b810d8727dfc1dba7774a26d885a5,sc_transcriptomics,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/6cd63d0ee2c67c3be41e4be1522d9c07,left kidney,https://entity.api.hubmapconsortium.org/entities/6cd63d0ee2c67c3be41e4be1522d9c07,sc_transcriptomics,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/6cd657565c709c832300336899a1e1ec,left kidney,https://entity.api.hubmapconsortium.org/entities/6cd657565c709c832300336899a1e1ec,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/6d43804a0477e8839e682611a1cf0ada,left kidney,https://entity.api.hubmapconsortium.org/entities/6d43804a0477e8839e682611a1cf0ada,sc_transcriptomics,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,small intestine,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,sc_proteomics,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,left ureter,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,sc_transcriptomics,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,left ureter,UBERON:0001223
Male,https://entity.api.hubmapconsortium.org/entities/6efd19dc32f820a0e6be6a34973359b6,left kidney,https://entity.api.hubmapconsortium.org/entities/6efd19dc32f820a0e6be6a34973359b6,sc_transcriptomics,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,urinary bladder,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,sc_transcriptomics,http://purl.org/ccf/1.5/ca285e1d-d2b4-4089-9059-11c95d788154,urinary bladder,UBERON:0001255
Male,https://entity.api.hubmapconsortium.org/entities/6f289cf6ba3614682e8d5f6c8e93ebb1,small intestine,https://entity.api.hubmapconsortium.org/entities/6f289cf6ba3614682e8d5f6c8e93ebb1,sc_transcriptomics,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/6f98ad7345f59e9a0a60b6f706b373bb,heart,https://entity.api.hubmapconsortium.org/entities/6f98ad7345f59e9a0a60b6f706b373bb,sc_transcriptomics,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,heart,UBERON:0000948
Female,https://entity.api.hubmapconsortium.org/entities/6fdfde6f88e34294b3cd58e070ebcba2,left kidney,https://entity.api.hubmapconsortium.org/entities/6fdfde6f88e34294b3cd58e070ebcba2,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,left kidney,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,sc_transcriptomics,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,small intestine,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,sc_proteomics,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,right kidney,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,sc_transcriptomics,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/707d72d89097af2ff75d127137e5547e,right kidney,https://entity.api.hubmapconsortium.org/entities/707d72d89097af2ff75d127137e5547e,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,large intestine,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,sc_transcriptomics,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,large intestine,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,sc_transcriptomics,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/7199675050ce69bc8c4812005ff086f9,respiratory system,https://entity.api.hubmapconsortium.org/entities/7199675050ce69bc8c4812005ff086f9,sc_transcriptomics,http://purl.org/ccf/1.5/3c299376-82f1-4c1f-b283-2c03cb7922e2,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/7203e44cb29caee9f968d6e6bb36dc7e,left kidney,https://entity.api.hubmapconsortium.org/entities/7203e44cb29caee9f968d6e6bb36dc7e,sc_transcriptomics,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/72b0dc83701c045d954b457baed40697,skin of body,https://entity.api.hubmapconsortium.org/entities/72b0dc83701c045d954b457baed40697,sc_proteomics,http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,skin of body,UBERON:0002097
Male,https://entity.api.hubmapconsortium.org/entities/72fd0d8256cd9d9e9d0c75ed7b4431cc,right kidney,https://entity.api.hubmapconsortium.org/entities/72fd0d8256cd9d9e9d0c75ed7b4431cc,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,right kidney,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,sc_transcriptomics,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,small intestine,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,sc_proteomics,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/7479e6dbfa3b3a8e1e2d4f78cbe0f9e4,right kidney,https://entity.api.hubmapconsortium.org/entities/7479e6dbfa3b3a8e1e2d4f78cbe0f9e4,sc_transcriptomics,http://purl.org/ccf/1.5/769ca7e9-ead0-4882-966c-d6f5c273c2ee,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/74e09cbb91aba06b48429651cb388940,left kidney,https://entity.api.hubmapconsortium.org/entities/74e09cbb91aba06b48429651cb388940,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,large intestine,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,sc_proteomics,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,large intestine,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,sc_proteomics,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,left kidney,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,sc_transcriptomics,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/76b410b314b455d86dfa098c97b8acf6,left kidney,https://entity.api.hubmapconsortium.org/entities/76b410b314b455d86dfa098c97b8acf6,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/781a16848177ef6567d4963a0eb9fb0a,right kidney,https://entity.api.hubmapconsortium.org/entities/781a16848177ef6567d4963a0eb9fb0a,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/78e90185d511ee0f6293e266a7354348,right kidney,https://entity.api.hubmapconsortium.org/entities/78e90185d511ee0f6293e266a7354348,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/79022070eab3517655e57a85b2438e7a,left kidney,https://entity.api.hubmapconsortium.org/entities/79022070eab3517655e57a85b2438e7a,sc_transcriptomics,http://purl.org/ccf/1.5/29e439fb-cfec-4c2d-a14e-3bc60eb8e255,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,small intestine,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,sc_transcriptomics,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/79f087ae551dd72997f174646bb0d5e0,respiratory system,https://entity.api.hubmapconsortium.org/entities/79f087ae551dd72997f174646bb0d5e0,sc_transcriptomics,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/79f8c7ec1b200dfe5b46d0bcfec02bd7,left kidney,https://entity.api.hubmapconsortium.org/entities/79f8c7ec1b200dfe5b46d0bcfec02bd7,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/7b15d0833426852e59a08f6c6a75f4d8,left kidney,https://entity.api.hubmapconsortium.org/entities/7b15d0833426852e59a08f6c6a75f4d8,sc_transcriptomics,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/7b4d9ca7452ea1303ecca268db1fccba,respiratory system,https://entity.api.hubmapconsortium.org/entities/7b4d9ca7452ea1303ecca268db1fccba,sc_transcriptomics,http://purl.org/ccf/1.5/c5d8b584-d6b7-4a98-8330-a97ecec688f8,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/7b8380782bc3f9ba8dca693909477b66,small intestine,https://entity.api.hubmapconsortium.org/entities/7b8380782bc3f9ba8dca693909477b66,sc_proteomics,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,spleen,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_transcriptomics,http://purl.org/ccf/1.5/373c77e0-1d77-4c28-b547-0eb9420f30bc,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/7c8c57d0d7f39d680f30587cc2c91c64,right kidney,https://entity.api.hubmapconsortium.org/entities/7c8c57d0d7f39d680f30587cc2c91c64,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/7c9e07c96d144536525b1f889acee14d,left kidney,https://entity.api.hubmapconsortium.org/entities/7c9e07c96d144536525b1f889acee14d,sc_transcriptomics,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/7d70a4deb9e2f0592f0c56e20ca91169,heart,https://entity.api.hubmapconsortium.org/entities/7d70a4deb9e2f0592f0c56e20ca91169,sc_transcriptomics,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/7e7d753ec5074f5d7ae987c47f1c3c0b,respiratory system,https://entity.api.hubmapconsortium.org/entities/7e7d753ec5074f5d7ae987c47f1c3c0b,sc_transcriptomics,http://purl.org/ccf/1.5/853a9e2c-10ba-4491-9d9d-3551c0c5f26d,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/7ed80889944d7b0276e84f179090d622,left kidney,https://entity.api.hubmapconsortium.org/entities/7ed80889944d7b0276e84f179090d622,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,large intestine,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,sc_transcriptomics,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/7f1e932a91a86ef58ed61ee19c175c18,left kidney,https://entity.api.hubmapconsortium.org/entities/7f1e932a91a86ef58ed61ee19c175c18,sc_transcriptomics,http://purl.org/ccf/1.5/731ade72-cdb7-4262-8be1-859396820dfd,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/7fb06c821cf184b08ae44c256c29b362,respiratory system,https://entity.api.hubmapconsortium.org/entities/7fb06c821cf184b08ae44c256c29b362,sc_transcriptomics,http://purl.org/ccf/1.5/0cd47185-8e8a-4f56-a167-bf93de928553,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/811e4fd5a09896edcb70814a582e85e4,small intestine,https://entity.api.hubmapconsortium.org/entities/811e4fd5a09896edcb70814a582e85e4,sc_transcriptomics,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/813af4ad3207830e0e7b2559413028bf,right kidney,https://entity.api.hubmapconsortium.org/entities/813af4ad3207830e0e7b2559413028bf,sc_transcriptomics,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/81c50251d7f1aa85eeb6c03be44443a6,left kidney,https://entity.api.hubmapconsortium.org/entities/81c50251d7f1aa85eeb6c03be44443a6,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/81d8286998779f11d424210f19276941,small intestine,https://entity.api.hubmapconsortium.org/entities/81d8286998779f11d424210f19276941,sc_transcriptomics,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/82400009b02f7651f3edf5b292f7cd9a,right kidney,https://entity.api.hubmapconsortium.org/entities/82400009b02f7651f3edf5b292f7cd9a,sc_transcriptomics,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/8251c86364659887c1508def8f8cef05,left kidney,https://entity.api.hubmapconsortium.org/entities/8251c86364659887c1508def8f8cef05,sc_transcriptomics,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/8306f9bdef96312bd36c18b45bd8e141,right kidney,https://entity.api.hubmapconsortium.org/entities/8306f9bdef96312bd36c18b45bd8e141,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/8464b75a88e33b69027c39b0c3f43b2f,right kidney,https://entity.api.hubmapconsortium.org/entities/8464b75a88e33b69027c39b0c3f43b2f,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,large intestine,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,sc_transcriptomics,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/84db9a72aba9ae0ef740192ad8747ee3,respiratory system,https://entity.api.hubmapconsortium.org/entities/84db9a72aba9ae0ef740192ad8747ee3,sc_transcriptomics,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/853ab5348f619043ab2f997ac8ae14f0,left ureter,https://entity.api.hubmapconsortium.org/entities/853ab5348f619043ab2f997ac8ae14f0,sc_transcriptomics,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,left ureter,UBERON:0001223
Male,https://entity.api.hubmapconsortium.org/entities/85dcbf66b078d61015a6e1c1f971d7d8,right kidney,https://entity.api.hubmapconsortium.org/entities/85dcbf66b078d61015a6e1c1f971d7d8,sc_transcriptomics,http://purl.org/ccf/1.5/decfd5b4-07de-4894-bc83-6698cfb1ef8c,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/85fa094cbdb29173e0a3463dce0790fc,respiratory system,https://entity.api.hubmapconsortium.org/entities/85fa094cbdb29173e0a3463dce0790fc,sc_transcriptomics,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/86ad3859bb98f5d35e5f2ce553e64164,left kidney,https://entity.api.hubmapconsortium.org/entities/86ad3859bb98f5d35e5f2ce553e64164,sc_transcriptomics,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/87023a2c65ec7aaa439af2a55c77cbb5,respiratory system,https://entity.api.hubmapconsortium.org/entities/87023a2c65ec7aaa439af2a55c77cbb5,sc_transcriptomics,http://purl.org/ccf/1.5/74d8c134-9489-4599-afa7-95bd8cf9fc8a,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,small intestine,https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,sc_proteomics,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/87e85403e3f7a946fc40bdcf5cba8360,large intestine,https://entity.api.hubmapconsortium.org/entities/87e85403e3f7a946fc40bdcf5cba8360,sc_transcriptomics,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,right kidney,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/898138b7f45a67c574e9955fb400e9be,left kidney,https://entity.api.hubmapconsortium.org/entities/898138b7f45a67c574e9955fb400e9be,sc_transcriptomics,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,left kidney,UBERON:0004538
