sample,dataset,modality,organ,organId,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001223,0.05263157894736842105
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.05263157894736842105
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.10526315789473684211
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.10526315789473684211
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.10526315789473684211
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.05263157894736842105
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.05263157894736842105
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001228,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.42857142857142857143
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001223,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.42857142857142857143
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.05263157894736842105
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001228,0.05263157894736842105
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.05263157894736842105
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.05263157894736842105
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001223,0.05263157894736842105
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.05263157894736842105
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.10526315789473684211
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.10526315789473684211
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.10526315789473684211
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.05263157894736842105
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.05263157894736842105
https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.05
https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001228,0.05
https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.05
https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.05
https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001223,0.05
https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.05
https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.1
https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.1
https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.1
https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.05
https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.05
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,https://entity.api.hubmapconsortium.org/entities/6f98ad7345f59e9a0a60b6f706b373bb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.33333333333333333333
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,https://entity.api.hubmapconsortium.org/entities/6f98ad7345f59e9a0a60b6f706b373bb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001228,0.33333333333333333333
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,https://entity.api.hubmapconsortium.org/entities/6f98ad7345f59e9a0a60b6f706b373bb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.33333333333333333333
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,https://entity.api.hubmapconsortium.org/entities/6f98ad7345f59e9a0a60b6f706b373bb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.33333333333333333333
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,https://entity.api.hubmapconsortium.org/entities/6f98ad7345f59e9a0a60b6f706b373bb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001223,0.33333333333333333333
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,https://entity.api.hubmapconsortium.org/entities/6f98ad7345f59e9a0a60b6f706b373bb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.33333333333333333333
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,https://entity.api.hubmapconsortium.org/entities/6f98ad7345f59e9a0a60b6f706b373bb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.33333333333333333333
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,https://entity.api.hubmapconsortium.org/entities/6f98ad7345f59e9a0a60b6f706b373bb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.33333333333333333333
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,https://entity.api.hubmapconsortium.org/entities/6f98ad7345f59e9a0a60b6f706b373bb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.33333333333333333333
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,https://entity.api.hubmapconsortium.org/entities/6f98ad7345f59e9a0a60b6f706b373bb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.33333333333333333333
https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,https://entity.api.hubmapconsortium.org/entities/6f98ad7345f59e9a0a60b6f706b373bb,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.33333333333333333333
https://entity.api.hubmapconsortium.org/entities/8b0a4cc904cadaccddd37633411fdbdd,https://entity.api.hubmapconsortium.org/entities/c6bb00096b0cf40751f9d6003fb730c7,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.05
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002080,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002094,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002084,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0001284,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0004200,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002189,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0001228,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002078,0.42857142857142857143
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002015,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0001223,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002097,0.57142857142857142857
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002080,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002094,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002084,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0001284,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0004200,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002189,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0001228,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002078,0.6
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002015,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0001223,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002097,0.8
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002080,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002094,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002084,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0001284,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0004200,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002189,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0001228,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002078,0.42857142857142857143
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002015,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0001223,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002097,0.57142857142857142857
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002080,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002094,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002084,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0001284,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006,sc_bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0004200,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.04
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
