sample,dataset,modality,organ,organId,as,similarity,as_in_collisions
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.028211175304303955,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7398,0.00024258283370614007,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7416,0.00027205146186476333,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14929,0.003076130301891256,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14928,0.0014564629352186891,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7360,0.00016254380427807756,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7428,0.00015282180273278845,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7430,0.0000067776320050560084,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14926,0.0015698328638298448,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14930,0.00348676636638671,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7373,0.00015161636886797144,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7361,0.00016532203083451948,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7338,0.0001414454569633605,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7359,0.00016371856932710166,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma73165,0.1318888427007835,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7385,0.05299689241226243,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7400,0.00015834173876635573,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7374,0.00016986586550938056,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7366,0.00021131759013045948,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7426,0.00021821489700359726,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7375,0.00007970466627914005,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7386,0.057836277794558126,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14966,0.00740874374781215,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7339,0.000195494207825964,false
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7364,0.0002815298775331616,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.8683999385017974,true
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.9183947725946441,true
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002094,0.00016632623921352896,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.9127278342062011,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0008716,0.00005993414913533103,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.0017226126153636785,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004888,0.007342862550031471,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004887,0.0038136693094432293,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7385,0.004968580965074627,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7374,0.010084363579708863,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7416,0.016150777824659956,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7428,0.009072515052053696,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7366,0.012545212678681281,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7400,0.009400215038936316,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14926,0.9469458112394877,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7360,0.009649677497323038,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7373,0.009000952508704238,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7398,0.014401324750873377,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7339,0.011605831834032116,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.941791305761407,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7338,0.008397139769307097,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7361,0.009814611438688767,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7375,0.004731797241004975,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7430,0.00040236515525646655,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7364,0.016713479397887206,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.9493612930731565,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.942160724935858,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7426,0.012954682527264283,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7359,0.009719419336506375,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7386,0.008179321392633394,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.8989829314726487,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.8544339461854058,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.7707838265662507,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001228,0.00000874741970071228,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.0022743160368710927,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.0012680832531081383,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.8597027010518649,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.7758310776194932,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002080,0.0008998814106702557,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.8968301932131484,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002084,0.0027940718898041253,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001223,0.0005798866081902969,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.0006359287769546975,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.7418017127042232,true
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002094,0.00040884378466638773,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.0022781604478729262,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004888,0.018303492926957404,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004887,0.009506302038957476,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.0008760375455958754,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14926,0.6892654591569509,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7373,0.022436600093820553,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7374,0.02513720993637242,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.8646548114696871,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.6865292342659071,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7366,0.031271348192461405,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7338,0.020931481057551108,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.7792130513475684,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7339,0.028929761307428182,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7375,0.011794911962795751,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7426,0.032292030307409764,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7428,0.022614983455500972,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7430,0.0010029723044808032,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7359,0.0242275164307842,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7385,0.012385140799192658,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7398,0.03589806344874284,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7360,0.024053671523364583,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7364,0.0416615522706149,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7361,0.024464800998910855,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7416,0.040258910699241805,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.7721660310048036,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7400,0.023431838510488263,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7386,0.020388526986213986,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.9092170551599535,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.8479871948532968,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.8734635571973065,false
