sample,dataset,modality,organ,organId,as,pct_hra_ct_overlap,as_in_collisions
https://entity.api.hubmapconsortium.org/entities/042c6334e6b47083cf871bd5802bd460,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.10526315789473684211,false
https://entity.api.hubmapconsortium.org/entities/042c6334e6b47083cf871bd5802bd460,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.10526315789473684211,false
https://entity.api.hubmapconsortium.org/entities/042c6334e6b47083cf871bd5802bd460,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.10526315789473684211,false
https://entity.api.hubmapconsortium.org/entities/042c6334e6b47083cf871bd5802bd460,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002115,0.10526315789473684211,false
https://entity.api.hubmapconsortium.org/entities/042c6334e6b47083cf871bd5802bd460,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002116,0.10526315789473684211,false
https://entity.api.hubmapconsortium.org/entities/042c6334e6b47083cf871bd5802bd460,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.10526315789473684211,false
https://entity.api.hubmapconsortium.org/entities/042c6334e6b47083cf871bd5802bd460,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.10526315789473684211,false
https://entity.api.hubmapconsortium.org/entities/042c6334e6b47083cf871bd5802bd460,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.10526315789473684211,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.2,true
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001223,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001228,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001284,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002078,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002079,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002080,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002084,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002094,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002097,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002137,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.2,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.2,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.04761904761904761905,true
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001158,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001159,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14928,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002079,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001052,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001153,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001156,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001157,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14929,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14930,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14966,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002097,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002115,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002116,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002137,0.04761904761904761905,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.04651162790697674419,true
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001158,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001159,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14928,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002079,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001052,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001153,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001156,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001157,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14929,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14930,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14966,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002097,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002115,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002116,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002137,0.04651162790697674419,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/e3d2be85088ae5073758e6609167407a,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.04545454545454545455,true
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.04545454545454545455,true
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/e3d2be85088ae5073758e6609167407a,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.04545454545454545455,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.04545454545454545455,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/e3d2be85088ae5073758e6609167407a,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.04545454545454545455,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.04545454545454545455,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/e3d2be85088ae5073758e6609167407a,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.04545454545454545455,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.04545454545454545455,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/e3d2be85088ae5073758e6609167407a,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002097,0.04545454545454545455,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001157,0.04545454545454545455,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/e3d2be85088ae5073758e6609167407a,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001158,0.04545454545454545455,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001158,0.04545454545454545455,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/e3d2be85088ae5073758e6609167407a,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001159,0.04545454545454545455,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001159,0.04545454545454545455,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/e3d2be85088ae5073758e6609167407a,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.04545454545454545455,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.04545454545454545455,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/e3d2be85088ae5073758e6609167407a,bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.04545454545454545455,false
