sample,dataset,modality,organ,organId,as,similarity,as_in_collisions
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001248,0.000005924389722611906,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002080,0.017923970720430785,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.9398708793785023,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004887,0.01683353974225447,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.8927114637269159,true
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002007,0.000003325870940990421,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002094,0.00956184740540565,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.002176866487427526,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002194,0.000003409336567691453,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7339,0.05887124489908625,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.8432655822869863,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14926,0.734660223136187,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7366,0.013175034688158204,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7359,0.015761965805799954,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7361,0.01291174953468686,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.8383195013143144,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7338,0.11552862564562358,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7360,0.01014529155625322,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7364,0.016806728410346673,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.7881189243115726,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma15828,0.000004895016784960678,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7428,0.018831452691314518,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7373,0.01713563122104163,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7385,0.01056451984377449,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7416,0.032715226224401574,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7400,0.005240281739188534,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7375,0.01545041497892626,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7398,0.06422332416946995,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7374,0.018429146585174392,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7430,0.01597731894976248,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7426,0.02240879927849053,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7386,0.019227186404809554,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.9564848830587073,true
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.9596074173112633,true
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7361,0.004534034762091809,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7359,0.005554257955696766,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma15828,0.0000047734143053234815,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.9778540217849121,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7364,0.0058696840099569225,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7366,0.004702643599753513,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7360,0.003545359583297228,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7339,0.02050042190715348,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7338,0.03993728367725748,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.8788825787490211,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14926,0.8948200257397885,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7398,0.022303203306317167,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7426,0.007782734960454324,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7428,0.006519346915789754,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7375,0.005341736616088097,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7416,0.011326653692506508,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7400,0.0020268440617784733,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7430,0.005543721071810146,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7374,0.006507204523148799,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7373,0.0059710516995958186,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7386,0.006696644330122664,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7385,0.0036895890829616316,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001248,0.000005777215461060824,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002007,0.0000032432493339266196,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.7286705138389404,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.002888722563283928,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.7978581481996334,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.8067871807912962,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.00012054158605842021,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.671003393168676,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001223,0.0030826182080225467,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.7783491758080815,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001228,0.0025757932924258286,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.00011175390571996943,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0010417,0.0000032068966973167255,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004887,0.005816537377092638,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0008716,0.00083655655332831,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.0010535708423136936,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002078,0.007226239491931183,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002080,0.006384473750275714,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.0022637338095689583,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0010748,0.0000034496866259355185,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002194,0.000003324641499469662,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002094,0.003479467317302922,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.0010898110192043883,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004536,0.000003666391139660537,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004888,0.003754472650488856,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0010397,0.000002386777433488966,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002084,0.004211234475393938,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.9596421336011638,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.9678504556697978,true
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.8633483740335006,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.7484063115078348,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.00010106391216615717,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.00009369618636371887,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.8571996776026095,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.8711481142688562,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001223,0.002998631210097048,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001228,0.0025709949404192313,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001248,0.000004843705935963427,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004887,0.005651717425517591,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.0010058916608257599,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.9170241017676815,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002080,0.006103425302603441,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002084,0.003952477580612712,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0008716,0.0008091855935161665,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.8167593636683189,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002094,0.0032870705336361518,false
