sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/9b20142483d5714c66885b690c00af4f,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14930,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/9b20142483d5714c66885b690c00af4f,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002194,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/9b20142483d5714c66885b690c00af4f,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002084,0.03125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/9b20142483d5714c66885b690c00af4f,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002079,0.03125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/9b20142483d5714c66885b690c00af4f,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/9b20142483d5714c66885b690c00af4f,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.03125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/9b20142483d5714c66885b690c00af4f,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14929,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/9b20142483d5714c66885b690c00af4f,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002116,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/9b20142483d5714c66885b690c00af4f,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/9b20142483d5714c66885b690c00af4f,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14928,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/9b20142483d5714c66885b690c00af4f,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0010397,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/9b20142483d5714c66885b690c00af4f,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.03125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/9b20142483d5714c66885b690c00af4f,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002097,0.0625
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002097,0.0625
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14928,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14966,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002116,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0006082,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002079,0.03125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001156,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002084,0.03125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002080,0.03125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14929,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.03125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0004536,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002007,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.03125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001248,0.09375
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001052,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001157,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0010397,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001153,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001158,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14930,0.125
https://entity.api.hubmapconsortium.org/entities/df788ddaa40338e060fe854f9817a31c,https://entity.api.hubmapconsortium.org/entities/d6760d3e17a9a0d5126461af7ee63d0b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002194,0.125
https://entity.api.hubmapconsortium.org/entities/d9d255719762358f7104735a883a02d7,https://entity.api.hubmapconsortium.org/entities/cd3cd77eec0fc514b236597aee14c508,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002080,0.04
https://entity.api.hubmapconsortium.org/entities/d9d255719762358f7104735a883a02d7,https://entity.api.hubmapconsortium.org/entities/cd3cd77eec0fc514b236597aee14c508,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.08
https://entity.api.hubmapconsortium.org/entities/d9d255719762358f7104735a883a02d7,https://entity.api.hubmapconsortium.org/entities/cd3cd77eec0fc514b236597aee14c508,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0006082,0.12
https://entity.api.hubmapconsortium.org/entities/d9d255719762358f7104735a883a02d7,https://entity.api.hubmapconsortium.org/entities/cd3cd77eec0fc514b236597aee14c508,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14930,0.08
https://entity.api.hubmapconsortium.org/entities/d9d255719762358f7104735a883a02d7,https://entity.api.hubmapconsortium.org/entities/cd3cd77eec0fc514b236597aee14c508,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002194,0.08
https://entity.api.hubmapconsortium.org/entities/d9d255719762358f7104735a883a02d7,https://entity.api.hubmapconsortium.org/entities/cd3cd77eec0fc514b236597aee14c508,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.04
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.38461538461538461538
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001248,0.07692307692307692308
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.38461538461538461538
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.38461538461538461538
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0010397,0.23076923076923076923
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002097,0.07692307692307692308
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.23076923076923076923
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002194,0.23076923076923076923
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.38461538461538461538
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004536,0.23076923076923076923
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002007,0.23076923076923076923
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.38461538461538461538
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.38461538461538461538
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.38461538461538461538
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.38461538461538461538
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.38461538461538461538
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.38461538461538461538
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.4
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.4
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001248,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.4
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002194,0.26666666666666666667
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.4
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.4
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.4
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002097,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0010397,0.26666666666666666667
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.4
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.4
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.4
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004536,0.26666666666666666667
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002007,0.26666666666666666667
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.26666666666666666667
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.4
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.4
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.4
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.4
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.4
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.4
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.4
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.4
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.4
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.4
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004536,0.26666666666666666667
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002194,0.26666666666666666667
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.4
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002097,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001248,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.4
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002007,0.26666666666666666667
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.26666666666666666667
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0010397,0.26666666666666666667
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.4
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.4
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.4
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.42857142857142857143
