sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:cldn10-cells,CLDN10+ cells,8.040000000000001,9.344047841524935E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:cldn10-cells,CLDN10+ cells,2.331,6.195786864931842E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:cldn10-cells,CLDN10+ cells,2.7,0.001053651957685338,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:cldn10-cells,CLDN10+ cells,0.816,0.00102834372388971,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:clp,CLP,3.626,9.637890678782865E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:clp,CLP,0.8400000000000001,9.63789067878288E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:cldn10-cells,CLDN10+ cells,0.13,4.000640102416384E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:clp,CLP,0.156,8.047542404358048E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:clp,CLP,1.288,8.998007584034959E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:clp,CLP,6.27,0.00105432550912824,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:clp,CLP,3.9,6.321911746112021E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:clp,CLP,0.384,9.601536245799333E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:clp,CLP,0.676,7.818608287724782E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:clp,CLP,0.09,9.876868374267458E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:clp,CLP,5.98,8.047542404358064E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:clp,CLP,11.256,8.487763474324517E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:clp,CLP,4.005,9.876868374267462E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:clp,CLP,0.309,4.654771140418932E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:clp,CLP,6.86,9.400705052878963E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:clp,CLP,8.7,9.664948453608235E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:clp,CLP,20.309,0.0012465449027153,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:clp,CLP,15.544,0.001806515916028154,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:clp,CLP,2.52,0.001391110801975378,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:clp,CLP,10.106,0.001048537121596483,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:clp,CLP,1.62,6.321911746112026E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:clp,CLP,0.714,8.998007584034959E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:colonocyte,Colonocyte,57.78,0.0662949194547708,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:clp,CLP,0.3120000000000001,9.601536245799323E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:colonocyte,Colonocyte,859.662,0.08919330289193306,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:colonocyte,Colonocyte,6.192,0.03194255292806733,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:colonocyte,Colonocyte,0.092,6.427148274310685E-5,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:colonocyte,Colonocyte,0.33,5.549081626990739E-5,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:colonocyte,Colonocyte,0.26,4.214607830741348E-5,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:colonocyte,Colonocyte,0.032,8.001280204832777E-5,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:colonocyte,Colonocyte,0.294,0.00322644366892737,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:colonocyte,Colonocyte,237.36,0.03194255292806739,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:colonocyte,Colonocyte,46.38399999999999,0.05364768148192695,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:colonocyte,Colonocyte,11.725,8.841420285754706E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:colonocyte,Colonocyte,2.744,3.760282021151585E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:colonocyte,Colonocyte,13.083,0.003226443668927371,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:colonocyte,Colonocyte,1350.107,0.08286813722833451,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:colonocyte,Colonocyte,320.4499999999999,0.03559922680412366,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:colonocyte,Colonocyte,0.412,6.206361520558576E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:colonocyte,Colonocyte,53.42400000000001,0.02949154900187801,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:colonocyte,Colonocyte,708.5920000000001,0.08235220830997309,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:colonocyte,Colonocyte,249.417,0.06629491945477071,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:colonocyte,Colonocyte,0.108,4.214607830741351E-5,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:colonocyte,Colonocyte,0.051,6.427148274310685E-5,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),112.144,0.01163537967190936,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),10.56,0.01211620542475562,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:colonocyte,Colonocyte,0.026,8.001280204832767E-5,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),1.95,0.01005942800544756,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),6.256,0.004370460826531266,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),24.18,0.003919585282589453,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),3.104,0.007761241798687794,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),37.29,0.006270462238499534,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),0.738,0.008099032066899315,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),7.8,0.009021471101220901,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),74.75,0.01005942800544758,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),58.15599999999999,0.004385344461734334,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),32.84100000000001,0.008099032066899322,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),38.75900000000001,0.005311398354876615,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),2.369,0.003568657874321182,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),65.25,0.007248711340206176,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),180.132,0.01105631131104005,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),29.484,0.01627599638311192,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),86.29599999999999,0.0100292780165701,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),45.584,0.0121162054247556,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),10.044,0.003919585282589457,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),3.468,0.004370460826531266,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,2.608,2.705902249281245E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),2.522,0.007761241798687785,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,0.04799999999999999,2.47616689364863E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,0.3,3.442103813851028E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,0.184,1.285429654862137E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,0.99,1.664724488097222E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,1.04,1.685843132296539E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,0.416,4.811451253984481E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,0.042,4.609205241324814E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,11.256,8.487763474324518E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,1.869,4.609205241324817E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,1.84,2.476166893648635E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,0.8699999999999999,9.664948453608233E-5,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,2.058,2.820211515863689E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,3.532,2.167904178635305E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,0.756,4.173332405926134E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,1.608,1.868809568304987E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,1.295,3.442103813851023E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,0.102,1.285429654862137E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:cx3cr1-cd8-tmem,CX3CR1+ CD8 Tmem,0.432,1.68584313229654E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:cycling-b-cell,Cycling B cell,6.96,0.007985680848134386,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:cycling-b-cell,Cycling B cell,53.79000000000001,0.00558092338914257,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:cycling-b-cell,Cycling B cell,1.504,0.003760601696271405,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:cycling-b-cell,Cycling B cell,7.176,0.005013175653962334,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:cycling-b-cell,Cycling B cell,2.028,0.01046180512566546,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:cycling-b-cell,Cycling B cell,67.08000000000001,0.01087368820331268,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:cycling-b-cell,Cycling B cell,80.19,0.01348426835358749,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:cycling-b-cell,Cycling B cell,0.792,0.008691644169355363,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:cycling-b-cell,Cycling B cell,77.74000000000001,0.01046180512566548,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:cycling-b-cell,Cycling B cell,5.875999999999999,0.006796174896253079,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:cycling-b-cell,Cycling B cell,127.099,0.0095840995897581,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:cycling-b-cell,Cycling B cell,81.63400000000001,0.01118683901292597,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:cycling-b-cell,Cycling B cell,35.244,0.008691644169355368,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:cycling-b-cell,Cycling B cell,4.635,0.006982156710628398,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:cycling-b-cell,Cycling B cell,108.609,0.006666305349303563,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:cycling-b-cell,Cycling B cell,61.48,0.006829896907216487,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:cycling-b-cell,Cycling B cell,16.254,0.008972664672741186,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:cycling-b-cell,Cycling B cell,50.92000000000001,0.005917896966299126,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:cycling-b-cell,Cycling B cell,30.044,0.007985680848134374,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:cycling-b-cell,Cycling B cell,27.864,0.01087368820331269,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:cycling-b-cell,Cycling B cell,3.978,0.005013175653962335,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:cycling-b-cell,Cycling B cell,1.222,0.003760601696271401,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:cycling-ec,cycling EC,2.58,0.002960209279911884,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:cycling-ec,cycling EC,35.85999999999999,0.003720615592761712,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:cycling-ec,cycling EC,5.244,0.00366347451635709,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:cycling-ec,cycling EC,0.738,0.003807106598984769,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:cycling-ec,cycling EC,13.52,0.002191596071985501,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:cycling-ec,cycling EC,19.14,0.003218467343654629,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:cycling-ec,cycling EC,1.152,0.0028804608737398,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:cycling-ec,cycling EC,0.348,0.003819055771383417,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:cycling-ec,cycling EC,2.028,0.002345582486317434,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:cycling-ec,cycling EC,28.29,0.003807106598984776,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:cycling-ec,cycling EC,15.486,0.003819055771383419,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:cycling-ec,cycling EC,33.299,0.002510963361154337,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:cycling-ec,cycling EC,2.06,0.003103180760279288,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:cycling-ec,cycling EC,10.633,0.001457109283196239,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:cycling-ec,cycling EC,29,0.003221649484536078,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:cycling-ec,cycling EC,62.693,0.003848029917077666,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:cycling-ec,cycling EC,7.56,0.004173332405926134,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:cycling-ec,cycling EC,27.872,0.003239269918395311,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:cycling-ec,cycling EC,11.137,0.00296020927991188,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:cycling-ec,cycling EC,5.616,0.002191596071985502,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:cycling-ec,cycling EC,2.907,0.003663474516357091,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,6.52,6.764755623203115E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:cycling-ec,cycling EC,0.936,0.002880460873739797,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,0.084,4.333292063885103E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,0.48,5.507366102161645E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,0.276,1.928144482293205E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,1.56,2.528764698444808E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,0.096,2.400384061449833E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,0.78,9.021471101220902E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,0.006,6.584578916178306E-5,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,3.22,4.333292063885111E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,3.751999999999999,2.829254491441505E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,0.267,6.584578916178309E-5,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,4.06,4.510309278350509E-4,false,false
