consortium_name,dataset,tool,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,76,0.003333479538576253
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,76,0.003333479538576253
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,58,0.002543971226808193
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,41,0.001798324487916137
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:m2-macrophage,M2 Macrophage,31,0.001359708759156103
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,26,0.001140400894776087
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-2,Proximal Tubule Epithelial Segment 2,21,9.2109303039607E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:mesangial,Mesangial,11,4.824773016360367E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-2,Distal Convoluted Tubule Type 2,8,3.508925830080267E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,6,2.6316943725602E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:renin-positive-juxtaglomerular-granular,Renin-positive Juxtaglomerular Granular,5,2.193078643800167E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:t,T,4,1.754462915040133E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:monocyte-derived,Monocyte-derived,3,1.3158471862801E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:lymphatic-endothelial,Lymphatic Endothelial,3,1.3158471862801E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:mast,Mast,3,1.3158471862801E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:non-classical-monocyte,Non-classical monocyte,1,4.386157287600333E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:b,B,1,4.386157287600333E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:natural-killer-t,Natural Killer T,1,4.386157287600333E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:schwann-neural,Schwann / Neural,1,4.386157287600333E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:plasma,Plasma,1,4.386157287600333E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:enterocyte-of-epithelium-of-small-intestine,enterocyte of epithelium of small intestine,5019,0.8365
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:small-intestine-goblet-cell,small intestine goblet cell,288,0.048
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:fibroblast,fibroblast,243,0.0405
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:intestinal-tuft-cell,intestinal tuft cell,117,0.0195
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:paneth-cell-of-epithelium-of-small-intestine,paneth cell of epithelium of small intestine,108,0.018
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:gut-endothelial-cell,gut endothelial cell,86,0.01433333333333333
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:monocyte,monocyte,35,0.005833333333333334
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neutrophil,neutrophil,32,0.005333333333333333
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd8-positive-alpha-beta-t-cell,"CD8-positive, alpha-beta T cell",32,0.005333333333333333
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:intestinal-enteroendocrine-cell,intestinal enteroendocrine cell,17,0.002833333333333334
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd4-positive-alpha-beta-t-cell,"CD4-positive, alpha-beta T cell",15,0.0025
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:b-cell,B cell,5,8.333333333333334E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:mast-cell,mast cell,3,5.0E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,5400,0.267565157070657
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,3003,0.1487959567931821
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,1902,0.09424239421266475
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule,Connecting Tubule,1623,0.08041819443068081
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,1187,0.05881478545238331
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,1133,0.05613913388167674
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:fibroblast,Fibroblast,801,0.03968883163214746
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,782,0.03874739867208404
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,746,0.03696363095827965
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,449,0.02224754731939352
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,394,0.01952234664552572
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",239,0.01184223565553463
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,216,0.01070260628282628
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:intercalated-type-b,Intercalated Type B,207,0.01025666435437519
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,198,0.00981072242592409
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:classical-dendritic,Classical Dendritic,194,0.00961252601327916
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,168,0.008324249331087108
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:macula-densa,Macula Densa,153,0.007581012783668616
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,150,0.007432365474184917
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,149,0.007382816371023684
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:podocyte,Podocyte,145,0.007184619958378754
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",125,0.006193637895154098
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,124,0.006144088791992865
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,105,0.005202655831929442
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,95,0.004707164800317114
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,95,0.004707164800317114
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,72,0.00356753542760876
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,59,0.002923397086512734
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:m2-macrophage,M2 Macrophage,58,0.002873847983351501
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,49,0.002427906054900406
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,41,0.002031513229610544
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:t,T,36,0.00178376771380438
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:monocyte-derived,Monocyte-derived,28,0.001387374888514518
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:mesangial,Mesangial,20,9.909820632246556E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-2,Distal Convoluted Tubule Type 2,18,8.9188385690219E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,9,4.45941928451095E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-intercalated-type-a,Connecting Tubule Intercalated Type A,2,9.909820632246556E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:b,B,2,9.909820632246556E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:renin-positive-juxtaglomerular-granular,Renin-positive Juxtaglomerular Granular,2,9.909820632246556E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:lymphatic-endothelial,Lymphatic Endothelial,1,4.954910316123278E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-2,Proximal Tubule Epithelial Segment 2,1,4.954910316123278E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:natural-killer-t,Natural Killer T,1,4.954910316123278E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1800,ASCTB-TEMP:enterocyte-of-epithelium-of-small-intestine,enterocyte of epithelium of small intestine,5476,0.9132755170113409
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1800,ASCTB-TEMP:paneth-cell-of-epithelium-of-small-intestine,paneth cell of epithelium of small intestine,179,0.02985323549032689
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1800,ASCTB-TEMP:small-intestine-goblet-cell,small intestine goblet cell,142,0.02368245496997999
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1800,ASCTB-TEMP:intestinal-tuft-cell,intestinal tuft cell,58,0.009673115410273516
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1800,ASCTB-TEMP:neutrophil,neutrophil,47,0.007838559039359573
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1800,ASCTB-TEMP:fibroblast,fibroblast,44,0.00733822548365577
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1800,ASCTB-TEMP:gut-endothelial-cell,gut endothelial cell,22,0.003669112741827885
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1800,ASCTB-TEMP:plasma-cell,plasma cell,10,0.001667778519012675
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1800,ASCTB-TEMP:cd8-positive-alpha-beta-t-cell,"CD8-positive, alpha-beta T cell",5,8.338892595063375E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1800,ASCTB-TEMP:monocyte,monocyte,4,6.6711140760507E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1800,ASCTB-TEMP:intestinal-enteroendocrine-cell,intestinal enteroendocrine cell,4,6.6711140760507E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1800,ASCTB-TEMP:cd4-positive-alpha-beta-t-cell,"CD4-positive, alpha-beta T cell",4,6.6711140760507E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1800,ASCTB-TEMP:transit-amplifying-cell-of-small-intestine,transit amplifying cell of small intestine,1,1.667778519012675E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8b65acdfecc504e9a96c84643c3ab02c,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,3094,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,2211,0.3476415094339623
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8b65acdfecc504e9a96c84643c3ab02c,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,3094,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,2049,0.3221698113207547
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8b65acdfecc504e9a96c84643c3ab02c,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,3094,ASCTB-TEMP:macrophage,macrophage,1075,0.1690251572327044
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8b65acdfecc504e9a96c84643c3ab02c,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,3094,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,604,0.0949685534591195
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8b65acdfecc504e9a96c84643c3ab02c,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,3094,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,259,0.04072327044025157
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8b65acdfecc504e9a96c84643c3ab02c,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,3094,ASCTB-TEMP:hepatocyte,hepatocyte,162,0.02547169811320755
