sample,dataset,tool,modality,organ,organId,as,similarity,as_in_collisions
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/707d72d89097af2ff75d127137e5547e,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.020699834444375956,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/72fd0d8256cd9d9e9d0c75ed7b4431cc,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.04658272971202977,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/781a16848177ef6567d4963a0eb9fb0a,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.036561985425716204,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/78e90185d511ee0f6293e266a7354348,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.03392729155012197,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/7c8c57d0d7f39d680f30587cc2c91c64,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.017066901389509215,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/8306f9bdef96312bd36c18b45bd8e141,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.022892126829543433,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/8464b75a88e33b69027c39b0c3f43b2f,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.034365710644528265,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.022594729385216977,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.023247920726183847,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.031557790793382653,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/a1d17fdd270a69c813b872a927dfa5f3,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.015593471603108857,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.02749241036395814,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/ae69348842e9e11be18cb3af99db834e,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.02382369512897619,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.03433914734121972,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.04012742928821063,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.034365710644528265,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b3d66a3ef05dcca3984087b155c6e915,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.015593471603108857,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b5ff6c347488c45deafeb6316dc7925b,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.023946074686026546,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/bba1f664447f3bf1bccb0b6ebf2f61ad,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.022892126829543433,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/bc26df5c01b624841a51e60cd8229c51,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.023247920726183847,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/bca0d1d7fcb2bdcde16a31d1484e83e5,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.03433914734121972,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/bf1896efe41bb1b17eee3bd77072454d,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.028110119126272162,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/c7beda8afe491243d634e3fd0531489b,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.036561985425716204,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/cad9fd8d9dded93c39e694f851b85b97,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.022594729385216977,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/cdf9127efdfc96189845c35244d4d8ab,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.028110119126272162,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/d363e6062d4962bc7ef44d1d94afec62,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.022892126829543433,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/d655e506e3e07f345c65c3cc90d045e2,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.015593471603108857,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/d68e7b99290b6b7cca686b54955a2c22,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.02382369512897619,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/d88c483eea56204fd3282c5f62f31f0d,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.01687047135029168,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/dab09765ac710804749b195462381b32,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.02749241036395814,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/e3d2be85088ae5073758e6609167407a,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.020699834444375956,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/e901621d0400c18d3d69decd46a82c84,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.023946074686026546,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/ea4cfecb8495b36694d9a951510dc3c6,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.034365710644528265,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f0d9d828d7d1e61289d72e52fafafafa,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.019358328596123287,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.02382369512897619,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/fcd7a8d45be34fdccb8fa400ea81a331,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.020699834444375956,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/fdfa344add5dcf9e8e0f6572efbf9312,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.022594729385216977,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/feea9accbe57b7a052563895ac543d91,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7360,0.02382369512897619,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/0027cb59bcb4a34d5db83acaf934a9d9,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.034846180557154535,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/00318be0b7cfa3c6ed7fbeab08fe700b,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.09926890370226922,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/0110be17631ab95c722d476145feb00c,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.030722828316415082,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/0430a44e418219aafce608f4286b2a9b,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.07223610560526857,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/069a6930776ca28f8e10c3781aa13b56,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.030722828316415082,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/0b7015a55e38bd43b6cd6f58ddeb9059,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.06181635874887534,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/0cecd7cf1da6f81d3654c1712a5d61a2,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.06181635874887534,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/10b22d398b548c141167d4d9c4cbd79e,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.034846180557154535,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.09926890370226922,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/17fb6d5db17936acc8fb613ce98ab808,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.04184644886508015,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2553283ad2c4dfe0033ba752fe204551,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.043107653644842564,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/28d7789ef980031fb7278646fe43ffe1,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.08388118796537734,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.08388118796537734,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2d2356cf5b4eb114d958c31346c3dd2f,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.04184644886508015,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2e4ae8b2f845f62e77cea46ef074981c,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.03036698743964039,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.041206016919460964,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/30a94db595b402bd813b020b0c51e233,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.04949033381003146,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.07223610560526857,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.0406746270933525,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/450581eb06aeeb66419b4007d5e86baa,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.06581787406569709,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.0406746270933525,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/4e372aa4f8cfce62f2663c5ef810409a,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.08388118796537734,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5137facf6f24b87d325b886ec8e5fb1f,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.06581787406569709,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.03036698743964039,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5c57b3574a103e4990c8ed54cd82c6e6,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.034846180557154535,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5f4e84e77fd0e4dec0c4d1cab468de15,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.06107739684752037,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.09926890370226922,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/67c6b239cf0986423273c874dd8c5e66,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.061858562326337324,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.05059844604872546,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/707d72d89097af2ff75d127137e5547e,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.03726263071121186,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/72fd0d8256cd9d9e9d0c75ed7b4431cc,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.08388118796537734,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/781a16848177ef6567d4963a0eb9fb0a,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.06581787406569709,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/78e90185d511ee0f6293e266a7354348,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.06107739684752037,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/7c8c57d0d7f39d680f30587cc2c91c64,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.030722828316415082,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/8306f9bdef96312bd36c18b45bd8e141,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.041206016919460964,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/8464b75a88e33b69027c39b0c3f43b2f,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.061858562326337324,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.0406746270933525,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.04184644886508015,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.05680956349791045,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/a1d17fdd270a69c813b872a927dfa5f3,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.028068377372503516,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.04949033381003146,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/ae69348842e9e11be18cb3af99db834e,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.04289042239102323,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.06181635874887534,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.07223610560526857,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.061858562326337324,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b3d66a3ef05dcca3984087b155c6e915,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.028068377372503516,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b5ff6c347488c45deafeb6316dc7925b,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.043107653644842564,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/bba1f664447f3bf1bccb0b6ebf2f61ad,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.041206016919460964,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/bc26df5c01b624841a51e60cd8229c51,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.04184644886508015,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/bca0d1d7fcb2bdcde16a31d1484e83e5,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.06181635874887534,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/bf1896efe41bb1b17eee3bd77072454d,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.05059844604872546,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/c7beda8afe491243d634e3fd0531489b,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.06581787406569709,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/cad9fd8d9dded93c39e694f851b85b97,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.0406746270933525,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/cdf9127efdfc96189845c35244d4d8ab,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.05059844604872546,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/d363e6062d4962bc7ef44d1d94afec62,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.041206016919460964,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/d655e506e3e07f345c65c3cc90d045e2,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.028068377372503516,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/d68e7b99290b6b7cca686b54955a2c22,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.04289042239102323,false
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/d88c483eea56204fd3282c5f62f31f0d,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma7374,0.03036698743964039,false
