sex,sample,dataset,tool,modality,organ,organId,as_label,as,as_tool,similarity,as_in_collisions
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.388105740118166,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.17391110571327945,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.13833868974055302,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.26619008267636574,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.25096238605436977,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.3881007344987857,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.2753280842815085,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.32748554769859556,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.24428955429063595,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.262528994916859,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.4314232928043753,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.32748554769859556,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.2753280842815085,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.24428955429063595,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.262528994916859,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.4315934441125517,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.38805427346063875,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/37ccf28cb5c06e8ba076f587ee4e50be,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.11007507757770021,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/37ccf28cb5c06e8ba076f587ee4e50be,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.1185362917064887,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/53fe8a84564b313d4e8ee90f337129dc,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.11026953398724884,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/53fe8a84564b313d4e8ee90f337129dc,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.11889040522290223,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.3585221686411297,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.4260791756546508,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.324565183814905,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.28690804249073504,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.3641060213340253,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.2866446474004368,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.13380491373301676,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.11644960917298863,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.20408241061293467,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.17935899884008288,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/dd648e4648238b25a7d1062669ea89af,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.13410711606534007,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/dd648e4648238b25a7d1062669ea89af,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.11806395503008951,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.22618331750115417,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.27592344079730674,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.20605954315631372,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.19208119107375593,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.37156963163004014,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.3369393283443878,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.27592344079730674,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.22618331750115417,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.20605954315631372,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.19208119107375593,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.3379547111572528,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.3726233738996261,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ee6e44b3e6cb77ef1806e722390a01a8,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.42686407103257706,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ee6e44b3e6cb77ef1806e722390a01a8,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.36278791120671894,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ee6e44b3e6cb77ef1806e722390a01a8,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.286504219748496,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ee6e44b3e6cb77ef1806e722390a01a8,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.3240459493511199,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.13386072078420858,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.20662674461447966,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.25316590453415405,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.31191897345419495,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.116501595104467,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.1813326444425509,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.24197637976234534,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.3252053583348662,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.2513666771959587,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.1944661759978423,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.3162706261476094,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.38613226775211795,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.24197637976234534,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.3252053583348662,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.1944661759978423,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.2513666771959587,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.3859348298371898,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.31625426561987713,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.31469773369055415,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.42695295774964015,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.23570329625343353,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.2854511209469476,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.33082544041784373,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.25537418918554594,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.1329007945138198,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.14779911194649065,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.17627419929657473,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/dd648e4648238b25a7d1062669ea89af,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.10247445394981382,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/dd648e4648238b25a7d1062669ea89af,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.1365862813396305,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.2648286174301567,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.19987254169811902,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.1495643149750402,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.1888121986907908,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.2713036691160577,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.3231783168896574,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.19987254169811902,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.2648286174301567,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.1888121986907908,false
