sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0002393,intermediate monocyte,0.013,0.002015503875968993,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0002393,intermediate monocyte,14.82,0.001393922497909116,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0002393,intermediate monocyte,0.002,6.37958532695375E-4,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002393,intermediate monocyte,37,3.391321882275302E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0002393,intermediate monocyte,0.058,6.379585326953747E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0002393,intermediate monocyte,1.206,6.275494195167868E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002370,respiratory tract goblet cell,0.99,0.005251181515841066,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002393,intermediate monocyte,0.025,4.231192350004231E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal segmental bronchus,FMA:7507,CL:0002393,intermediate monocyte,0.032,0.002453235203925177,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002370,respiratory tract goblet cell,756.312,0.002468021767182386,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0002393,intermediate monocyte,1,2.97000297000297E-4,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002370,respiratory tract goblet cell,96,8.799105424281865E-4,false,false
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002393,intermediate monocyte,6.951,6.400877834674471E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002370,respiratory tract goblet cell,80.89,3.556609079043801E-4,false,false
Male,popv,sc_transcriptomics,spleen,UBERON:0002106,hilum of spleen,UBERON:0001248,CL:0002394,CD141-positive myeloid dendritic cell,0.008,2.013693113169553E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002370,respiratory tract goblet cell,101,0.001180416768930496,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0002393,intermediate monocyte,0.342,6.379585326953747E-4,false,false
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0002393,intermediate monocyte,0.002,6.37958532695375E-4,false,false
Male,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0002394,CD141-positive myeloid dendritic cell,11.904,0.001141335362373977,false,false
Male,popv,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0002394,CD141-positive myeloid dendritic cell,18.848,0.001807114323758798,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002396,"CD14-low, CD16-positive monocyte",80.83000000000001,0.004468004543733435,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002396,"CD14-low, CD16-positive monocyte",431.728,0.00962783870132113,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002396,"CD14-low, CD16-positive monocyte",69.904,0.004661214136126736,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002396,"CD14-low, CD16-positive monocyte",235.6110000000001,0.0160506943917432,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002396,"CD14-low, CD16-positive monocyte",711.775,0.002111764677138336,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0002396,"CD14-low, CD16-positive monocyte",266.121,0.008639042631982941,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0002396,"CD14-low, CD16-positive monocyte",285.57,0.006779481396380872,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002396,"CD14-low, CD16-positive monocyte",1841.634,0.002664589906812378,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0002396,"CD14-low, CD16-positive monocyte",132.955,0.003268561461247457,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0002396,"CD14-low, CD16-positive monocyte",473.821,0.006163687804342988,false,false
Male,popv,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0002399,CD1c-positive myeloid dendritic cell,213.28,0.02044892524253377,false,false
Male,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0002399,CD1c-positive myeloid dendritic cell,0.992,9.511128019783145E-5,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0002480,Goblet (nasal),0.005,0.001592356687898091,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0002480,Goblet (nasal),0.007,9.558923938276666E-4,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0002480,Goblet (nasal),0.098,9.558923938276666E-4,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0002480,Goblet (nasal),0.005,6.8259385665529E-4,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal segmental bronchus,FMA:7507,CL:0002480,Goblet (nasal),0.004,3.012955709551071E-4,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002480,Goblet (nasal),43,2.128997440251915E-4,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0002480,Goblet (nasal),0.005,0.001592356687898091,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002480,Goblet (nasal),86,7.768884713364289E-4,false,false
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002480,Goblet (nasal),4.731,0.002600009122839027,false,false
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002480,Goblet (nasal),0.895,0.002540845150392484,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002480,Goblet (nasal),0.157,1.750393838613688E-4,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002480,Goblet (nasal),2.512,0.002800630141781901,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0002504,enteric smooth muscle cell,995.445,0.2837910304535576,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0002480,Goblet (nasal),0.8550000000000001,0.001592356687898089,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002480,Goblet (nasal),6.273,0.001923076923076923,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0002480,Goblet (nasal),5,0.0014801657785672,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0002480,Goblet (nasal),0.07,6.825938566552903E-4,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002480,Goblet (nasal),1368.738,0.004254568506349413,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002480,Goblet (nasal),223.595,5.153057765179495E-4,false,false
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002480,Goblet (nasal),5.576,0.001709401709401709,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002480,Goblet (nasal),0.165,4.684239662734745E-4,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0002480,Goblet (nasal),21.736,0.001999999999999999,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002480,Goblet (nasal),205.34,4.732345899961795E-4,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002480,Goblet (nasal),70,6.323510813203491E-4,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002480,Goblet (nasal),8.937,8.181818181818182E-4,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002480,Goblet (nasal),0.528,0.002800630141781901,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0002480,Goblet (nasal),0.145,0.001592356687898089,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002480,Goblet (nasal),0.664,3.649135611002143E-4,false,false
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002480,Goblet (nasal),10,4.951156837795151E-5,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0002480,Goblet (nasal),1.206,6.253908692933081E-4,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002480,Goblet (nasal),7,2.175871469705656E-5,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002480,Goblet (nasal),0.033,1.750393838613688E-4,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0002504,enteric smooth muscle cell,21029.96,0.2421164745711133,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0002504,enteric smooth muscle cell,1278.378,0.121557807608638,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0002504,enteric smooth muscle cell,13937.028,0.004603537762611946,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0002504,enteric smooth muscle cell,224.518,0.121557807608638,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0002504,enteric smooth muscle cell,52.368,0.1724424072391038,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0002504,enteric smooth muscle cell,2330.376,0.1724424072391038,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0002504,enteric smooth muscle cell,19853.239,0.1339656438300673,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0002504,enteric smooth muscle cell,1965.348,0.239851150202977,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0002504,enteric smooth muscle cell,17776.42,0.204386620075222,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0002504,enteric smooth muscle cell,4399.106,0.06938911947408005,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0002504,enteric smooth muscle cell,14466.711,0.1332215178478361,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0002504,enteric smooth muscle cell,865.3029999999999,0.06455951063568179,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0002504,enteric smooth muscle cell,9900.456,0.1579095851998769,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0002504,enteric smooth muscle cell,406.784,0.08035131577491897,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0002504,enteric smooth muscle cell,9138.03,0.0964382855570686,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0002504,enteric smooth muscle cell,1121.31,0.1804475342168151,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0002504,enteric smooth muscle cell,1597.18,0.1032914372188827,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0002504,enteric smooth muscle cell,336.393,0.1804475342168152,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0002504,enteric smooth muscle cell,5454.984,0.1032914372188827,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002543,vein endothelial cell,1413.28,0.03151714014333823,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002543,vein endothelial cell,627.405,0.0418355037633983,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002543,vein endothelial cell,341.1300000000001,0.01885649375236653,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002543,vein endothelial cell,660.6020000000001,0.04500265614327997,true,false
Male,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,UBERON:0006082,CL:0002543,vein endothelial cell,1002.844,0.01549614412030266,false,false
Female,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,UBERON:0006082,CL:0002543,vein endothelial cell,236.66,0.04059661551920817,false,false
Male,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,trigone of urinary bladder,UBERON:0001257,CL:0002543,vein endothelial cell,540.885,0.01670285564682421,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0002543,vein endothelial cell,420.833,0.01366143306219831,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002543,vein endothelial cell,2403.797000000001,0.007131823393082228,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0002543,vein endothelial cell,372.1319999999999,0.008834478310039593,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0002543,vein endothelial cell,644.173,0.01583632839815094,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002543,vein endothelial cell,3936.45,0.005695499180983618,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0002543,vein endothelial cell,782.706,0.01018181006453087,false,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002573,Schwann cell,273.487,0.01863094786370191,true,false
Male,azimuth,sc_transcriptomics,pancreas,UBERON:0001264,Neck of pancreas,FMA:14517,CL:0002573,Schwann cell,0.005,7.085163667280714E-4,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:0002573,Schwann cell,863.0469999999999,4.414513126977005E-4,false,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002573,Schwann cell,3025.047999999999,0.004376826431540123,false,false
Male,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0002573,Schwann cell,31.744,0.003043560966330607,true,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002573,Schwann cell,1493.609,0.004431387345236783,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:0002573,Schwann cell,13.858,3.000995573460067E-5,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:0002573,Schwann cell,863.0469999999999,4.414513126977005E-4,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:0002573,Schwann cell,13.858,3.000995573460067E-5,false,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002573,Schwann cell,382.98,0.02553719085966207,true,false
Male,azimuth,sc_transcriptomics,pancreas,UBERON:0001264,body of pancreas,UBERON:0001150,CL:0002573,Schwann cell,0.075,7.085163667280715E-4,false,false
Male,azimuth,sc_transcriptomics,pancreas,UBERON:0001264,head of pancreas,UBERON:0001069,CL:0002573,Schwann cell,0.095,7.085163667280713E-4,false,false
Male,azimuth,sc_transcriptomics,pancreas,UBERON:0001264,tail of pancreas,UBERON:0001151,CL:0002573,Schwann cell,0.085,7.085163667280715E-4,false,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0002573,Schwann cell,233.574,0.007582474677769821,false,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0002573,Schwann cell,167.013,0.00396491762598928,false,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0002573,Schwann cell,415.966,0.005411082584396502,false,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0002573,Schwann cell,285.221,0.007011863927933966,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:0002573,Schwann cell,637.5919999999999,2.198916402544471E-4,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:0002573,Schwann cell,298.3530000000001,6.059064421136676E-4,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:0002573,Schwann cell,2.285,8.860825514834321E-5,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:0002573,Schwann cell,298.3530000000001,6.059064421136676E-4,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:0002573,Schwann cell,2.694,3.596259889714696E-4,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:0002573,Schwann cell,2.285,8.860825514834321E-5,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:0002573,Schwann cell,637.5919999999999,2.198916402544471E-4,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:0002573,Schwann cell,2.694,3.596259889714696E-4,false,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002573,Schwann cell,327.43,0.018099204846649,true,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002573,Schwann cell,633.072,0.01411795181763233,true,false
Male,azimuth,sc_transcriptomics,pancreas,UBERON:0001264,uncinate process of pancreas,UBERON:0010373,CL:0002573,Schwann cell,0.035,7.085163667280717E-4,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0002633,respiratory basal cell,4.623,0.002397581569894713,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0002633,respiratory basal cell,0.038,0.01210191082802549,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002633,respiratory basal cell,1.256,0.001400315070890951,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002633,respiratory basal cell,211.347,6.569484392969733E-4,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0002633,respiratory basal cell,5.301,0.00987575661038547,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0002633,respiratory basal cell,0.031,0.009875756610385474,false,false
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002633,respiratory basal cell,3.972,3.636363636363636E-4,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0002633,respiratory basal cell,0.359,0.04901023890784982,false,false
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002633,respiratory basal cell,0.498,2.736851708251608E-4,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0002633,respiratory basal cell,226.252,0.02081818181818181,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0002633,respiratory basal cell,0.21,0.002048340843916429,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0002633,respiratory basal cell,0.028,6.490345610903782E-4,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0002633,respiratory basal cell,22,0.006512729425695678,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0002633,respiratory basal cell,43,0.01272942569567792,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0002633,respiratory basal cell,0.038,0.01210191082802549,false,false
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002633,respiratory basal cell,529,0.002619161967193635,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0002633,respiratory basal cell,6.498,0.01210191082802548,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0002633,respiratory basal cell,0.015,0.002048340843916428,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002633,respiratory basal cell,45.678,0.004181818181818182,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0002633,respiratory basal cell,0.899,0.009875756610385472,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal segmental bronchus,FMA:7507,CL:0002633,respiratory basal cell,0.044,0.003314251280506177,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0002633,respiratory basal cell,0.031,0.009875756610385474,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002633,respiratory basal cell,30852,0.152753090759656,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002633,respiratory basal cell,667.818,0.3670118140765405,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0002633,respiratory basal cell,1.102,0.01210191082802547,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0002633,respiratory basal cell,5.026,0.04901023890784983,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal segmental bronchus,FMA:7507,CL:0002633,respiratory basal cell,0.26,0.01958421211208196,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002633,respiratory basal cell,12088.232,0.03757491292317826,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002633,respiratory basal cell,7.536,0.008401890425345702,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0002633,respiratory basal cell,0.77,0.01784555483452303,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0002633,respiratory basal cell,18.693,0.009693558474046278,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002633,respiratory basal cell,12.546,0.003846153846153847,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0005012,multiciliated epithelial cell,6890,0.06224141357567436,false,false
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0005012,multiciliated epithelial cell,22.244,0.01222460429685718,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0005012,multiciliated epithelial cell,12058.423,0.03748225499112277,false,false
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0005012,multiciliated epithelial cell,426,0.002109192812900734,false,false
