sex,sample,dataset,tool,modality,organ,organId,as_label,as,as_tool,similarity,as_in_collisions
Female,https://entity.api.hubmapconsortium.org/entities/292763e46cc5b2773f5813ec0799baa5,https://entity.api.hubmapconsortium.org/entities/fbfdd102ecd60d7cf9d3da8c3d83a5c4,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.2923762844119582,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/62efbe0a6abd0bcf53ab9ab29e7cd73f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.47601233980744334,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/62efbe0a6abd0bcf53ab9ab29e7cd73f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.1678480782010671,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/62efbe0a6abd0bcf53ab9ab29e7cd73f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.7428667467145191,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/62efbe0a6abd0bcf53ab9ab29e7cd73f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,right ureter,http://purl.obolibrary.org/obo/UBERON_0001222,azimuth,0.9278242823711991,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/62efbe0a6abd0bcf53ab9ab29e7cd73f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,0.9533292693055494,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/62efbe0a6abd0bcf53ab9ab29e7cd73f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.8869952958628381,false
Female,https://entity.api.hubmapconsortium.org/entities/299f240581bcac949d578a77907bf4db,https://entity.api.hubmapconsortium.org/entities/1dc16eb0270ff73291dd45b6a96aa3c0,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.6220264511979957,true
Female,https://entity.api.hubmapconsortium.org/entities/299f240581bcac949d578a77907bf4db,https://entity.api.hubmapconsortium.org/entities/8cdb42ed1194255c74c8462b99bbd7ef,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.6358353848402323,true
Female,https://entity.api.hubmapconsortium.org/entities/299f240581bcac949d578a77907bf4db,https://entity.api.hubmapconsortium.org/entities/1dc16eb0270ff73291dd45b6a96aa3c0,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.3799743564200102,false
Female,https://entity.api.hubmapconsortium.org/entities/299f240581bcac949d578a77907bf4db,https://entity.api.hubmapconsortium.org/entities/8cdb42ed1194255c74c8462b99bbd7ef,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.41418003577552887,false
Female,https://entity.api.hubmapconsortium.org/entities/299f240581bcac949d578a77907bf4db,https://entity.api.hubmapconsortium.org/entities/1dc16eb0270ff73291dd45b6a96aa3c0,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.18141428016116257,false
Female,https://entity.api.hubmapconsortium.org/entities/299f240581bcac949d578a77907bf4db,https://entity.api.hubmapconsortium.org/entities/8cdb42ed1194255c74c8462b99bbd7ef,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.22671633694653592,false
Female,https://entity.api.hubmapconsortium.org/entities/299f240581bcac949d578a77907bf4db,https://entity.api.hubmapconsortium.org/entities/1dc16eb0270ff73291dd45b6a96aa3c0,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.226896806121406,false
Female,https://entity.api.hubmapconsortium.org/entities/299f240581bcac949d578a77907bf4db,https://entity.api.hubmapconsortium.org/entities/8cdb42ed1194255c74c8462b99bbd7ef,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.2693429222704921,false
Female,https://entity.api.hubmapconsortium.org/entities/299f240581bcac949d578a77907bf4db,https://entity.api.hubmapconsortium.org/entities/1dc16eb0270ff73291dd45b6a96aa3c0,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.31605548188775673,false
Female,https://entity.api.hubmapconsortium.org/entities/299f240581bcac949d578a77907bf4db,https://entity.api.hubmapconsortium.org/entities/8cdb42ed1194255c74c8462b99bbd7ef,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.3528359542306568,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,celltypist,0.6314642930808985,true
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,popv,0.7703364383291755,true
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,sc_proteomics,0.4392049546084497,true
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.1371187617301154,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.1293833790024129,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.2086520900549701,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure,http://purl.obolibrary.org/obo/UBERON_0022277,celltypist,0.375003929990916,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure,http://purl.obolibrary.org/obo/UBERON_0022277,popv,0.6595812681824648,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,0.12978620894754134,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,0.5433469667356385,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ileum,http://purl.obolibrary.org/obo/UBERON_0002116,celltypist,0.2318140113272242,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ileum,http://purl.obolibrary.org/obo/UBERON_0002116,sc_proteomics,0.8415306459500602,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.2913513401313849,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.2883716385127954,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.13615670242734823,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.136143434581289,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,celltypist,0.583589628094016,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,popv,0.7054143479347263,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,0.8432659447987463,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,celltypist,0.6733886414010105,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,popv,0.8255644678574211,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,sc_proteomics,0.7942848393173764,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,celltypist,0.6889318257386344,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,popv,0.8307917411608028,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,sc_proteomics,0.7942848393173765,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,celltypist,0.46683063830342864,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,popv,0.8394390907112264,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,sc_proteomics,0.7798569995781595,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,http://purl.obolibrary.org/obo/UBERON_0001052,celltypist,0.2596410796000786,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,rectum,http://purl.obolibrary.org/obo/UBERON_0001052,popv,0.5935153669789457,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.12437833539867772,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.12263088667748069,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,terminal ileum,http://purl.org/sig/ont/fma/fma14966,celltypist,0.220933198389048,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,terminal ileum,http://purl.org/sig/ont/fma/fma14966,sc_proteomics,0.8415306459500602,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending duodenum,http://purl.org/sig/ont/fma/fma14928,celltypist,0.22044557142929375,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending duodenum,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,0.5902721952755317,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,celltypist,0.16268405616868092,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,sc_proteomics,0.744973429046767,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,celltypist,0.16268405616868092,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,sc_proteomics,0.7449734290467671,false
Male,https://entity.api.hubmapconsortium.org/entities/2ac561c271d8ddf05bc2384937fb8a04,https://entity.api.hubmapconsortium.org/entities/e5f7a14d93659bd0b8dc2819ffa9bc4b,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,0.9732992839907736,true
Male,https://entity.api.hubmapconsortium.org/entities/2ac561c271d8ddf05bc2384937fb8a04,https://entity.api.hubmapconsortium.org/entities/f220c9e7bcaea3a87162cbe61287ea4d,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,0.968325393454912,true
Male,https://entity.api.hubmapconsortium.org/entities/2ac561c271d8ddf05bc2384937fb8a04,https://entity.api.hubmapconsortium.org/entities/e5f7a14d93659bd0b8dc2819ffa9bc4b,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.4805141419421617,false
Male,https://entity.api.hubmapconsortium.org/entities/2ac561c271d8ddf05bc2384937fb8a04,https://entity.api.hubmapconsortium.org/entities/f220c9e7bcaea3a87162cbe61287ea4d,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.46083073096579386,false
Male,https://entity.api.hubmapconsortium.org/entities/2ac561c271d8ddf05bc2384937fb8a04,https://entity.api.hubmapconsortium.org/entities/e5f7a14d93659bd0b8dc2819ffa9bc4b,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.17213937799640056,false
Male,https://entity.api.hubmapconsortium.org/entities/2ac561c271d8ddf05bc2384937fb8a04,https://entity.api.hubmapconsortium.org/entities/f220c9e7bcaea3a87162cbe61287ea4d,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.18143754020473157,false
Male,https://entity.api.hubmapconsortium.org/entities/2ac561c271d8ddf05bc2384937fb8a04,https://entity.api.hubmapconsortium.org/entities/e5f7a14d93659bd0b8dc2819ffa9bc4b,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,right ureter,http://purl.obolibrary.org/obo/UBERON_0001222,azimuth,0.9375894871076113,false
Male,https://entity.api.hubmapconsortium.org/entities/2ac561c271d8ddf05bc2384937fb8a04,https://entity.api.hubmapconsortium.org/entities/f220c9e7bcaea3a87162cbe61287ea4d,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,right ureter,http://purl.obolibrary.org/obo/UBERON_0001222,azimuth,0.8913469865651128,false
Male,https://entity.api.hubmapconsortium.org/entities/2ac561c271d8ddf05bc2384937fb8a04,https://entity.api.hubmapconsortium.org/entities/e5f7a14d93659bd0b8dc2819ffa9bc4b,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.8088649390902343,false
Male,https://entity.api.hubmapconsortium.org/entities/2ac561c271d8ddf05bc2384937fb8a04,https://entity.api.hubmapconsortium.org/entities/f220c9e7bcaea3a87162cbe61287ea4d,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.7754392038177389,false
Male,https://entity.api.hubmapconsortium.org/entities/2ac561c271d8ddf05bc2384937fb8a04,https://entity.api.hubmapconsortium.org/entities/e5f7a14d93659bd0b8dc2819ffa9bc4b,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.6961432975237164,false
Male,https://entity.api.hubmapconsortium.org/entities/2ac561c271d8ddf05bc2384937fb8a04,https://entity.api.hubmapconsortium.org/entities/f220c9e7bcaea3a87162cbe61287ea4d,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.6801950615763324,false
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,0.6636076953259991,true
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.27496458601023693,false
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.132297957911287,false
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,right ureter,http://purl.obolibrary.org/obo/UBERON_0001222,azimuth,0.5970153789061459,false
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.4736704521260386,false
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.12657951669402465,false
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.40902070391275175,false
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,sc_proteomics,0.7864291578280106,true
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,celltypist,0.8811093989317931,true
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,popv,0.8354767514699979,true
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,sc_proteomics,0.6077926404467952,false
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,celltypist,0.17022447290557863,false
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending duodenum,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,0.5925313577817426,false
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending duodenum,http://purl.org/sig/ont/fma/fma14928,celltypist,0.19988816491406264,false
