sex,consortium_name,dataset,tool,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/dd3e6da115fd13eee62d9a4fba2324ae,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000990,Classical Dendritic,1,9.951734089665124E-6
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1001108,Medullary Thick Ascending Limb,791,0.3313782991202346
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000716,Outer Medullary Collecting Duct Principal,206,0.08630079597821533
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030013,Descending Thin Limb Type 2,193,0.08085462924172601
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030012,Descending Thin Limb Type 1,178,0.07457059069962296
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030022,Medullary Fibroblast,157,0.06577293674067868
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1001109,Cortical Thick Ascending Limb,144,0.06032677000418936
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",88,0.03686635944700461
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030011,Proximal Tubule Epithelial Segment 3,81,0.03393380812735652
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000718,Inner Medullary Collecting Duct,76,0.03183912861332217
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1001131,Ascending Vasa Recta Endothelial,75,0.03142019271051529
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030018,Connecting Tubule Principal,71,0.02974444909928781
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1001318,Cortical Vascular Smooth Muscle / Pericyte,46,0.01927105152911605
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000715,Cortical Collecting Duct Intercalated Type A,46,0.01927105152911605
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000692,Fibroblast,37,0.01550062840385421
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000717,Outer Medullary Collecting Duct Intercalated Type A,37,0.01550062840385421
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",37,0.01550062840385421
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030014,Descending Thin Limb Type 3,27,0.01131126937578551
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000890,M2 Macrophage,27,0.01131126937578551
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000768,Connecting Tubule,21,0.008797653958944282
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1001107,Ascending Thin Limb,15,0.006284038542103058
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030009,Proximal Tubule Epithelial Segment 1,9,0.003770423125261835
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000097,Mast,7,0.002932551319648094
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030010,Proximal Tubule Epithelial Segment 2,6,0.002513615416841223
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0002138,Lymphatic Endothelial,3,0.001256807708420612
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000412,Afferent / Efferent Arteriole Endothelial,3,0.001256807708420612
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000084,T,2,8.378718056137411E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000786,Plasma,1,4.189359028068705E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000714,Cortical Collecting Duct Principal,1,4.189359028068705E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000775,Neutrophil,1,4.189359028068705E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030016,Distal Convoluted Tubule Type 1,1,4.189359028068705E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:4030009,Proximal Tubule Epithelial Segment 1,954,0.1531791907514451
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:4030016,Distal Convoluted Tubule Type 1,539,0.08654463712267181
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:4030013,Descending Thin Limb Type 2,527,0.08461785484906872
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:1000768,Connecting Tubule,484,0.07771355170199101
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:1000718,Inner Medullary Collecting Duct,466,0.07482337829158639
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:1000714,Cortical Collecting Duct Principal,357,0.05732177263969172
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:1000715,Cortical Collecting Duct Intercalated Type A,326,0.05234425176621708
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:0000084,T,267,0.0428709055876686
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:4030018,Connecting Tubule Principal,254,0.04078355812459859
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:1001109,Cortical Thick Ascending Limb,245,0.03933847141939627
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:1000850,Macula Densa,232,0.03725112395632627
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:0002201,Intercalated Type B,175,0.02809890815671163
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:4030014,Descending Thin Limb Type 3,157,0.025208734746307
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",152,0.02440590879897238
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:4030011,Proximal Tubule Epithelial Segment 3,145,0.02328195247270392
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:0000653,Podocyte,120,0.01926782273603083
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:0000890,M2 Macrophage,95,0.01525369299935774
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:1000716,Outer Medullary Collecting Duct Principal,94,0.01509312780989082
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:4030012,Descending Thin Limb Type 1,79,0.01268464996788696
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:1000692,Fibroblast,77,0.01236351958895312
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:1001005,Glomerular Capillary Endothelial,77,0.01236351958895312
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:1000452,Parietal Epithelial,72,0.0115606936416185
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:4030010,Proximal Tubule Epithelial Segment 2,66,0.01059730250481696
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:0000236,B,36,0.005780346820809248
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:0011031,Monocyte-derived,32,0.005138086062941554
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:0000097,Mast,25,0.00401412973667309
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:0002138,Lymphatic Endothelial,23,0.003692999357739242
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:1001318,Vascular Smooth Muscle / Pericyte,21,0.003371868978805395
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:4030020,Connecting Tubule Intercalated Type A,21,0.003371868978805395
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:4030017,Distal Convoluted Tubule Type 2,20,0.003211303789338471
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:0000650,Mesangial,14,0.00224791265253693
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:0000786,Plasma,13,0.002087347463070007
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:1000717,Outer Medullary Collecting Duct Intercalated Type A,12,0.001926782273603083
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:0000990,Classical Dendritic,11,0.001766217084136159
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:0001058,Plasmacytoid Dendritic,9,0.001445086705202312
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:1001108,Medullary Thick Ascending Limb,8,0.001284521515735388
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:1000412,Afferent / Efferent Arteriole Endothelial,7,0.001123956326268465
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:1001107,Ascending Thin Limb,6,9.633911368015414E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:0000875,Non-classical monocyte,3,4.816955684007707E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:0002573,Schwann / Neural,3,4.816955684007707E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",2,3.211303789338471E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:4030022,Medullary Fibroblast,1,1.605651894669236E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,12,CL:1001131,Ascending Vasa Recta Endothelial,1,1.605651894669236E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,24,CL:1000718,Inner Medullary Collecting Duct,3608,0.4448280113426211
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,24,CL:1000768,Connecting Tubule,1335,0.164591295771175
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,24,CL:1001107,Ascending Thin Limb,659,0.0812476883244976
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,24,CL:1000597,Papillary Tip Epithelial,613,0.07557637775859943
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,24,CL:4030022,Medullary Fibroblast,605,0.07459006287757367
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,24,CL:4030014,Descending Thin Limb Type 3,566,0.06978177783257306
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,24,CL:1001131,Ascending Vasa Recta Endothelial,355,0.04376772284551844
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,24,CL:4030012,Descending Thin Limb Type 1,113,0.01393169769448897
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,24,CL:0000890,M2 Macrophage,82,0.01010972753051412
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,24,CL:1000714,Cortical Collecting Duct Principal,54,0.006657625446923931
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,24,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",43,0.0053014424855135
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,24,CL:0000084,T,30,0.003698680803846628
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,24,CL:1001318,Vascular Smooth Muscle / Pericyte,22,0.002712365922820861
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,24,CL:0011031,Monocyte-derived,10,0.001232893601282209
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,24,CL:1000716,Outer Medullary Collecting Duct Principal,8,9.863148810257674E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,24,CL:0002138,Lymphatic Endothelial,5,6.164468006411047E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,24,CL:0000814,Natural Killer T,2,2.465787202564418E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,24,CL:1000850,Macula Densa,1,1.232893601282209E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:4030012,Descending Thin Limb Type 1,24198,0.2713753813027095
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:4030016,Distal Convoluted Tubule Type 1,11432,0.1282074286739638
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:1000718,Inner Medullary Collecting Duct,6991,0.07840256594293916
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:1000768,Connecting Tubule,6893,0.07730351695675579
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:1001108,Medullary Thick Ascending Limb,6180,0.069307374842993
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:1001107,Ascending Thin Limb,5271,0.05911313475686345
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:1001109,Cortical Thick Ascending Limb,4780,0.05360667504037323
