sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:0000236,B,3092,0.001066363680326526,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000236,B cell,1.866,0.02049288350026358,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:0000236,B,2509.955,0.005186645508079885,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:0000236,B,3092,0.001066363680326526,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000236,B,19.764,8.75678042373088E-4,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000236,B,60.373,0.001034738615767119,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000236,B,28.438,5.952668768667498E-4,true,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000236,B,672.936,0.01153351440445003,true,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000236,B,670.9,0.01404334157429857,true,false
Female,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,UBERON:0006082,CL:0000236,B cell,3402.34,0.057666649666705,false,false
Male,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,UBERON:0006082,CL:0000236,B cell,0.026,5.267038870746865E-5,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000359,SMC2_art,768.9390000000001,0.02617047636700195,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000359,SMC1_basic,1538.105,0.02636172856416748,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000359,SMC1_basic,623.664,0.0276325071148841,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000359,SMC1_basic,1056.62,0.03120310191825163,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000359,SMC1_basic,924.6970000000001,0.01935584412539746,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000359,SMC2_art,4816.785,0.007372714482005746,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000359,SMC1_basic,3292.386,0.008766334726639938,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000359,SMC1_basic,929.5450000000001,0.0513820522529345,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000359,SMC1_basic,741.455,0.05234668955046538,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000359,SMC1_basic,2238.016,0.04990933425438217,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000451,DC,14.96,0.001056175325103967,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000451,DC,142.851,0.004861866441294558,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000451,DC,12.627,5.594609715161395E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000451,DC,62.014,0.001831338761672556,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000451,DC,552.3850000000001,8.454969215239511E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000451,DC,86.11999999999999,0.00180267189801549,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000451,DC,44.634,7.649863908725683E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000451,DC,252.971,6.735627177775729E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000451,DC,20.55,0.001135933358576297,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000451,DC,90.024,0.002007598652966065,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000492,CD4+T_Tfh,0.549,2.432439006591911E-5,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000492,CD4+T_Tfh,1.87,1.320219156379959E-4,false,false
Male,popv,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0000492,CD4-positive helper T cell,1,1.89143181388311E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000492,CD4+T_Tfh,5.085,7.783252343834989E-6,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000492,CD4+T_Tfh,17.206,4.581284068956885E-5,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000492,CD4+T_Tfh,2.055,1.135933358576297E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000492,CD4+T_Tfh,7.023000000000001,2.390244941737312E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000492,CD4+T_Tfh,11.616,2.590449874794923E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000492,CD4+T_Tfh,7.45,2.200063497671582E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000492,CD4+T_Tfh,2.033,4.255494622231179E-5,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000492,CD4+T_Tfh,2.439,4.180225405157938E-5,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000545,CD4+T_Th1,0.935,6.601095781899796E-5,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000545,CD4+T_Th1,1.37,7.572889057175313E-5,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000545,CD4+T_Th1,14.341,3.81844675304607E-5,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000545,CD4+T_Th1,20.328,4.533287280891115E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000545,CD4+T_Th1,15.926,2.437680960234337E-5,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000545,CD4+T_Th1,3.899,1.327006269092094E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000545,CD4+T_Th1,4.392,1.945951205273529E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000545,CD4+T_Th1,8.94,2.640076197205898E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000545,CD4+T_Th1,6.06,1.038629190457446E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000545,CD4+T_Th1,3.957,8.282829424578835E-5,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000546,CD4+T_Th2,28.072,6.26025386408773E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000546,CD4+T_Th2,19.218,2.941564278147902E-5,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000546,CD4+T_Th2,14.623,3.893532310842527E-5,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000546,CD4+T_Th2,3.74,2.640438312759918E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000546,CD4+T_Th2,11.568,1.982650573467283E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000546,CD4+T_Th2,6.614999999999999,1.384657989476598E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000546,CD4+T_Th2,4.47,1.320038098602949E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000546,CD4+T_Th2,7.643000000000002,2.601259018894814E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000546,CD4+T_Th2,0.685,3.786444528587657E-5,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000546,CD4+T_Th2,6.588000000000001,2.918926807910293E-4,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000576,monocyte,3.63,6.444431425391059E-4,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000576,monocyte,4.116000000000001,7.09177944565924E-4,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000576,monocyte,6.448,0.01207282640443969,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000576,monocyte,34.73,0.005432240889304602,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000576,monocyte,2.163,0.003259351233897254,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000576,monocyte,1.152,0.00288299831825098,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:0000576,monocyte,0.9059999999999999,0.0054322408893046,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000576,monocyte,7.034999999999999,5.845674201091193E-4,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000576,monocyte,12,0.01717622810030917,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000576,monocyte,3.366,0.004311189496374683,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000576,monocyte,29.37,0.007248286768581973,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000576,monocyte,4.752000000000001,0.002000181834712247,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000576,monocyte,63.8,0.01421280444473157,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000576,monocyte,103.311,0.007154213036565978,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000576,monocyte,75.576,0.009108527131782944,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000576,monocyte,45.486,0.02814156532584971,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000576,monocyte,0.66,0.007248286768581972,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000576,monocyte,5.542,0.001156619948292285,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000576,monocyte,11.44,0.002000181834712247,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000576,monocyte,6.071999999999999,0.004311189496374681,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000576,monocyte,51.8,0.01717622810030917,false,false
Male,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0000623,ILC1_NK,3,5.674295441649329E-4,true,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000623,NK,590.7460000000001,0.02010576161685249,false,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000623,NK,75.735,0.005346887583338833,false,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000623,NK,207.555,0.0114729269216206,false,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000623,NK,400.7700000000001,0.01775680474812094,false,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000623,NK,1133.528,0.02527847336154045,false,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000623,NK,646.083,0.01907951174182748,false,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000623,NK,907.245,0.01554935874416774,false,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000623,NK,2461.679,0.006554487263504422,false,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000623,NK,338.085,0.007076826853699109,false,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000623,NK,5321.151000000003,0.008144712092949835,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000624,"CD4-positive, alpha-beta T cell",1.98,3.515144413849669E-4,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000624,"CD4-positive, alpha-beta T cell",0.8320000000000001,0.002082165452070152,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000624,"CD4-positive, alpha-beta T cell",0.103,1.552072016141549E-4,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000624,"CD4-positive, alpha-beta T cell",8.232000000000001,0.001418355889131848,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000624,"CD4-positive, alpha-beta T cell",169.536,0.01174024703436468,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000624,"CD4-positive, alpha-beta T cell",81.47200000000001,0.009819121447028425,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000624,"CD4-positive, alpha-beta T cell",39.816,0.02463361396944185,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000624,"CD4-positive, alpha-beta T cell",7.436,0.01392269496641028,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000624,"CD4-positive, alpha-beta T cell",77.05,0.01205166025110623,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000624,"CD4-positive, alpha-beta T cell",61.77,0.01376057884876284,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000624,"CD4-positive, alpha-beta T cell",12.9,0.01846444520783235,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000624,"CD4-positive, alpha-beta T cell",24.564,0.00606220347917765,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000624,"CD4-positive, alpha-beta T cell",23.45,0.001948558067030398,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:0000624,"CD4-positive, alpha-beta T cell",2.01,0.01205166025110624,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000624,"CD4-positive, alpha-beta T cell",37.164,0.007756157300312967,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000624,"CD4-positive, alpha-beta T cell",55.685,0.01846444520783236,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000624,"CD4-positive, alpha-beta T cell",4.488,0.005748252661832908,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000624,"CD4-positive, alpha-beta T cell",8.096,0.005748252661832908,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000624,"CD4-positive, alpha-beta T cell",30.68,0.005364124011273753,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000624,"CD4-positive, alpha-beta T cell",0.552,0.006062203479177649,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000624,"CD4-positive, alpha-beta T cell",12.744,0.005364124011273751,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000625,CD8+T_trans,55.16499999999999,0.003894646511320879,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:0000625,"CD8-positive, alpha-beta T cell",0.9720000000000001,0.005827967046803612,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000625,CD8+T_trans,138.489,0.004713407827655682,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000625,CD8+T_trans,298.144,0.006648821345306969,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000625,"CD8-positive, alpha-beta T cell",17.82,0.007500681880170923,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000625,"CD8-positive, alpha-beta T cell",6.936,0.00888366320465086,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000625,"CD8-positive, alpha-beta T cell",0.412,6.208288064566197E-4,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000625,"CD8-positive, alpha-beta T cell",5.459999999999999,0.00781518378564067,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000625,"CD8-positive, alpha-beta T cell",12.194,0.001013250194855807,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000625,CD8+T_trans,32.88,0.001817493373722075,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000625,"CD8-positive, alpha-beta T cell",37.26000000000001,0.005827967046803612,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000625,"CD8-positive, alpha-beta T cell",1.872,0.003505014117417974,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000625,"CD8-positive, alpha-beta T cell",31.773,0.007841328413284134,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000625,"CD8-positive, alpha-beta T cell",92.715,0.006420447596918185,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000625,"CD8-positive, alpha-beta T cell",27.336,0.003294573643410852,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000625,"CD8-positive, alpha-beta T cell",20.59,0.00458685961625428,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000625,"CD8-positive, alpha-beta T cell",16.506,0.01021203617087621,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000625,"CD8-positive, alpha-beta T cell",23.569,0.007815183785640674,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000625,"CD8-positive, alpha-beta T cell",19.886,0.004150224520342903,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000625,CD8+T_trans,54.85599999999999,0.001148250924727563,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000625,CD8+T_trans,795.232,0.002117391428992631,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000625,CD8+T_trans,2067.268,0.003164221928482806,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000625,"CD8-positive, alpha-beta T cell",42.9,0.007500681880170925,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000625,"CD8-positive, alpha-beta T cell",1.65,2.929287011541391E-4,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000625,"CD8-positive, alpha-beta T cell",12.512,0.008883663204650857,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000625,CD8+T_trans,299.914,0.005140254703413439,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000625,CD8+T_trans,48.23,0.001424282718022824,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000625,CD8+T_trans,60.39,0.002675682907251102,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000625,"CD8-positive, alpha-beta T cell",5.831,0.001004668754801726,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000625,"CD8-positive, alpha-beta T cell",1.216,0.003043164891487145,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000625,"CD8-positive, alpha-beta T cell",0.714,0.007841328413284132,false,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000669,Pericyte,32739.697,0.05011235465323447,true,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000669,Pericyte,24430.956,0.0650500694595993,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000669,PC1_vent,3292.795000000001,0.1820143884892087,true,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000669,Pericyte,3390.065,0.1873911397198031,true,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000669,Pericyte,7250.320000000001,0.1616872463517831,true,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000669,Pericyte,913.4950000000001,0.06449270578916098,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000669,PC3_str,6842.791999999999,0.1525990847077109,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000669,PC2_atria,835.8900000000001,0.05901379629018418,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000669,PC3_str,2945.385,0.130500352703656,true,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000669,Pericyte,4513.781,0.1332967089205842,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000669,PC2_atria,1715.022,0.05836996526367946,true,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000669,Pericyte,1771.884,0.06030523662744232,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000669,PC1_vent,14712.191,0.2521536473297907,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000669,PC3_str,191125.855,0.5088933131914817,true,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000669,Pericyte,3133.143,0.1388192941062003,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000669,PC3_str,348407.847,0.5332834202110625,true,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000669,Pericyte,6092.892999999999,0.1275370063715199,true,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000669,Pericyte,6896.057,0.1181921798557492,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000669,PC3_str,11348.291,0.2375434890408976,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000669,PC1_vent,6239.83,0.1842687545594103,true,false
Male,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0000669,Pericyte_1,126,0.02383204085492718,true,false
Male,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,UBERON:0006082,CL:0000669,pericyte,2.47,0.005003686927209522,false,false
Female,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,UBERON:0006082,CL:0000669,pericyte,734.991,0.01245744649423079,false,false
Male,popv,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000746,cardiac muscle cell,7803.409000000001,0.2655853465834745,true,false
