sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Male,https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/007f3dfaaa287d5c7c227651f61a9c5b,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9859290714645998,0.9859290714645998,1.0000000000000002,1,0.9966098522968793
Male,https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/007f3dfaaa287d5c7c227651f61a9c5b,popv,sc_transcriptomics,heart,UBERON:0000948,0.8521861161159726,0.9355735611735398,1.0000000000000002,0.9999943447124227,0.9786497234907783
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.7656950083824404,0.8393050331292913,1,0.9999999999999999,0.9645832556108473
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9909405505660882,0.9909405505660882,1.0000000000000002,0.9999999999999999,0.9966098522968793
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,popv,sc_transcriptomics,heart,UBERON:0000948,0.8370452381169063,0.9251444973254571,1.0000000000000002,0.9999818367410326,0.9786497234907783
Male,https://entity.api.hubmapconsortium.org/entities/8cc62fd7d6c1f9d6f597aaa7f8687274,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/19304b10d9e1f17af19cccb2feb014a5,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.7303080856549454,0.8340619003181036,1,0.9999999999999999,0.9645832556108473
Male,https://entity.api.hubmapconsortium.org/entities/8cc62fd7d6c1f9d6f597aaa7f8687274,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/19304b10d9e1f17af19cccb2feb014a5,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9908849478312557,0.9908849478312557,1.0000000000000002,1.0000000000000002,0.9966098522968793
Male,https://entity.api.hubmapconsortium.org/entities/8cc62fd7d6c1f9d6f597aaa7f8687274,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/19304b10d9e1f17af19cccb2feb014a5,popv,sc_transcriptomics,heart,UBERON:0000948,0.8666916506392592,0.9409393459019357,1.0000000000000002,0.9999342408967955,0.9786497234907783
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9255997538012266,0.9275174431869506,1,1,0.9645832556108475
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9941087254862914,0.9941087254862915,1,0.9999999999999999,0.9966098522968792
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,popv,sc_transcriptomics,heart,UBERON:0000948,0.8690949002246626,0.9463630954859972,1,0.9999665650369178,0.9786497234907785
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.8399805547159002,0.8446133698198729,1,0.9998943526795024,0.9645832556108475
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7108764193711676,0.9645822971319938,1,1,0.9966098522968792
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,popv,sc_transcriptomics,heart,UBERON:0000948,0.7254903757248732,0.7681105593050486,1,0.9999991404703445,0.9786497234907785
Male,https://entity.api.hubmapconsortium.org/entities/042c6334e6b47083cf871bd5802bd460,http://purl.org/ccf/1.5/118235b7-38a4-4fcf-8834-bad5765f5eeb,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9581115232027353,0.9605479223683543,1,0.9983833398098004,0.9645832556108475
Male,https://entity.api.hubmapconsortium.org/entities/042c6334e6b47083cf871bd5802bd460,http://purl.org/ccf/1.5/118235b7-38a4-4fcf-8834-bad5765f5eeb,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9966098522968792,0.9966098522968793,1,0.9971439742881856,0.9941087254862914
Male,https://entity.api.hubmapconsortium.org/entities/042c6334e6b47083cf871bd5802bd460,http://purl.org/ccf/1.5/118235b7-38a4-4fcf-8834-bad5765f5eeb,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,popv,sc_transcriptomics,heart,UBERON:0000948,0.8917029610338485,0.9606884008232228,1,0.9968095488598007,0.9786497234907785
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.8401731552341805,0.8448030612059712,1,0.9998943526795024,0.9645832556108475
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7108764193711676,0.9645822971319938,1,1,0.9966098522968792
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,popv,sc_transcriptomics,heart,UBERON:0000948,0.7251765860345898,0.7679674207563347,1,0.9999991404703445,0.9786497234907785
Male,https://entity.api.hubmapconsortium.org/entities/8cc62fd7d6c1f9d6f597aaa7f8687274,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/7d70a4deb9e2f0592f0c56e20ca91169,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.7303080856549454,0.8340619003181036,1,0.9999999999999999,0.9645832556108473
Male,https://entity.api.hubmapconsortium.org/entities/8cc62fd7d6c1f9d6f597aaa7f8687274,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/7d70a4deb9e2f0592f0c56e20ca91169,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9908849478312557,0.9908849478312557,1.0000000000000002,1.0000000000000002,0.9966098522968793
Male,https://entity.api.hubmapconsortium.org/entities/8cc62fd7d6c1f9d6f597aaa7f8687274,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/7d70a4deb9e2f0592f0c56e20ca91169,popv,sc_transcriptomics,heart,UBERON:0000948,0.8675282187226053,0.9417808688316376,1.0000000000000002,0.9999342408967955,0.9786497234907783
Male,https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9282142299386748,0.9295448790579532,1,1,0.9645832556108473
Male,https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9859290714645998,0.9859290714645998,1.0000000000000002,1,0.9966098522968793
Male,https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,popv,sc_transcriptomics,heart,UBERON:0000948,0.851711529070796,0.9350063322648066,1.0000000000000002,0.9999943447124227,0.9786497234907783
Male,https://entity.api.hubmapconsortium.org/entities/03947098fe5b5ec44d67ec9d65a391d5,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.5814173568816502,0.5814173568816502,1.0000000000000002,0.4197901581514708,0.9152248760676068
Male,https://entity.api.hubmapconsortium.org/entities/03947098fe5b5ec44d67ec9d65a391d5,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7565597062963849,0.9922269054996575,1,0.999618536540783,0.9819452922061973
Male,https://entity.api.hubmapconsortium.org/entities/03947098fe5b5ec44d67ec9d65a391d5,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,popv,sc_transcriptomics,heart,UBERON:0000948,0.6556665189264922,0.8942925604599822,1.0000000000000002,0.9961498805473078,0.9649925072875294
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/c616de3ce57804ede2dd519a1c8addf2,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9255997538012266,0.9275174431869506,1,1,0.9645832556108475
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/c616de3ce57804ede2dd519a1c8addf2,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9941087254862914,0.9941087254862915,1,0.9999999999999999,0.9966098522968792
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/c616de3ce57804ede2dd519a1c8addf2,popv,sc_transcriptomics,heart,UBERON:0000948,0.8695737080760322,0.9464697592923662,1,0.9999665650369178,0.9786497234907785
Male,https://entity.api.hubmapconsortium.org/entities/8b0a4cc904cadaccddd37633411fdbdd,http://purl.org/ccf/1.5/886e391d-0151-46d3-8a51-084bf6a06910,https://entity.api.hubmapconsortium.org/entities/c6bb00096b0cf40751f9d6003fb730c7,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.5555604489698015,0.5555604489698016,1,0.4734713351668982,0.9645832556108475
Male,https://entity.api.hubmapconsortium.org/entities/8b0a4cc904cadaccddd37633411fdbdd,http://purl.org/ccf/1.5/886e391d-0151-46d3-8a51-084bf6a06910,https://entity.api.hubmapconsortium.org/entities/c6bb00096b0cf40751f9d6003fb730c7,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9924735003287402,0.9924735003287404,1,0.9997025367457529,0.9966098522968792
Male,https://entity.api.hubmapconsortium.org/entities/8b0a4cc904cadaccddd37633411fdbdd,http://purl.org/ccf/1.5/886e391d-0151-46d3-8a51-084bf6a06910,https://entity.api.hubmapconsortium.org/entities/c6bb00096b0cf40751f9d6003fb730c7,popv,sc_transcriptomics,heart,UBERON:0000948,0.8924287107770952,0.9593643815958373,1,0.9944959390809215,0.9786497234907785
Male,https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,http://purl.org/ccf/1.5/1995aefd-5289-4652-a7e0-cc66c495649f,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9536061196771476,0.9544696197109431,0.9999533716897248,0.9983833398098004,0.965575530353509
Male,https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,http://purl.org/ccf/1.5/1995aefd-5289-4652-a7e0-cc66c495649f,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9905969595841175,0.9917009003891261,0.9999455087311663,0.9975064526203296,0.9959553409542631
Male,https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,http://purl.org/ccf/1.5/1995aefd-5289-4652-a7e0-cc66c495649f,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,popv,sc_transcriptomics,heart,UBERON:0000948,0.7912961212113453,0.8927755452410588,0.9998919455685433,0.9961498805473078,0.9786073621814544
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.7656950083824404,0.8393050331292913,1,0.9999999999999999,0.9645832556108473
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9909405505660882,0.9909405505660882,1.0000000000000002,0.9999999999999999,0.9966098522968793
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,popv,sc_transcriptomics,heart,UBERON:0000948,0.8364422012075591,0.924596923831665,1.0000000000000002,0.9999818367410326,0.9786497234907783
Male,https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9157761886376956,0.9178630957861273,1,0.9994891466906515,0.9645832556108473
Male,https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9876761156516612,0.9876761156516612,1.0000000000000002,0.9998493052628015,0.9966098522968793
Male,https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,popv,sc_transcriptomics,heart,UBERON:0000948,0.8639815715402157,0.9401681343459503,1.0000000000000002,0.9965280355107262,0.9786497234907783
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,http://purl.org/ccf/1.5/2468f1c4-6182-4c0a-8dda-81287da09673,https://entity.api.hubmapconsortium.org/entities/04968c1fe0149ee367b0e53af55763e4,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.4727805642647151,0.6737755261151658,0.9999999999999999,0.8157515550500434,0.9496855538228773
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,http://purl.org/ccf/1.5/2468f1c4-6182-4c0a-8dda-81287da09673,https://entity.api.hubmapconsortium.org/entities/04968c1fe0149ee367b0e53af55763e4,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9923667482487419,0.9923667482487422,1,0.9998142918676372,0.9961092037865716
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/0d005e9f-bd67-403b-a7fa-66f173fee596,https://entity.api.hubmapconsortium.org/entities/0a0eb095c8e7f7c890da20184d7527cb,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.7373680298361848,0.7373680298361848,0.9999999999999998,0.9049626601429114,0.919327215860325
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/0d005e9f-bd67-403b-a7fa-66f173fee596,https://entity.api.hubmapconsortium.org/entities/0a0eb095c8e7f7c890da20184d7527cb,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.8598745207434867,0.8598745207434867,1.0000000000000002,0.9895823002398977,0.9958703379200005
Male,https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,https://entity.api.hubmapconsortium.org/entities/0b0ef5c2b8786644f0b6bdef1c1d7a4f,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.9125574145656021,0.9125574145656021,1,0.9197796355617538,0.9125574145656021
Male,https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,https://entity.api.hubmapconsortium.org/entities/0b0ef5c2b8786644f0b6bdef1c1d7a4f,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9703430553948132,0.9774868205367038,1.0000000000000002,0.9856316422327656,0.9958010172181098
Male,https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,https://entity.api.hubmapconsortium.org/entities/24f6fc63d7f0444d459de7f419701e86,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.24266783242554293,0.4181762734921631,0.9999999999999999,0.8158719277130262,0.9496855538228773
Male,https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,https://entity.api.hubmapconsortium.org/entities/24f6fc63d7f0444d459de7f419701e86,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.7644764898976265,0.8163571067019625,1,0.9449894168208507,0.9961092037865716
Male,https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,https://entity.api.hubmapconsortium.org/entities/2638ed2b83e619710497ca2410dc1da1,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.47656919433103745,0.7902315721830396,0.9999999999999999,0.8747676689237637,0.9496855538228773
Male,https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,https://entity.api.hubmapconsortium.org/entities/2638ed2b83e619710497ca2410dc1da1,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.7388904499780571,0.8348737491200205,1,0.9015838866117393,0.9961092037865716
Male,https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,https://entity.api.hubmapconsortium.org/entities/3e1d2641c370e6d6c47ff51d34fe5a58,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.6607374953252814,0.9014150249932145,0.9999999999999998,0.9226338361355625,0.919327215860325
Male,https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,https://entity.api.hubmapconsortium.org/entities/3e1d2641c370e6d6c47ff51d34fe5a58,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9029131530356527,0.9935754512993813,1.0000000000000002,0.9941016249696738,0.9958703379200005
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.99276039037169,0.99276039037169,0.9999999999999999,0.9581301922693622,0.99276039037169
Male,https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,https://entity.api.hubmapconsortium.org/entities/4a535055190943788c69d672ba1c8a71,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.9099693015159501,0.9209177717904604,1,0.8183725706031966,0.9125574145656021
Male,https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,https://entity.api.hubmapconsortium.org/entities/4a535055190943788c69d672ba1c8a71,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9743158628823372,0.991963549335148,1.0000000000000002,0.9998142918676372,0.9958010172181098
Male,https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,https://entity.api.hubmapconsortium.org/entities/4e9a64e657cca28ad36bd2c62693b6e0,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.7701592778366059,0.7815675833669511,0.9999999999999998,0.9470894192883318,0.919327215860325
Male,https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,https://entity.api.hubmapconsortium.org/entities/4e9a64e657cca28ad36bd2c62693b6e0,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.983580759335455,0.9970785955369457,1.0000000000000002,0.9920138993700522,0.9958703379200005
Male,https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9338405349925721,0.9410416203984444,0.9999999999999999,0.9413201177409286,0.9636929470838652
Male,https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.8076371967841978,0.8076371967841978,0.9999999999999999,0.8654235161435205,0.9636929470838652
Male,https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/5d333ab22f05d83c6a5ba4848a50b058,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.8480509816737904,0.920569059050412,0.9999999999999998,0.9952390923201111,0.8897487864060948
Male,https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/5d333ab22f05d83c6a5ba4848a50b058,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9679367135822533,0.9961092037865716,1.0000000000000002,0.9995782949432159,0.9970785955369457
Male,https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.7888013237719261,0.7888013237719261,0.9999999999999999,0.8953391606660723,0.9813369626918361
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,http://purl.org/ccf/1.5/2468f1c4-6182-4c0a-8dda-81287da09673,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.6722228982116359,0.8815790790483508,0.9999999999999999,0.8747676689237637,0.9496855538228773
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,http://purl.org/ccf/1.5/2468f1c4-6182-4c0a-8dda-81287da09673,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9926313831619338,0.9926313831619338,1,0.9979541649787816,0.9961092037865716
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.9010554750496987,0.9010554750496986,0.9999999999999999,0.9870741800987177,0.9496855538228771
