sex,sample,dataset,tool,modality,organ,organId,as_label,as,as_tool,similarity,as_in_collisions
Female,https://doi.org/10.48698/3z31-8924#34-10050_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#34-10050$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.23785322136512763,false
Female,https://doi.org/10.48698/3z31-8924#34-10050_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#34-10050$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,right ureter,http://purl.obolibrary.org/obo/UBERON_0001222,azimuth,0.26480962335123315,false
Female,https://doi.org/10.48698/3z31-8924#34-10050_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#34-10050$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,skin,http://purl.obolibrary.org/obo/UBERON_0002097,popv,0.1027749497501578,false
Female,https://doi.org/10.48698/3z31-8924#34-10050_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#34-10050$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,skin of body,http://purl.obolibrary.org/obo/UBERON_0002097,popv,0.1027749497501578,false
Female,https://doi.org/10.48698/3z31-8924#34-10050_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#34-10050$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.5016058121533044,false
Female,https://doi.org/10.48698/3z31-8924#34-10050_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#34-10050$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.46269297246512664,false
Female,https://doi.org/10.48698/3z31-8924#34-10184_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#34-10184$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.5212051826735831,true
Female,https://doi.org/10.48698/3z31-8924#34-10184_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#34-10184$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.6709436167080097,false
Female,https://doi.org/10.48698/3z31-8924#34-10184_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#34-10184$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,0.13452339807735594,false
Female,https://doi.org/10.48698/3z31-8924#34-10184_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#34-10184$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.14633449634184928,false
Female,https://doi.org/10.48698/3z31-8924#34-10184_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#34-10184$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.5641068900504883,false
Female,https://doi.org/10.48698/3z31-8924#34-10184_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#34-10184$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.3524495383474158,false
Female,https://entity.api.hubmapconsortium.org/entities/00692d825321017faeb5f99a3b8d28fc,https://entity.api.hubmapconsortium.org/entities/56060793c38c82d8c312e5e05d5d189b,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,popv,0.5002027578300033,true
Female,https://entity.api.hubmapconsortium.org/entities/00692d825321017faeb5f99a3b8d28fc,https://entity.api.hubmapconsortium.org/entities/56060793c38c82d8c312e5e05d5d189b,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,trigone of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,popv,0.420063889512178,false
Female,https://entity.api.hubmapconsortium.org/entities/00692d825321017faeb5f99a3b8d28fc,https://entity.api.hubmapconsortium.org/entities/56060793c38c82d8c312e5e05d5d189b,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,popv,0.1438140952746713,false
Female,https://entity.api.hubmapconsortium.org/entities/007f8a9983b0025ede9b0b645281e440,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,skin,http://purl.obolibrary.org/obo/UBERON_0002097,sc_proteomics,0.9690198703468574,true
Female,https://entity.api.hubmapconsortium.org/entities/007f8a9983b0025ede9b0b645281e440,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,skin of body,http://purl.obolibrary.org/obo/UBERON_0002097,sc_proteomics,0.9690198703468574,true
Female,https://entity.api.hubmapconsortium.org/entities/007f8a9983b0025ede9b0b645281e440,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,sc_proteomics,0.1931010734158128,false
Female,https://entity.api.hubmapconsortium.org/entities/007f8a9983b0025ede9b0b645281e440,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,Hilum,http://purl.obolibrary.org/obo/UBERON_0001248,sc_proteomics,0.11866130527500393,false
Female,https://entity.api.hubmapconsortium.org/entities/007f8a9983b0025ede9b0b645281e440,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,0.1678985636090937,false
Female,https://entity.api.hubmapconsortium.org/entities/007f8a9983b0025ede9b0b645281e440,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,sc_proteomics,0.20652785792232517,false
Female,https://entity.api.hubmapconsortium.org/entities/007f8a9983b0025ede9b0b645281e440,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,sc_proteomics,0.14910208948754028,false
Female,https://entity.api.hubmapconsortium.org/entities/007f8a9983b0025ede9b0b645281e440,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,ileum,http://purl.obolibrary.org/obo/UBERON_0002116,sc_proteomics,0.2243622082562389,false
Female,https://entity.api.hubmapconsortium.org/entities/007f8a9983b0025ede9b0b645281e440,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,superior duodenum,http://purl.org/sig/ont/fma/fma7206,sc_proteomics,0.2236297423305225,false
Female,https://entity.api.hubmapconsortium.org/entities/007f8a9983b0025ede9b0b645281e440,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,0.23237653537693076,false
Female,https://entity.api.hubmapconsortium.org/entities/007f8a9983b0025ede9b0b645281e440,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,sc_proteomics,0.2011704801397626,false
Female,https://entity.api.hubmapconsortium.org/entities/007f8a9983b0025ede9b0b645281e440,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,terminal ileum,http://purl.org/sig/ont/fma/fma14966,sc_proteomics,0.2170893017227755,false
Female,https://entity.api.hubmapconsortium.org/entities/007f8a9983b0025ede9b0b645281e440,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,sc_proteomics,0.17825973233886355,false
Female,https://entity.api.hubmapconsortium.org/entities/007f8a9983b0025ede9b0b645281e440,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,sc_proteomics,0.18153099559749578,false
Female,https://entity.api.hubmapconsortium.org/entities/007f8a9983b0025ede9b0b645281e440,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,descending duodenum,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,0.19318043507914023,false
Female,https://entity.api.hubmapconsortium.org/entities/00dfe667dace1ca403c6345ee375d80d,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,skin,http://purl.obolibrary.org/obo/UBERON_0002097,sc_proteomics,0.925569276769947,true
Female,https://entity.api.hubmapconsortium.org/entities/00dfe667dace1ca403c6345ee375d80d,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,skin of body,http://purl.obolibrary.org/obo/UBERON_0002097,sc_proteomics,0.925569276769947,true
Female,https://entity.api.hubmapconsortium.org/entities/00dfe667dace1ca403c6345ee375d80d,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,0.16368701697012056,false
Female,https://entity.api.hubmapconsortium.org/entities/00dfe667dace1ca403c6345ee375d80d,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,sc_proteomics,0.1360212150073245,false
Female,https://entity.api.hubmapconsortium.org/entities/00dfe667dace1ca403c6345ee375d80d,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,0.1182684602219478,false
Female,https://entity.api.hubmapconsortium.org/entities/00dfe667dace1ca403c6345ee375d80d,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,sc_proteomics,0.1454790989533377,false
Female,https://entity.api.hubmapconsortium.org/entities/00dfe667dace1ca403c6345ee375d80d,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,sc_proteomics,0.14170533932400498,false
Female,https://entity.api.hubmapconsortium.org/entities/00dfe667dace1ca403c6345ee375d80d,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,terminal ileum,http://purl.org/sig/ont/fma/fma14966,sc_proteomics,0.15291862475480944,false
Female,https://entity.api.hubmapconsortium.org/entities/00dfe667dace1ca403c6345ee375d80d,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,sc_proteomics,0.15405852603314,false
Female,https://entity.api.hubmapconsortium.org/entities/00dfe667dace1ca403c6345ee375d80d,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,sc_proteomics,0.1563387513281118,false
Female,https://entity.api.hubmapconsortium.org/entities/00dfe667dace1ca403c6345ee375d80d,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,sc_proteomics,0.10502814413959266,false
Female,https://entity.api.hubmapconsortium.org/entities/00dfe667dace1ca403c6345ee375d80d,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,ileum,http://purl.obolibrary.org/obo/UBERON_0002116,sc_proteomics,0.15804169095955375,false
Female,https://entity.api.hubmapconsortium.org/entities/00dfe667dace1ca403c6345ee375d80d,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,descending duodenum,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,0.13607711769952524,false
Female,https://entity.api.hubmapconsortium.org/entities/00dfe667dace1ca403c6345ee375d80d,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,superior duodenum,http://purl.org/sig/ont/fma/fma7206,sc_proteomics,0.15752573885527482,false
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.4884530463590463,true
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,right ureter,http://purl.obolibrary.org/obo/UBERON_0001222,azimuth,0.11086411696341894,false
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,0.19378810965838847,false
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.44343497119837705,false
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.3521952723929858,false
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.41848569652315754,false
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,https://entity.api.hubmapconsortium.org/entities/1b5c7d45cb0e475b73f9280d092d34a5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,right ureter,http://purl.obolibrary.org/obo/UBERON_0001222,azimuth,0.22988643484752658,false
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,https://entity.api.hubmapconsortium.org/entities/206d669d243f6dab04cc126a52cdab8d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,right ureter,http://purl.obolibrary.org/obo/UBERON_0001222,azimuth,0.22988643484752658,false
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,https://entity.api.hubmapconsortium.org/entities/1b5c7d45cb0e475b73f9280d092d34a5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,0.24066742966977375,false
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,https://entity.api.hubmapconsortium.org/entities/206d669d243f6dab04cc126a52cdab8d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,0.24066742966977375,false
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,https://entity.api.hubmapconsortium.org/entities/1b5c7d45cb0e475b73f9280d092d34a5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.33881920078022315,false
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,https://entity.api.hubmapconsortium.org/entities/206d669d243f6dab04cc126a52cdab8d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.33881920078022315,false
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,https://entity.api.hubmapconsortium.org/entities/1b5c7d45cb0e475b73f9280d092d34a5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.7002132023457422,false
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,https://entity.api.hubmapconsortium.org/entities/206d669d243f6dab04cc126a52cdab8d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.7002132023457422,false
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,https://entity.api.hubmapconsortium.org/entities/1b5c7d45cb0e475b73f9280d092d34a5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.5273270967509693,false
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,https://entity.api.hubmapconsortium.org/entities/206d669d243f6dab04cc126a52cdab8d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.5273270967509693,false
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,https://entity.api.hubmapconsortium.org/entities/1b5c7d45cb0e475b73f9280d092d34a5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.845405837761875,true
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,https://entity.api.hubmapconsortium.org/entities/206d669d243f6dab04cc126a52cdab8d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.845405837761875,true
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,https://entity.api.hubmapconsortium.org/entities/1b5c7d45cb0e475b73f9280d092d34a5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.7665021913880558,false
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,https://entity.api.hubmapconsortium.org/entities/206d669d243f6dab04cc126a52cdab8d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.7665021913880558,false
Female,https://entity.api.hubmapconsortium.org/entities/08729c55d7ffc7c3d6c509d8eb32a65f,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,skin,http://purl.obolibrary.org/obo/UBERON_0002097,sc_proteomics,0.9712622328356298,true
Female,https://entity.api.hubmapconsortium.org/entities/08729c55d7ffc7c3d6c509d8eb32a65f,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,skin of body,http://purl.obolibrary.org/obo/UBERON_0002097,sc_proteomics,0.9712622328356298,true
Female,https://entity.api.hubmapconsortium.org/entities/08729c55d7ffc7c3d6c509d8eb32a65f,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,0.21329050662238327,false
Female,https://entity.api.hubmapconsortium.org/entities/08729c55d7ffc7c3d6c509d8eb32a65f,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,0.15410837258273882,false
Female,https://entity.api.hubmapconsortium.org/entities/08729c55d7ffc7c3d6c509d8eb32a65f,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,sc_proteomics,0.18956488604340146,false
Female,https://entity.api.hubmapconsortium.org/entities/08729c55d7ffc7c3d6c509d8eb32a65f,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,sc_proteomics,0.18464753145957155,false
Female,https://entity.api.hubmapconsortium.org/entities/08729c55d7ffc7c3d6c509d8eb32a65f,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,sc_proteomics,0.1728681230236922,false
Female,https://entity.api.hubmapconsortium.org/entities/08729c55d7ffc7c3d6c509d8eb32a65f,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,sc_proteomics,0.1772408978874618,false
Female,https://entity.api.hubmapconsortium.org/entities/08729c55d7ffc7c3d6c509d8eb32a65f,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,Hilum,http://purl.obolibrary.org/obo/UBERON_0001248,sc_proteomics,0.10891517027536962,false
Female,https://entity.api.hubmapconsortium.org/entities/08729c55d7ffc7c3d6c509d8eb32a65f,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,terminal ileum,http://purl.org/sig/ont/fma/fma14966,sc_proteomics,0.19925887556436547,false
Female,https://entity.api.hubmapconsortium.org/entities/08729c55d7ffc7c3d6c509d8eb32a65f,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,sc_proteomics,0.1698708231120663,false
Female,https://entity.api.hubmapconsortium.org/entities/08729c55d7ffc7c3d6c509d8eb32a65f,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,sc_proteomics,0.13685572923130238,false
Female,https://entity.api.hubmapconsortium.org/entities/08729c55d7ffc7c3d6c509d8eb32a65f,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,ileum,http://purl.obolibrary.org/obo/UBERON_0002116,sc_proteomics,0.20593442874198484,false
Female,https://entity.api.hubmapconsortium.org/entities/08729c55d7ffc7c3d6c509d8eb32a65f,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,descending duodenum,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,0.1773137412550163,false
Female,https://entity.api.hubmapconsortium.org/entities/08729c55d7ffc7c3d6c509d8eb32a65f,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,superior duodenum,http://purl.org/sig/ont/fma/fma7206,sc_proteomics,0.20526212321799428,false
Female,https://entity.api.hubmapconsortium.org/entities/08f7214cc5deaac7420d7c3816af4b27,https://entity.api.hubmapconsortium.org/entities/72b0dc83701c045d954b457baed40697,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,skin,http://purl.obolibrary.org/obo/UBERON_0002097,sc_proteomics,0.9658052138171896,true
Female,https://entity.api.hubmapconsortium.org/entities/08f7214cc5deaac7420d7c3816af4b27,https://entity.api.hubmapconsortium.org/entities/72b0dc83701c045d954b457baed40697,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,skin of body,http://purl.obolibrary.org/obo/UBERON_0002097,sc_proteomics,0.9658052138171896,true
Female,https://entity.api.hubmapconsortium.org/entities/08f7214cc5deaac7420d7c3816af4b27,https://entity.api.hubmapconsortium.org/entities/72b0dc83701c045d954b457baed40697,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,0.25444933065446823,false
Female,https://entity.api.hubmapconsortium.org/entities/08f7214cc5deaac7420d7c3816af4b27,https://entity.api.hubmapconsortium.org/entities/72b0dc83701c045d954b457baed40697,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,0.18384677720959663,false
Female,https://entity.api.hubmapconsortium.org/entities/08f7214cc5deaac7420d7c3816af4b27,https://entity.api.hubmapconsortium.org/entities/72b0dc83701c045d954b457baed40697,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,sc_proteomics,0.22614535983418294,false
