sex,sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap
Female,https://entity.api.hubmapconsortium.org/entities/826538065d76829c8770725514c454b7,https://entity.api.hubmapconsortium.org/entities/ec9405ca3fa9c22273927f0d57c8cc97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.06140350877192982456
Female,https://entity.api.hubmapconsortium.org/entities/826538065d76829c8770725514c454b7,https://entity.api.hubmapconsortium.org/entities/ec9405ca3fa9c22273927f0d57c8cc97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.05263157894736842105
Female,https://entity.api.hubmapconsortium.org/entities/826538065d76829c8770725514c454b7,https://entity.api.hubmapconsortium.org/entities/ec9405ca3fa9c22273927f0d57c8cc97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001248,0.01754385964912280702
Female,https://entity.api.hubmapconsortium.org/entities/826538065d76829c8770725514c454b7,https://entity.api.hubmapconsortium.org/entities/ec9405ca3fa9c22273927f0d57c8cc97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.06140350877192982456
Female,https://entity.api.hubmapconsortium.org/entities/826538065d76829c8770725514c454b7,https://entity.api.hubmapconsortium.org/entities/ec9405ca3fa9c22273927f0d57c8cc97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.06140350877192982456
Female,https://entity.api.hubmapconsortium.org/entities/826538065d76829c8770725514c454b7,https://entity.api.hubmapconsortium.org/entities/ec9405ca3fa9c22273927f0d57c8cc97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7206,0.06140350877192982456
Female,https://entity.api.hubmapconsortium.org/entities/826538065d76829c8770725514c454b7,https://entity.api.hubmapconsortium.org/entities/ec9405ca3fa9c22273927f0d57c8cc97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002097,0.00877192982456140351
Female,https://entity.api.hubmapconsortium.org/entities/8332815c55f72e2aec5610dcb4eab9d7,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.06766917293233082707
Female,https://entity.api.hubmapconsortium.org/entities/8332815c55f72e2aec5610dcb4eab9d7,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.06766917293233082707
Female,https://entity.api.hubmapconsortium.org/entities/8332815c55f72e2aec5610dcb4eab9d7,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002097,0.01503759398496240602
Female,https://entity.api.hubmapconsortium.org/entities/8332815c55f72e2aec5610dcb4eab9d7,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.06766917293233082707
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.11111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.11111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.11111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.03333333333333333333
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.11111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001257,0.03333333333333333333
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.11111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.06666666666666666667
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.06666666666666666667
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.06666666666666666667
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001248,0.02222222222222222222
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.06666666666666666667
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.06666666666666666667
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.06666666666666666667
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7206,0.06666666666666666667
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002097,0.01111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.11111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.11111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.11111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.03333333333333333333
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.11111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001257,0.03333333333333333333
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.11111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.06666666666666666667
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.06666666666666666667
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.06666666666666666667
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001248,0.02222222222222222222
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.06666666666666666667
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.06666666666666666667
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.06666666666666666667
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7206,0.06666666666666666667
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002097,0.01111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/3480cd404d4bacd7bb8d21be8de12c6c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.125
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/3480cd404d4bacd7bb8d21be8de12c6c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.125
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/3480cd404d4bacd7bb8d21be8de12c6c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.125
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/3480cd404d4bacd7bb8d21be8de12c6c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.125
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/3480cd404d4bacd7bb8d21be8de12c6c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.125
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/3480cd404d4bacd7bb8d21be8de12c6c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.125
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/3480cd404d4bacd7bb8d21be8de12c6c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.125
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/3480cd404d4bacd7bb8d21be8de12c6c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7206,0.125
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/3480cd404d4bacd7bb8d21be8de12c6c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.125
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/3480cd404d4bacd7bb8d21be8de12c6c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.125
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/3480cd404d4bacd7bb8d21be8de12c6c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.125
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,https://entity.api.hubmapconsortium.org/entities/3480cd404d4bacd7bb8d21be8de12c6c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.125
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/153b0fe8575ff1a17768319ba6dbaa5c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.15
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/153b0fe8575ff1a17768319ba6dbaa5c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.15
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/153b0fe8575ff1a17768319ba6dbaa5c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.15
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/153b0fe8575ff1a17768319ba6dbaa5c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.15
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/153b0fe8575ff1a17768319ba6dbaa5c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.15
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/153b0fe8575ff1a17768319ba6dbaa5c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.15
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/153b0fe8575ff1a17768319ba6dbaa5c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.15
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/153b0fe8575ff1a17768319ba6dbaa5c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.15
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/153b0fe8575ff1a17768319ba6dbaa5c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7206,0.15
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/153b0fe8575ff1a17768319ba6dbaa5c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.15
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/153b0fe8575ff1a17768319ba6dbaa5c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.15
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/153b0fe8575ff1a17768319ba6dbaa5c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.15
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.17073170731707317073
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.17073170731707317073
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.09756097560975609756
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001257,0.04878048780487804878
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.04878048780487804878
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7206,0.09756097560975609756
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.09756097560975609756
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.17073170731707317073
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.17073170731707317073
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.09756097560975609756
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.09756097560975609756
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.09756097560975609756
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.09756097560975609756
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.17073170731707317073
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.17073170731707317073
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.17073170731707317073
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.09756097560975609756
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001257,0.04878048780487804878
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.04878048780487804878
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7206,0.09756097560975609756
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.09756097560975609756
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.17073170731707317073
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.17073170731707317073
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.09756097560975609756
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.09756097560975609756
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.09756097560975609756
